y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,feeding,feeding,0.00019205351418349892,0.000428526836913079,0.7208390831947327,0.2785402834415436
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.511860844213516e-05,0.9997249245643616,7.359658047789708e-05,0.00010629083408275619
cough,cough,dry_cough,abdominal_cough,0.9993892908096313,0.0004526103148236871,3.1355688406620175e-05,0.00012670119758695364
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00011167319462401792,4.3780048144981265e-05,0.01876935362815857,0.9810752272605896
cough,cough,abdominal_cough,abdominal_cough,0.9993765950202942,0.0005521136336028576,2.3340839106822386e-05,4.796844586962834e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002016599173657596,0.9985766410827637,0.00013121034135110676,0.001090549980290234
feeding,feeding,feeding,feeding,9.121612492890563e-06,5.422665708465502e-05,0.9990069270133972,0.000929754285607487
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0001123011825256981,6.269391451496631e-05,0.01177330780774355,0.9880517721176147
cough,cough,dry_cough,dry_cough,0.9989898800849915,0.00043689104495570064,7.801687024766579e-05,0.0004951735609211028
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.774732512189075e-05,0.9996045231819153,0.00026512620388530195,5.263592902338132e-05
cough,cough,dry_cough,abdominal_cough,0.999427080154419,0.0004613139608409256,2.3963904823176563e-05,8.770993008511141e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.000262874091276899,0.9987486600875854,0.00035417641629464924,0.0006342574488371611
cough,cough,dry_cough,dry_cough,0.9994033575057983,0.00038720702286809683,5.60479165869765e-05,0.0001534663897473365
feeding,feeding,feeding,feeding,8.52824086905457e-06,6.0019094235030934e-05,0.9950752854347229,0.004856199491769075
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00025669002206996083,0.0002753067819867283,0.18958410620689392,0.8098838925361633
cough,cough,abdominal_cough,abdominal_cough,0.999344527721405,0.0002919004764407873,1.4555990674125496e-05,0.00034900213358923793
cough,cough,dry_cough,dry_cough,0.9992161989212036,0.0004028759722132236,8.743673242861405e-05,0.00029349891701713204
cough,cough,dry_cough,abdominal_cough,0.9992085099220276,0.0003498958540149033,1.736900412652176e-05,0.000424201920395717
feeding,stress_vocal,feeding,frightened_stress,0.0006496887654066086,0.0023709959350526333,0.19317558407783508,0.8038036823272705
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.3993455367162824e-05,0.999842643737793,6.353889330057427e-05,3.9751157601131126e-05
stress_vocal,stress_vocal,anxious_stress,frightened_stress,7.98254695837386e-05,0.00016021719784475863,0.022376036271452904,0.9773839712142944
cough,cough,abdominal_cough,abdominal_cough,0.9991828799247742,0.0007366728386841714,3.493366966722533e-05,4.5493281504604965e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002935636439360678,5.275924559100531e-05,0.015339372679591179,0.9843143224716187
cough,cough,dry_cough,abdominal_cough,0.9992419481277466,0.0006627763505093753,4.652688221540302e-05,4.866851304541342e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00033579423325136304,5.982683433103375e-05,0.006400017067790031,0.9932043552398682
feeding,feeding,feeding,feeding,1.1557386642380152e-05,6.067060530767776e-05,0.9959715008735657,0.00395628996193409
cough,cough,abdominal_cough,abdominal_cough,0.9992749094963074,0.00065187196014449,3.264461338403635e-05,4.05541795771569e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002942960418295115,0.9956472516059875,0.0009292385657317936,0.0031291432678699493
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.004194132052361965,0.00021357140212785453,0.0021522371098399162,0.9934400916099548
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00019159411021973938,3.580642442102544e-05,0.01128948200494051,0.9884831309318542
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00035639290581457317,0.9968655705451965,0.002097927965223789,0.0006800796836614609
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006356786470860243,0.0001668479380896315,0.021231280639767647,0.9779662489891052
cough,cough,abdominal_cough,abdominal_cough,0.999407172203064,0.0004980310332030058,1.727485141600482e-05,7.747080962872133e-05
stress_vocal,feeding,anxious_stress,feeding,8.268099190900102e-05,0.000199293383047916,0.6981813907623291,0.3015367090702057
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012474399409256876,0.9995855689048767,4.10688626288902e-05,0.0002485891745891422
feeding,feeding,feeding,feeding,2.7640173811960267e-06,2.530819983803667e-05,0.9995088577270508,0.00046313556958921254
feeding,feeding,feeding,feeding,6.876374391140416e-05,0.0002812763268593699,0.9684675335884094,0.03118240088224411
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.348195190890692e-05,0.9998493194580078,6.658869097009301e-05,3.068446312681772e-05
