path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/raw/sow_call_dataset_labeled/feeding/318-1.wav,feeding,feeding,feeding::318-1,30f8094e9c5d98eed063c98652cde3da,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9969035,feeding|stress_vocal,2.7025775e-05,9.728707e-05,0.9969035,0.002972223,2,feeding,0.9969035,feeding|stress_vocal,2.702577e-05,9.728707e-05,0.9969035,0.0029722226,2,feeding,0.9829827,feeding|stress_vocal,2.8643768e-07,3.664767e-05,0.9829827,0.01698036,2,feeding,0.9999976,feeding|stress_vocal,2.5063686e-22,1.7311425e-15,0.9999976,2.371085e-06,2,feeding,0.9969035,feeding|stress_vocal,2.702577e-05,9.728707e-05,0.9969035,0.0029722226,3,feeding,feeding|anxious_stress,7.7284174e-05,0.00010247906,0.00013166656,0.99349904,0.0030864961,0.0031030073,3,feeding,0.9999966,feeding|frightened_stress,6.860939e-23,2.6862612e-22,1.7311407e-15,0.9999966,3.3821152e-06,2.7548921e-08,2,feeding,0.9766541,0.023345888,0.21608254,3,feeding,0.9766541,0.023345888,0.21608254,-0.5282041,1.5282041,1.7482586,-0.04304564,1.0430456,1.4443307,0.9766541,0.023345888,0.21608254,0.57080066,0.42919934,0.92649806,-0.55435413,1.5543542,1.763153,-0.5134074,1.5134075,1.7397743,-0.04304564,1.0430456,1.4443307,0.9766541,0.023345888,0.21608254,0.5987439,0.40125608,0.8958304,0.45443514,0.5455649,1.0445715,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/265-0.wav,calm_grunt,calm_grunt,calm_grunt::265-0,eee465e9b4a8dfc6167fffcdb7a19874,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99972385,calm_grunt|feeding,8.952181e-05,0.99972385,0.00016479468,2.182799e-05,1,calm_grunt,0.99972385,calm_grunt|feeding,8.9521774e-05,0.99972385,0.0001647946,2.182798e-05,1,calm_grunt,0.999956,calm_grunt|feeding,4.9844434e-06,0.999956,3.2953e-05,6.057026e-06,1,calm_grunt,1.0,calm_grunt|feeding,3.0955274e-18,1.0,1.1473957e-15,3.3753925e-17,1,calm_grunt,0.99972385,calm_grunt|feeding,8.9521774e-05,0.99972385,0.0001647946,2.182798e-05,2,calm_grunt,calm_grunt|feeding,4.0828232e-05,0.00010575122,0.99948,0.00031037314,5.326814e-05,9.803703e-06,2,calm_grunt,1.0,calm_grunt|feeding,1.478143e-18,2.597222e-18,1.0,1.1473957e-15,6.327051e-17,1.8603712e-19,1,calm_grunt,0.98763895,0.01236105,0.15723225,2,calm_grunt,0.98763895,0.01236105,0.15723225,-0.23327555,1.2332755,1.5705258,0.98763895,0.01236105,0.15723225,-0.044399478,1.0443995,1.4452678,-0.21378581,1.2137858,1.5580666,-0.24403337,1.2440333,1.5773606,-0.22712371,1.2271237,1.5666038,0.98763895,0.01236105,0.15723225,-0.044399478,1.0443995,1.4452678,-0.1313344,1.1313344,1.504217,-0.30621123,1.3062112,1.616299,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/491-1.wav,feeding,feeding,feeding::491-1,98acaaca009a7153d1e845d99381cc86,feeding,feeding,2,feeding,3,feeding,2,feeding,0.99778265,feeding|stress_vocal,5.631394e-05,0.00013111677,0.99778265,0.002029898,2,feeding,0.99778265,feeding|stress_vocal,5.6313922e-05,0.00013111673,0.99778265,0.0020298986,2,feeding,0.9876663,feeding|stress_vocal,1.0794436e-06,8.384255e-05,0.9876663,0.012248777,2,feeding,0.9999976,feeding|stress_vocal,2.1950007e-20,2.6885132e-14,0.9999976,2.411861e-06,2,feeding,0.99778265,feeding|stress_vocal,5.6313922e-05,0.00013111673,0.99778265,0.0020298986,3,feeding,feeding|frightened_stress,9.5311116e-05,0.0002157765,0.00017882905,0.99426544,0.004539993,0.0007047332,3,feeding,0.99999565,feeding|frightened_stress,3.660871e-21,2.6791975e-20,2.6885082e-14,0.99999565,4.3804616e-06,1.750803e-09,2,feeding,0.9316827,0.068317294,0.36964133,3,feeding,0.9316827,0.068317294,0.36964133,-0.4409828,1.4409828,1.6976353,-0.0057332776,1.0057333,1.4182619,0.9316827,0.068317294,0.36964133,0.4926908,0.5073092,1.0072829,-0.48001468,1.4800147,1.7204736,-0.42030266,1.4203026,1.6854097,-0.0057332776,1.0057333,1.4182619,0.9316827,0.068317294,0.36964133,0.56153214,0.43846786,0.9364486,0.3267871,0.6732129,1.1603559,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1387-3.wav,stress_vocal,anxious_stress,anxious_stress::1387-3,869103de094f3bceee940db5eff32bde,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.9612741,stress_vocal|feeding,7.2719275e-05,0.00042626346,0.038226925,0.9612741,3,stress_vocal,0.9612741,stress_vocal|feeding,7.271928e-05,0.00042626355,0.038226925,0.9612741,3,stress_vocal,0.95256597,stress_vocal|feeding,3.9549155e-07,1.4480914e-05,0.047419135,0.95256597,3,stress_vocal,0.9999645,stress_vocal|feeding,5.653718e-22,6.8163706e-17,3.5542274e-05,0.9999645,3,stress_vocal,0.9612741,stress_vocal|feeding,7.271928e-05,0.00042626355,0.038226925,0.9612741,4,frightened_stress,frightened_stress|anxious_stress,0.00063374126,0.00097526115,0.0010285031,0.037118576,0.7448921,0.21535183,4,frightened_stress,0.9965211,frightened_stress|anxious_stress,2.1624755e-22,3.8060638e-22,4.9301622e-17,2.570711e-05,0.9965211,0.003453182,3,stress_vocal,0.9697204,0.030279577,0.24608774,4,frightened_stress,0.9866647,0.013335288,0.16331182,-0.49973372,1.4997337,1.7318971,-0.13968796,1.139688,1.5097603,0.669707,0.330293,0.8127645,0.9697204,0.030279577,0.24608774,-0.50979924,1.5097992,1.7376992,-0.492839,1.492839,1.7279115,-0.13968796,1.139688,1.5097603,0.669707,0.330293,0.8127645,0.9866647,0.013335288,0.16331182,0.8167155,0.18328452,0.60544956,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_08931.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_08931,44d64dc3a40a97a1501096ba3b23aacd,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.99942183,cough|calm_grunt,0.99942183,0.000288261,8.844056e-05,0.00020144194,0,cough,0.99942183,cough|calm_grunt,0.99942183,0.00028826116,8.8440596e-05,0.00020144186,0,cough,0.99999714,cough|calm_grunt,0.99999714,2.5248312e-06,1.1481389e-07,2.4566395e-07,0,cough,1.0,cough|calm_grunt,1.0,1.6210451e-19,5.4408715e-24,2.2488868e-21,0,cough,0.99942183,cough|calm_grunt,0.99942183,0.00028826116,8.8440596e-05,0.00020144186,0,dry_cough,dry_cough|abdominal_cough,0.6091951,0.38775417,0.0007831243,0.00029085402,0.00037345165,0.0016032023,0,dry_cough,0.6336901,dry_cough|abdominal_cough,0.6336901,0.36630988,1.0503989e-19,3.5255563e-24,9.5668175e-24,4.395351e-21,0,cough,0.99034965,0.00965035,0.13892694,0,dry_cough,0.9987289,0.0012711287,0.05042124,0.99034965,0.00965035,0.13892694,-0.2985837,1.2985837,1.6115729,-0.6076454,1.6076454,1.7931232,-0.53158015,1.5315802,1.7501887,0.9987289,0.0012711287,0.05042124,0.9822864,0.017713606,0.18822171,-0.2985837,1.2985837,1.6115729,-0.6076454,1.6076454,1.7931232,-0.5776975,1.5776975,1.7763431,-0.39379746,1.3937974,1.6696092,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/495-1.wav,feeding,feeding,feeding::495-1,6f304ffeafca0d8ed9bfd6b96e1a7f6c,feeding,feeding,2,feeding,3,feeding,2,feeding,0.99844426,feeding|stress_vocal,4.7390942e-05,0.00010949212,0.99844426,0.0013989138,2,feeding,0.9984442,feeding|stress_vocal,4.7390917e-05,0.00010949206,0.9984442,0.0013989138,2,feeding,0.99041927,feeding|stress_vocal,7.872609e-07,6.249174e-05,0.99041927,0.009517445,2,feeding,0.99999946,feeding|stress_vocal,7.396186e-21,1.00002345e-14,0.99999946,5.602774e-07,2,feeding,0.9984442,feeding|stress_vocal,4.7390917e-05,0.00010949206,0.9984442,0.0013989138,3,feeding,feeding|frightened_stress,8.1458726e-05,0.00014546706,0.00013248816,0.9964594,0.002255976,0.0009251618,3,feeding,0.99999905,feeding|frightened_stress,1.4573019e-21,8.682819e-21,1.0000229e-14,0.99999905,9.296947e-07,2.2044688e-09,2,feeding,0.94439673,0.055603266,0.33347628,3,feeding,0.94439673,0.055603266,0.33347628,-0.46011126,1.4601113,1.7088659,-0.02268824,1.0226883,1.4301665,0.94439673,0.055603266,0.33347628,0.4798965,0.5201035,1.0199053,-0.4949342,1.4949342,1.7291236,-0.4413914,1.4413915,1.697876,-0.02268824,1.0226883,1.4301665,0.94439673,0.055603266,0.33347628,0.52774453,0.47225547,0.97185946,0.34641343,0.65358657,1.1433167,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1731-3.wav,stress_vocal,anxious_stress,anxious_stress::1731-3,2fa431ddbfe582b163ed19ae6349189b,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.9882896,stress_vocal|feeding,0.00013417183,0.00018857437,0.011387642,0.9882896,3,stress_vocal,0.9882896,stress_vocal|feeding,0.0001341718,0.00018857433,0.011387643,0.9882896,3,stress_vocal,0.9805622,stress_vocal|feeding,2.5026409e-06,4.378749e-06,0.019430913,0.9805622,3,stress_vocal,0.9999988,stress_vocal|feeding,1.7109698e-19,8.5520813e-19,1.2280486e-06,0.9999988,3,stress_vocal,0.9882896,stress_vocal|feeding,0.0001341718,0.00018857433,0.011387643,0.9882896,5,anxious_stress,anxious_stress|frightened_stress,0.0004640848,0.00022604619,9.362221e-05,0.0038616387,0.01606612,0.9792885,5,anxious_stress,0.99697995,anxious_stress|frightened_stress,8.872076e-20,2.6272618e-20,2.440311e-19,3.5042e-07,0.0030196863,0.99697995,3,stress_vocal,0.92548347,0.074516535,0.38604787,5,anxious_stress,0.9791906,0.020809412,0.20400709,-0.36237007,1.36237,1.6506786,-0.3064284,1.3064284,1.6164334,0.5333573,0.46664268,0.96606696,0.92548347,0.074516535,0.38604787,-0.33678246,1.3367825,1.635104,-0.37329143,1.3732915,1.6572818,-0.3064284,1.3064284,1.6164334,0.5333573,0.46664268,0.96606696,0.80520326,0.19479674,0.6241743,0.9791906,0.020809412,0.20400709,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/238-0.wav,calm_grunt,calm_grunt,calm_grunt::238-0,f478ed184359768e743cab6a4486a233,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99955106,calm_grunt|feeding,5.4195123e-05,0.99955106,0.0002866323,0.00010814961,1,calm_grunt,0.99955106,calm_grunt|feeding,5.4195112e-05,0.99955106,0.00028663228,0.000108149594,1,calm_grunt,0.9999041,calm_grunt|feeding,2.0260818e-06,0.9999041,7.1253904e-05,2.2650003e-05,1,calm_grunt,1.0,calm_grunt|feeding,1.550267e-19,1.0,1.5002595e-14,3.0480832e-15,1,calm_grunt,0.99955106,calm_grunt|feeding,5.4195112e-05,0.99955106,0.00028663228,0.000108149594,2,calm_grunt,calm_grunt|feeding,3.2576187e-05,8.512228e-05,0.99927944,0.00037488915,0.00020345676,2.4456185e-05,2,calm_grunt,1.0,calm_grunt|feeding,7.47536e-20,1.300243e-19,1.0,1.5002595e-14,5.7597203e-15,7.570391e-18,1,calm_grunt,0.9743877,0.025612295,0.22632831,2,calm_grunt,0.9743877,0.025612295,0.22632831,-0.33654344,1.3365434,1.6349578,0.9743877,0.025612295,0.22632831,0.019471146,0.98052883,1.4003778,-0.09513782,1.0951378,1.4799579,-0.34681493,1.3468149,1.6412281,-0.33020923,1.3302093,1.631079,0.9743877,0.025612295,0.22632831,0.019471146,0.98052883,1.4003778,-0.0092488825,1.0092489,1.4207385,-0.20828086,1.2082808,1.5545294,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/868-2.wav,stress_vocal,frightened_stress,frightened_stress::868-2,cec4d2b9711b26431e0de42e4767b5a1,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.50303704,stress_vocal|feeding,0.00014956536,0.0007621762,0.49605128,0.50303704,3,stress_vocal,0.50303704,stress_vocal|feeding,0.0001495653,0.0007621762,0.49605125,0.50303704,3,stress_vocal,0.57582164,stress_vocal|feeding,1.4544116e-07,1.2060043e-05,0.42416617,0.57582164,3,stress_vocal,0.74910957,stress_vocal|feeding,1.03825007e-22,1.7600564e-16,0.25089043,0.74910957,3,stress_vocal,0.50303704,stress_vocal|feeding,0.0001495653,0.0007621762,0.49605125,0.50303704,3,feeding,feeding|frightened_stress,0.0009875586,0.0012991554,0.0012223363,0.43750554,0.30268088,0.25630453,4,frightened_stress,0.75460297,frightened_stress|feeding,3.8568423e-23,9.424007e-23,1.6593914e-16,0.23654096,0.75460297,0.008856047,3,stress_vocal,0.9297563,0.070243716,0.3748166,4,frightened_stress,0.93399113,0.066008866,0.36334264,-0.58939743,1.5893974,1.7829175,-0.14760928,1.1476092,1.514998,0.899189,0.100811005,0.44902337,0.9297563,0.070243716,0.3748166,-0.6058502,1.6058502,1.7921218,-0.57904786,1.5790479,1.7771032,-0.14760928,1.1476092,1.514998,0.899189,0.100811005,0.44902337,0.93399113,0.066008866,0.36334264,0.8006384,0.19936162,0.6314455,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/88-0.wav,calm_grunt,calm_grunt,calm_grunt::88-0,9e37d4ddec86dc1c9fd757e03c81e70d,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99983275,calm_grunt|feeding,4.4407094e-05,0.99983275,6.941124e-05,5.343299e-05,1,calm_grunt,0.99983275,calm_grunt|feeding,4.4407112e-05,0.99983275,6.941127e-05,5.3433007e-05,1,calm_grunt,0.9999652,calm_grunt|feeding,2.509159e-06,0.9999652,2.0817643e-05,1.14811155e-05,1,calm_grunt,1.0,calm_grunt|feeding,3.1858086e-19,1.0,2.482112e-16,2.135272e-16,1,calm_grunt,0.99983275,calm_grunt|feeding,4.4407112e-05,0.99983275,6.941127e-05,5.3433007e-05,2,calm_grunt,calm_grunt|feeding,2.8697323e-05,7.0476104e-05,0.99961483,0.00013832583,0.00012614184,2.1464686e-05,2,calm_grunt,1.0,calm_grunt|frightened_stress,1.7748723e-19,2.4498538e-19,1.0,2.482112e-16,3.9109692e-16,1.8122473e-18,1,calm_grunt,0.99381894,0.0061810613,0.1111849,2,calm_grunt,0.99381894,0.0061810613,0.1111849,-0.29573387,1.2957339,1.6098037,0.99381894,0.0061810613,0.1111849,-0.08414854,1.0841485,1.4725139,-0.14365827,1.1436583,1.5123876,-0.30144262,1.3014426,1.613346,-0.29177365,1.2917737,1.6073418,0.99381894,0.0061810613,0.1111849,-0.08414854,1.0841485,1.4725139,-0.07050828,1.0705082,1.4632213,-0.23173991,1.2317399,1.5695477,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
