y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.0020017530769109726,0.9964233040809631,0.0004161441756878048,0.0011587180197238922
cough,cough,0.9978607296943665,0.0008151488727889955,0.0006615245365537703,0.0006626386311836541
feeding,feeding,0.0006922471802681684,0.0006780516705475748,0.9537595510482788,0.04487013444304466
cough,cough,0.9980552196502686,0.0008142828592099249,0.0005366753321141005,0.0005937794921919703
feeding,feeding,0.0004389931564219296,0.00031558878254145384,0.9709751605987549,0.02827022410929203
feeding,feeding,0.0007234428194351494,0.0005257317097857594,0.9234110713005066,0.07533979415893555
feeding,feeding,0.0004122297978028655,0.00036894448567181826,0.9661282896995544,0.03309052437543869
cough,cough,0.9979884624481201,0.0010240385308861732,0.0003860589931719005,0.00060146494070068
calm_grunt,calm_grunt,0.004205815494060516,0.9868617653846741,0.0066453549079597,0.0022871303372085094
calm_grunt,calm_grunt,0.005070450250059366,0.9836877584457397,0.006010192446410656,0.005231505259871483
cough,cough,0.9980465173721313,0.0008383640088140965,0.0005143920425325632,0.0006007154006510973
calm_grunt,calm_grunt,0.0028410539962351322,0.9926519989967346,0.0023326643276959658,0.0021742801181972027
feeding,feeding,0.0005466301226988435,0.0005091715720482171,0.9446998834609985,0.0542442724108696
calm_grunt,calm_grunt,0.0033625077921897173,0.991783857345581,0.0035165376029908657,0.0013370452215895057
stress_vocal,stress_vocal,0.0021940574515610933,0.0019494617590680718,0.059888120740652084,0.9359683394432068
cough,cough,0.9969766139984131,0.001486128312535584,0.000707749801222235,0.0008295371662825346
feeding,feeding,0.00043270972673781216,0.00033084602910093963,0.9600369334220886,0.03919946402311325
cough,cough,0.9952244758605957,0.003475137520581484,0.0005200716550461948,0.0007802709005773067
cough,cough,0.9980736970901489,0.0008120404672808945,0.0005113037186674774,0.0006030197255313396
stress_vocal,stress_vocal,0.0016910199774429202,0.0032008097041398287,0.06690123677253723,0.9282069206237793
stress_vocal,stress_vocal,0.0008358140476047993,0.0026349376421421766,0.01092672161757946,0.9856025576591492
