y_true,y_pred,prob_feeding,prob_stress_vocal
feeding,feeding,0.9903854131698608,0.009614558890461922
feeding,feeding,0.8088554739952087,0.19114448130130768
stress_vocal,stress_vocal,0.06866246461868286,0.9313374757766724
stress_vocal,stress_vocal,0.1382596790790558,0.8617403507232666
stress_vocal,feeding,0.8946729898452759,0.10532703995704651
stress_vocal,stress_vocal,0.012166233733296394,0.9878337383270264
stress_vocal,stress_vocal,0.0415840782225132,0.9584159255027771
feeding,feeding,0.8709014654159546,0.12909851968288422
feeding,feeding,0.9893659353256226,0.010634114034473896
feeding,feeding,0.9839333295822144,0.016066698357462883
feeding,feeding,0.9821698069572449,0.01783023215830326
feeding,feeding,0.777032196521759,0.22296778857707977
feeding,feeding,0.6084867715835571,0.3915131986141205
feeding,feeding,0.8946784734725952,0.10532151162624359
stress_vocal,stress_vocal,0.008470292203128338,0.9915297031402588
stress_vocal,feeding,0.8177744150161743,0.1822255700826645
stress_vocal,stress_vocal,0.04267995059490204,0.9573200345039368
feeding,feeding,0.9349289536476135,0.06507101655006409
stress_vocal,feeding,0.8842906355857849,0.11570941656827927
stress_vocal,stress_vocal,0.009213139303028584,0.9907868504524231
feeding,feeding,0.9897769689559937,0.010223012417554855
feeding,stress_vocal,0.06569820642471313,0.9343017935752869
stress_vocal,stress_vocal,0.26436227560043335,0.7356377243995667
stress_vocal,stress_vocal,0.15650922060012817,0.8434907793998718
feeding,feeding,0.9062193632125854,0.09378059953451157
stress_vocal,stress_vocal,0.014798443764448166,0.9852015376091003
stress_vocal,stress_vocal,0.4530954957008362,0.5469045042991638
feeding,feeding,0.9649403691291809,0.035059601068496704
stress_vocal,stress_vocal,0.1678374856710434,0.8321624994277954
stress_vocal,stress_vocal,0.0064160930924117565,0.9935838580131531
stress_vocal,feeding,0.7113990187644958,0.28860098123550415
feeding,feeding,0.8533111214637756,0.14668884873390198
stress_vocal,stress_vocal,0.01067995373159647,0.9893200397491455
stress_vocal,stress_vocal,0.01099440734833479,0.9890056252479553
feeding,feeding,0.9553289413452148,0.04467099905014038
stress_vocal,stress_vocal,0.0036395969800651073,0.9963603615760803
stress_vocal,stress_vocal,0.002029901836067438,0.9979700446128845
feeding,feeding,0.982730507850647,0.017269546166062355
feeding,feeding,0.9941813349723816,0.005818629637360573
feeding,feeding,0.9625673294067383,0.03743259236216545
feeding,feeding,0.9857739210128784,0.014226037077605724
feeding,feeding,0.8780741095542908,0.12192586064338684
