y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.924207653151825e-05,0.9998308420181274,5.579137723543681e-05,5.4098116379464045e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.319571209838614e-05,0.9998797178268433,3.450403528404422e-05,3.24845350405667e-05
cough,cough,dry_cough,abdominal_cough,0.999099612236023,0.0005837234784848988,0.0001136613282142207,0.00020302864140830934
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0007470378768630326,0.0018372038612142205,0.0532572902739048,0.9441584348678589
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.783259621239267e-05,0.9997972846031189,3.931230821763165e-05,0.00010562148236203939
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.249775808304548e-05,0.9998062252998352,9.859627607511356e-05,2.2672256818623282e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00012282494571991265,0.0005512333009392023,0.0325116366147995,0.9668143391609192
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00030899536795914173,0.0023498914670199156,0.43039822578430176,0.5669429302215576
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.867143383715302e-05,0.9998308420181274,6.841212598374113e-05,3.205378743587062e-05
stress_vocal,feeding,frightened_stress,feeding,0.00021546654170379043,0.0009821329731494188,0.8947691321372986,0.10403326153755188
cough,cough,dry_cough,abdominal_cough,0.9992376565933228,0.00046040958841331303,0.00011717719462467358,0.0001847177918534726
feeding,feeding,feeding,feeding,0.00045272966963239014,0.0010187322041019797,0.9060235023498535,0.09250498563051224
cough,cough,abdominal_cough,abdominal_cough,0.9992444515228271,0.0004896533209830523,8.023825648706406e-05,0.00018566181825008243
cough,cough,abdominal_cough,abdominal_cough,0.9992484450340271,0.0004941126680932939,7.857452146708965e-05,0.00017881832900457084
feeding,feeding,feeding,feeding,0.00032511528115719557,0.0006901663728058338,0.8839602470397949,0.11502449214458466
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0008925227448344231,0.0004120305529795587,0.038731470704078674,0.9599639177322388
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.270302790449932e-05,0.999815046787262,5.3917450713925064e-05,7.830375398043543e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.35868200333789e-05,0.9998394250869751,7.688892947044224e-05,2.0037829017383046e-05
feeding,feeding,feeding,feeding,6.47303750156425e-05,0.0002725583326537162,0.9939785003662109,0.005684226751327515
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00011246750364080071,0.001394767197780311,0.010691757313907146,0.9878009557723999
feeding,feeding,feeding,anxious_stress,0.00032625667518004775,0.0008244876516982913,0.8088013529777527,0.19004790484905243
cough,cough,dry_cough,abdominal_cough,0.9990978240966797,0.0005804453394375741,0.0001169317401945591,0.00020482114632613957
feeding,feeding,feeding,feeding,0.00025679756072349846,0.0005465794238261878,0.9649592638015747,0.03423740714788437
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.002432136330753565,0.0010178276570513844,0.3630587160587311,0.6334912776947021
cough,cough,dry_cough,dry_cough,0.9992913007736206,0.0003455993428360671,7.23076518625021e-05,0.0002907564048655331
cough,cough,abdominal_cough,abdominal_cough,0.9993135929107666,0.00040675554191693664,5.8555538998916745e-05,0.00022099766647443175
feeding,feeding,feeding,feeding,0.00015181166236288846,0.0006930927629582584,0.9307937026023865,0.06836139410734177
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.274238719721325e-05,0.9998500347137451,4.873395664617419e-05,4.856919258600101e-05
cough,cough,abdominal_cough,abdominal_cough,0.999214768409729,0.0005198660655878484,8.169192733475938e-05,0.00018360765534453094
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0007272243383340538,0.001116124214604497,0.10814774036407471,0.8900089263916016
feeding,feeding,feeding,feeding,0.00010137111530639231,0.0002472168125677854,0.9952720999717712,0.004379370249807835
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005522132851183414,0.0005078981048427522,0.017055634409189224,0.9818843007087708
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.18407066212967e-05,0.9998262524604797,6.504193152068183e-05,4.684929081122391e-05
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.00019498789333738387,0.0006829237099736929,0.05106087028980255,0.9480611085891724
feeding,feeding,feeding,feeding,0.000260568514931947,0.0017298798775300384,0.9840680956840515,0.01394140999764204
cough,cough,dry_cough,abdominal_cough,0.9992958307266235,0.0004087008710484952,9.678498463472351e-05,0.0001986732386285439
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.390833004843444e-05,0.9997054934501648,0.00017009259318001568,6.037260391167365e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00010426748485770077,0.00012401380809023976,0.042033687233924866,0.9577380418777466
feeding,feeding,feeding,feeding,0.000222766277147457,0.0006211099098436534,0.9036298990249634,0.09552624821662903
feeding,feeding,feeding,feeding,0.0001110801167669706,0.0003717229701578617,0.9441896080970764,0.05532759428024292
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.785346729680896e-05,0.9997709393501282,0.00010836214642040431,6.285614654188976e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00015029781206976622,0.00011884989362442866,0.013384061865508556,0.9863467812538147
feeding,stress_vocal,feeding,anxious_stress,0.0004170984320808202,0.0012050775112584233,0.4803351163864136,0.5180426836013794
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.248156518675387e-05,0.9998152852058411,7.720610301475972e-05,2.50043194682803e-05
feeding,feeding,feeding,feeding,3.926497447537258e-05,0.00010289851343259215,0.9981868863105774,0.0016709038754925132
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.891750697628595e-05,0.9998492002487183,6.986891821725294e-05,2.189793303841725e-05
feeding,feeding,feeding,feeding,0.00019109468848910183,0.0003656852641142905,0.9690213799476624,0.030421841889619827
feeding,feeding,feeding,feeding,0.0002085971354972571,0.0005097815883345902,0.9647233486175537,0.0345582515001297
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.544148734770715e-05,0.9998530149459839,4.316535341786221e-05,4.8392768803751096e-05
feeding,feeding,feeding,feeding,5.952839273959398e-05,0.0001851452689152211,0.9954054355621338,0.004349869210273027
cough,cough,dry_cough,dry_cough,0.9991322159767151,0.00041312165558338165,4.006918243248947e-05,0.0004147085128352046
cough,cough,abdominal_cough,abdominal_cough,0.9990366697311401,0.00066996063105762,0.00010124249092768878,0.00019213328778278083
feeding,feeding,feeding,anxious_stress,0.0006198897026479244,0.0010663715656846762,0.8829313516616821,0.11538241058588028
cough,cough,dry_cough,abdominal_cough,0.9992675185203552,0.00043670585728250444,0.0001065127580659464,0.00018929372890852392
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003681322268676013,0.000392814603401348,0.04829927161335945,0.9509397745132446
feeding,feeding,feeding,feeding,0.00041474009049125016,0.0005610296502709389,0.9558005332946777,0.04322366416454315
cough,cough,abdominal_cough,abdominal_cough,0.9993026256561279,0.00043868413195014,7.524342800024897e-05,0.00018342355906497687
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0003506006905809045,0.0011152357328683138,0.3475099503993988,0.6510242223739624
feeding,feeding,feeding,feeding,5.0577931688167155e-05,0.00017897060024552047,0.9959781169891357,0.0037923415657132864
