y_true,y_pred,prob_feeding,prob_stress_vocal
feeding,feeding,0.7273403406143188,0.27265968918800354
stress_vocal,feeding,0.9192074537277222,0.0807926133275032
feeding,feeding,0.9861646890640259,0.013835280202329159
stress_vocal,stress_vocal,0.048187945038080215,0.9518120288848877
feeding,feeding,0.9224283695220947,0.07757166773080826
stress_vocal,feeding,0.6925261616706848,0.3074738383293152
feeding,feeding,0.9834174513816833,0.016582544893026352
stress_vocal,stress_vocal,0.3239860236644745,0.6760139465332031
stress_vocal,stress_vocal,0.005442263092845678,0.9945577383041382
feeding,feeding,0.9955457448959351,0.004454250447452068
stress_vocal,stress_vocal,0.21794962882995605,0.7820503115653992
feeding,feeding,0.9642141461372375,0.035785868763923645
stress_vocal,stress_vocal,0.2690996825695038,0.7309003472328186
stress_vocal,stress_vocal,0.007075178902596235,0.9929248094558716
feeding,feeding,0.9509178400039673,0.049082208424806595
stress_vocal,feeding,0.5635188221931458,0.43648117780685425
stress_vocal,stress_vocal,0.16282972693443298,0.8371702432632446
stress_vocal,stress_vocal,0.003357925219461322,0.9966421127319336
stress_vocal,stress_vocal,0.10786549746990204,0.8921345472335815
feeding,feeding,0.9566881656646729,0.04331188648939133
feeding,feeding,0.8944714069366455,0.10552860796451569
stress_vocal,stress_vocal,0.07647550851106644,0.9235244393348694
stress_vocal,stress_vocal,0.15052321553230286,0.8494768142700195
stress_vocal,feeding,0.6913764476776123,0.3086235225200653
feeding,feeding,0.9646819233894348,0.03531799092888832
stress_vocal,stress_vocal,0.0272957906126976,0.9727042317390442
stress_vocal,stress_vocal,0.4714992940425873,0.5285006761550903
feeding,feeding,0.6403664350509644,0.35963353514671326
stress_vocal,stress_vocal,0.07542362064123154,0.9245763421058655
stress_vocal,stress_vocal,0.37913575768470764,0.62086421251297
feeding,feeding,0.6752588748931885,0.3247411251068115
feeding,feeding,0.9957655668258667,0.004234402906149626
feeding,feeding,0.7707867622375488,0.22921325266361237
feeding,feeding,0.8117801547050476,0.1882198452949524
stress_vocal,stress_vocal,0.06096717715263367,0.939032793045044
feeding,feeding,0.980087399482727,0.019912676885724068
stress_vocal,stress_vocal,0.1123720332980156,0.8876279592514038
feeding,feeding,0.9910321831703186,0.00896777305752039
feeding,stress_vocal,0.12038587033748627,0.8796141147613525
feeding,feeding,0.9350696206092834,0.06493037939071655
feeding,feeding,0.932478666305542,0.0675213560461998
feeding,feeding,0.7858635783195496,0.21413637697696686
