y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001700699795037508,0.9993230104446411,6.531955295940861e-05,0.00044160574907436967
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.000134515663376078,0.9996824264526367,1.5919998986646533e-05,0.00016714789671823382
cough,cough,dry_cough,abdominal_cough,0.9995511174201965,0.0003457424172665924,5.45371622138191e-05,4.850968616665341e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0010778136784210801,4.500457725953311e-05,0.024898942559957504,0.9739781618118286
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00023916506324894726,0.9980272650718689,6.351547199301422e-05,0.0016700243577361107
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013218096864875406,0.9997013211250305,4.2850842874031514e-05,0.00012359929678495973
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.676311699673533e-05,0.0003654813044704497,0.022266212850809097,0.9772815704345703
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.73819992900826e-05,0.0005293473368510604,0.3805692195892334,0.6188240647315979
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001872042048489675,0.9992150068283081,6.199481140356511e-05,0.0005357810878194869
stress_vocal,feeding,frightened_stress,feeding,8.414978947257623e-05,0.0004879973130300641,0.7906091809272766,0.20881862938404083
cough,cough,dry_cough,abdominal_cough,0.9996080994606018,0.0002835931954905391,5.426275674835779e-05,5.414443512563594e-05
feeding,feeding,feeding,feeding,0.00012498331489041448,0.00016827632498461753,0.9550452828407288,0.04466146230697632
cough,cough,abdominal_cough,abdominal_cough,0.9996703863143921,0.00023062193940859288,4.623047789209522e-05,5.2810202760156244e-05
cough,cough,abdominal_cough,abdominal_cough,0.9996634721755981,0.00024057274276856333,4.26819606218487e-05,5.3355917771114036e-05
feeding,feeding,feeding,feeding,8.77907732501626e-05,0.00015870892093516886,0.9358765482902527,0.06387688964605331
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.001157175051048398,7.497178739868104e-05,0.10019449889659882,0.8985733389854431
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.000498375331517309,0.9968516230583191,0.00019017054000869393,0.0024598799645900726
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013753297389484942,0.9996838569641113,3.3969507057918236e-05,0.00014463838306255639
feeding,feeding,feeding,feeding,2.499672154954169e-05,0.0001086105257854797,0.9889838099479675,0.010882547125220299
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.3694723242660984e-05,0.0005546319298446178,0.023955518379807472,0.975456178188324
feeding,feeding,feeding,feeding,0.00012720930681098253,6.37444099993445e-05,0.9095749855041504,0.09023403376340866
cough,cough,dry_cough,abdominal_cough,0.9995905756950378,0.0003123147180303931,4.890658601652831e-05,4.829381941817701e-05
feeding,feeding,feeding,feeding,0.00010535482579143718,9.356744703836739e-05,0.9714382290840149,0.0283628199249506
stress_vocal,feeding,anxious_stress,anxious_stress,0.0016342013841494918,0.00023859481734689325,0.7554231286048889,0.24270407855510712
cough,cough,dry_cough,dry_cough,0.9997430443763733,0.0001368672528769821,3.292397377663292e-05,8.712980343261734e-05
cough,cough,abdominal_cough,abdominal_cough,0.9997572302818298,0.0001536333584226668,2.86780978058232e-05,6.0357298934832215e-05
feeding,feeding,feeding,feeding,7.914347224868834e-05,8.359209459740669e-05,0.9306626915931702,0.0691746324300766
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00015211774734780192,0.9994410872459412,2.1386500520748086e-05,0.0003854334936477244
cough,cough,abdominal_cough,abdominal_cough,0.9996621608734131,0.000242872818489559,4.3473788537085056e-05,5.148258787812665e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0008692866540513933,3.8922124076634645e-05,0.043356798589229584,0.9557349681854248
feeding,feeding,feeding,feeding,3.904515688191168e-05,4.644702130462974e-05,0.9963782429695129,0.003536252537742257
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0017128234030678868,2.783146919682622e-05,0.01521579921245575,0.9830436110496521
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.000170677260030061,0.9993796348571777,3.179080886184238e-05,0.0004179201496299356
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00016066653188318014,0.00021797388035338372,0.2332640290260315,0.7663572430610657
feeding,feeding,feeding,feeding,0.00011653362162178382,0.00016542451339773834,0.9725919961929321,0.027126017957925797
cough,cough,dry_cough,abdominal_cough,0.9997062087059021,0.00019503831572365016,4.379375604912639e-05,5.49843352928292e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00040606025140732527,0.9949356317520142,0.0011011194437742233,0.0035572343040257692
stress_vocal,stress_vocal,anxious_stress,anxious_stress,7.242522406158969e-05,9.217344631906599e-05,0.06069539487361908,0.9391400218009949
feeding,feeding,feeding,feeding,0.00011882038234034553,0.00011856490164063871,0.9319153428077698,0.06784724444150925
feeding,feeding,feeding,feeding,6.221509102033451e-05,0.00015775066276546568,0.8904051780700684,0.10937484353780746
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00029750014073215425,0.9963364601135254,0.0005247622611932456,0.0028412744868546724
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00014288623060565442,3.377810207894072e-05,0.01599292643368244,0.9838303923606873
feeding,feeding,feeding,feeding,0.00010461183410370722,0.00011747867392841727,0.6699686050415039,0.3298092484474182
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.514131332049146e-05,0.9998183846473694,2.089904955937527e-05,7.551214366685599e-05
feeding,feeding,feeding,feeding,2.150438740500249e-05,2.850159398803953e-05,0.9979467988014221,0.0020031759049743414
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013060519995633513,0.9996340274810791,4.711859583039768e-05,0.0001883179065771401
feeding,feeding,feeding,feeding,6.196316826390103e-05,7.927620754344389e-05,0.978329598903656,0.021529173478484154
feeding,feeding,feeding,feeding,5.4656920838169754e-05,0.00010572416067589074,0.9608007073402405,0.03903891146183014
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013556459452956915,0.9995201826095581,1.9730974599951878e-05,0.0003245952248107642
feeding,feeding,feeding,feeding,2.802666676871013e-05,0.00010211936751147732,0.9875667095184326,0.01230316050350666
cough,cough,dry_cough,dry_cough,0.9995406866073608,8.311872079502791e-05,3.056216155528091e-05,0.00034566575777716935
cough,cough,abdominal_cough,abdominal_cough,0.9995890259742737,0.00031425710767507553,5.095108281238936e-05,4.570541568682529e-05
feeding,feeding,feeding,feeding,0.0001681041030678898,4.9373753427062184e-05,0.9610069990158081,0.03877554461359978
cough,cough,dry_cough,abdominal_cough,0.9996770620346069,0.00022319394338410348,4.735768379759975e-05,5.241672624833882e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00041626024176366627,0.0001389670796925202,0.20638421177864075,0.7930606007575989
feeding,feeding,feeding,feeding,0.00021216839377302676,0.00016942030924838036,0.9611666798591614,0.0384516716003418
cough,cough,abdominal_cough,abdominal_cough,0.999707043170929,0.0001921383081935346,4.1722505557117984e-05,5.903628334635869e-05
