y_true,y_pred,prob_feeding,prob_stress_vocal
feeding,feeding,0.6831064224243164,0.3168935775756836
stress_vocal,feeding,0.8691540956497192,0.13084587454795837
feeding,feeding,0.9911701679229736,0.008829863741993904
stress_vocal,stress_vocal,0.03398561477661133,0.9660143852233887
feeding,feeding,0.9141063690185547,0.08589360117912292
stress_vocal,feeding,0.733314573764801,0.26668548583984375
feeding,feeding,0.9779640436172485,0.02203596942126751
stress_vocal,stress_vocal,0.3902586102485657,0.6097413897514343
stress_vocal,stress_vocal,0.006156430579721928,0.9938435554504395
feeding,feeding,0.995855987071991,0.004144003614783287
stress_vocal,stress_vocal,0.27500468492507935,0.7249953150749207
feeding,feeding,0.9520116448402405,0.04798828810453415
stress_vocal,stress_vocal,0.35703930258750916,0.6429607272148132
stress_vocal,stress_vocal,0.0052419863641262054,0.9947579503059387
feeding,feeding,0.9620054960250854,0.03799447789788246
stress_vocal,feeding,0.5433847308158875,0.45661529898643494
stress_vocal,stress_vocal,0.0970386490225792,0.9029613137245178
stress_vocal,stress_vocal,0.004844306036829948,0.9951556921005249
stress_vocal,stress_vocal,0.06012416630983353,0.9398758411407471
feeding,feeding,0.9635794758796692,0.036420464515686035
feeding,feeding,0.8855883479118347,0.11441171914339066
stress_vocal,stress_vocal,0.06712054461240768,0.9328794479370117
stress_vocal,stress_vocal,0.08383247256278992,0.9161675572395325
stress_vocal,feeding,0.6787755489349365,0.3212244212627411
feeding,feeding,0.9458441734313965,0.05415579676628113
stress_vocal,stress_vocal,0.034839753061532974,0.9651601910591125
stress_vocal,feeding,0.6356396079063416,0.36436039209365845
feeding,feeding,0.8756911158561707,0.12430881708860397
stress_vocal,stress_vocal,0.09632587432861328,0.9036741256713867
stress_vocal,feeding,0.5489949584007263,0.4510050117969513
feeding,feeding,0.611594021320343,0.3884059488773346
feeding,feeding,0.9942107200622559,0.005789296701550484
feeding,feeding,0.7519813776016235,0.24801863729953766
feeding,feeding,0.8303173184394836,0.16968262195587158
stress_vocal,stress_vocal,0.04386618360877037,0.9561338424682617
feeding,feeding,0.9783516526222229,0.021648425608873367
stress_vocal,stress_vocal,0.2430102825164795,0.7569897174835205
feeding,feeding,0.992449164390564,0.007550874724984169
feeding,stress_vocal,0.13048048317432404,0.8695195317268372
feeding,feeding,0.9546757340431213,0.04532422125339508
feeding,feeding,0.9259195327758789,0.07408048957586288
feeding,feeding,0.8401890397071838,0.15981096029281616
