y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,stress_vocal,feeding,anxious_stress,0.0004561730311252177,0.00086688541341573,0.16510465741157532,0.833572268486023
feeding,feeding,feeding,feeding,7.071524305501953e-05,0.0006099783349782228,0.9520343542098999,0.047284990549087524
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003704148402903229,5.768910705228336e-05,0.02153572253882885,0.978036105632782
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005128866760060191,0.0007439966429956257,0.2229919284582138,0.7757511734962463
cough,cough,dry_cough,dry_cough,0.9990285634994507,0.0006696534110233188,0.00011779696797020733,0.0001840037148213014
cough,cough,dry_cough,dry_cough,0.9991496801376343,0.0005925826262682676,0.00011536511010490358,0.00014227455540094525
feeding,feeding,feeding,feeding,0.00013662299897987396,0.001992638921365142,0.8540115356445312,0.1438591480255127
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.000287072267383337,0.0002152513334294781,0.022485284134745598,0.9770123958587646
cough,cough,abdominal_cough,abdominal_cough,0.999259889125824,0.0004316834965720773,0.00020356534514576197,0.00010485843813512474
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.00016374546976294369,0.00022139132488518953,0.02851625718176365,0.9710986018180847
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00028099390328861773,4.172329499851912e-05,0.005100628361105919,0.9945766925811768
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003579616022761911,0.000485215918160975,0.22889547049999237,0.7702613472938538
cough,cough,abdominal_cough,abdominal_cough,0.999419093132019,0.0002948572800960392,0.0001704575406620279,0.00011560726852621883
cough,cough,abdominal_cough,abdominal_cough,0.9993264675140381,0.00038327736547216773,0.00017928583838511258,0.00011096897651441395
feeding,feeding,feeding,feeding,6.118299643276259e-05,0.0008552370709367096,0.9059404134750366,0.09314309805631638
cough,cough,abdominal_cough,dry_cough,0.9991963505744934,0.0005492614000104368,0.00011741945490939543,0.00013699423288926482
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.1172085325815715e-05,0.9998970031738281,4.208219615975395e-05,3.9732771256240085e-05
cough,cough,dry_cough,dry_cough,0.9990682005882263,0.0006387255270965397,0.00011070325126638636,0.00018238741904497147
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00016956562467385083,0.0002572641824372113,0.07685062289237976,0.9227225184440613
cough,cough,dry_cough,abdominal_cough,0.9993901252746582,0.00036713213194161654,0.00013680614938493818,0.00010597208165563643
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00013270806812215596,0.0002937621611636132,0.028188064694404602,0.9713854789733887
feeding,feeding,feeding,feeding,0.0002929296169895679,0.0016211644979193807,0.9155248403549194,0.08256104588508606
feeding,feeding,feeding,feeding,2.4015820599743165e-05,0.0003575764421839267,0.9641379714012146,0.03548043593764305
feeding,feeding,feeding,feeding,3.6145251215202734e-05,0.00031639670487493277,0.931958019733429,0.06768948584794998
cough,cough,abdominal_cough,abdominal_cough,0.999323844909668,0.000383114063879475,0.0001846246886998415,0.00010838539310498163
cough,cough,abdominal_cough,abdominal_cough,0.9994725584983826,0.0002992870577145368,0.00013015628792345524,9.804717410588637e-05
cough,cough,dry_cough,dry_cough,0.9992116689682007,0.0005221213796176016,0.00010534390457905829,0.00016090195276774466
stress_vocal,stress_vocal,anxious_stress,anxious_stress,9.222764492733404e-05,5.383979078033008e-05,0.004083444830030203,0.9957703948020935
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005117616383358836,0.0002318414335604757,0.09915435314178467,0.9001020193099976
