y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,feeding,feeding,0.0004933180171065032,0.0013026162050664425,0.727662980556488,0.27054110169410706
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011162499140482396,0.9997435212135315,3.360827031428926e-05,0.00011123870353912935
cough,cough,dry_cough,dry_cough,0.9992665648460388,0.00043241280945949256,5.158589192433283e-05,0.00024944415781646967
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006345015717670321,0.0008791422587819397,0.082119420170784,0.9163669347763062
cough,cough,abdominal_cough,dry_cough,0.9994230270385742,0.0003776084922719747,5.3990665037417784e-05,0.00014539687254000455
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013652339112013578,0.9993964433670044,0.00011774497397709638,0.0003492661635391414
feeding,feeding,feeding,feeding,3.330221079522744e-05,0.00011646960047073662,0.9983707070350647,0.0014795359456911683
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0007318862481042743,0.0012851693900302052,0.027275748550891876,0.9707071781158447
cough,cough,dry_cough,dry_cough,0.9991037249565125,0.0005470250034704804,5.1845669077010825e-05,0.00029739501769654453
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00014965495211072266,0.9997245669364929,8.577027620049194e-05,4.002798959845677e-05
cough,cough,dry_cough,dry_cough,0.9991739392280579,0.000523229711689055,4.909691779175773e-05,0.00025378461577929556
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002646688371896744,0.9994667172431946,0.00017809926066547632,9.054288238985464e-05
cough,cough,dry_cough,dry_cough,0.9994317889213562,0.0003578664327505976,5.1334201998542994e-05,0.00015900628932286054
feeding,feeding,feeding,feeding,2.1776648281957023e-05,0.00017574832600075752,0.9962801337242126,0.003522372804582119
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0007616100483573973,0.0013289125636219978,0.4474145472049713,0.5504950284957886
cough,cough,abdominal_cough,dry_cough,0.9984625577926636,0.0008437698124907911,4.6861343435011804e-05,0.000646807427983731
cough,cough,dry_cough,dry_cough,0.9993652701377869,0.00040143425576388836,6.2516366597265e-05,0.0001707451301626861
cough,cough,dry_cough,dry_cough,0.9978163242340088,0.0011963106226176023,5.108930781716481e-05,0.0009362417622469366
feeding,feeding,feeding,frightened_stress,0.00037006800994277,0.003440385451540351,0.6168968677520752,0.37929272651672363
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.341174543602392e-05,0.9998419284820557,3.482624379103072e-05,3.98494339606259e-05
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.0002638369332998991,0.002149073174223304,0.12248238176107407,0.8751046657562256
cough,cough,abdominal_cough,abdominal_cough,0.9994556307792664,0.00038009436684660614,4.9795256927609444e-05,0.00011446635471656919
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0011860000668093562,0.0008527444442734122,0.01241523027420044,0.9855459928512573
cough,cough,dry_cough,abdominal_cough,0.9994908571243286,0.000343554827850312,7.00207456247881e-05,9.554002463119105e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0018246525432914495,0.0011902081314474344,0.008851584978401661,0.9881336092948914
feeding,feeding,feeding,feeding,6.904170732013881e-05,0.00016321323346346617,0.987473726272583,0.012293997220695019
cough,cough,abdominal_cough,abdominal_cough,0.9994944334030151,0.0003428329073358327,6.981795013416559e-05,9.293364564655349e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00016796858108136803,0.9994953870773315,0.0001274709647987038,0.00020910707826260477
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.010154648683965206,0.005149331409484148,0.004870716016739607,0.9798253178596497
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0014762032078579068,0.0009217233746312559,0.011312701739370823,0.9862895011901855
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00029259404982440174,0.9990525841712952,0.000537682615686208,0.00011714040738297626
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.003941711969673634,0.005650364328175783,0.04121239110827446,0.9491954445838928
cough,cough,abdominal_cough,dry_cough,0.9990014433860779,0.000622881343588233,4.3404714233474806e-05,0.00033235098817385733
stress_vocal,feeding,anxious_stress,feeding,0.00015684754180256277,0.0008815369801595807,0.9026542901992798,0.09630727022886276
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011512950004544109,0.9997161030769348,5.022517507313751e-05,0.00011852203169837594
feeding,feeding,feeding,feeding,1.8437884136801586e-05,9.519359446130693e-05,0.9984742999076843,0.0014121038839221
feeding,feeding,feeding,feeding,0.00016620334645267576,0.0012576900189742446,0.9797128438949585,0.018863258883357048
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011618576536420733,0.999771773815155,6.699793448206037e-05,4.502732917899266e-05
feeding,feeding,feeding,feeding,3.3558309951331466e-05,0.0001400356850354001,0.9960101842880249,0.0038162185810506344
feeding,feeding,feeding,feeding,3.900626325048506e-05,0.00027280315407551825,0.9891524314880371,0.0105357700958848
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0013035268057137728,0.0007359527517110109,0.008728910237550735,0.9892316460609436
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0007120697991922498,0.010427429340779781,0.4216311275959015,0.5672293901443481
feeding,feeding,feeding,feeding,0.00015715762856416404,0.0004472478467505425,0.9629142880439758,0.03648125380277634
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00026854898896999657,0.0014197626151144505,0.10676966607570648,0.8915420174598694
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010861128976102918,0.9997844099998474,6.610282434849069e-05,4.08399646403268e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0011366341495886445,0.0005687437951564789,0.008243359625339508,0.9900512099266052
cough,cough,abdominal_cough,dry_cough,0.9987633228302002,0.0007668124162591994,4.715191971627064e-05,0.00042268645484000444
feeding,feeding,feeding,anxious_stress,0.0014513704227283597,0.002899393206462264,0.7025846838951111,0.29306453466415405
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00016523804515600204,0.9994972944259644,3.343276330269873e-05,0.00030402536503970623
cough,cough,dry_cough,dry_cough,0.9994344115257263,0.0003876181144732982,4.9151465645991266e-05,0.00012878881534561515
cough,cough,dry_cough,abdominal_cough,0.9994487166404724,0.0003637982008513063,5.865847924724221e-05,0.00012885256728623062
feeding,feeding,feeding,anxious_stress,0.003409189637750387,0.0052039045840501785,0.5140056014060974,0.4773813784122467
cough,cough,abdominal_cough,dry_cough,0.99933260679245,0.00042503298027440906,4.969278597855009e-05,0.00019260359113104641
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010521669901208952,0.9998008608818054,6.265131378313527e-05,3.1292678613681346e-05
cough,cough,abdominal_cough,dry_cough,0.9993769526481628,0.0004004119255114347,5.554862946155481e-05,0.00016709681949578226
feeding,feeding,feeding,feeding,0.00040656805504113436,0.0012722669634968042,0.9745535254478455,0.023767583072185516
cough,cough,abdominal_cough,dry_cough,0.9993717074394226,0.00041928887367248535,5.134021557751112e-05,0.00015770930622238666
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0002894668432418257,0.0005196414422243834,0.013773252256214619,0.9854176044464111
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0004231938219163567,0.0005716808955185115,0.009085047990083694,0.9899201393127441
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010439867037348449,0.9998121857643127,5.8469213399803266e-05,2.5047535018529743e-05
cough,cough,dry_cough,dry_cough,0.9987677335739136,0.0007187565206550062,5.190994852455333e-05,0.00046167330583557487
cough,cough,abdominal_cough,dry_cough,0.9994437098503113,0.0003713842306751758,4.790565071743913e-05,0.00013696373207494617
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0010110344737768173,0.0012460367288440466,0.24048380553722382,0.7572591304779053
cough,cough,abdominal_cough,dry_cough,0.9994783997535706,0.00033348685246892273,5.190077717998065e-05,0.00013623257109429687
feeding,feeding,feeding,feeding,0.00019974190217908472,0.0007374092820100486,0.9684880971908569,0.030574766919016838
cough,cough,abdominal_cough,dry_cough,0.9991055130958557,0.0005549286142922938,4.195283690933138e-05,0.00029763218481093645
cough,cough,abdominal_cough,dry_cough,0.9993829727172852,0.00041161413537338376,5.360500290407799e-05,0.00015174799773376435
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001332564715994522,0.9997329115867615,4.801383693120442e-05,8.577524567954242e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00020372722065076232,0.9994471669197083,8.768644329393283e-05,0.00026134232757613063
feeding,feeding,feeding,feeding,0.00015256569895427674,0.0009794182842597365,0.9740433096885681,0.02482469752430916
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001516304910182953,0.9996916055679321,0.00012717695790342987,2.9586297387140803e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0004646153829526156,0.0023410413414239883,0.17482541501522064,0.8223689198493958
feeding,feeding,feeding,feeding,0.00017882265092339367,0.0004199514223728329,0.9810202717781067,0.018380943685770035
cough,cough,dry_cough,dry_cough,0.9988523721694946,0.0006270160083658993,4.5505479647545144e-05,0.000475162552902475
