y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,feeding,feeding,2.7200536351301707e-05,6.397574907168746e-05,0.9982542395591736,0.0016545456601306796
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.892705404316075e-05,0.9999511241912842,5.025756308896234e-06,2.4905682948883623e-05
feeding,feeding,feeding,feeding,3.998249667347409e-05,4.31312364526093e-05,0.9993428587913513,0.0005739090265706182
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.00011061510303989053,0.0005546379252336919,0.12484943121671677,0.8744853138923645
cough,cough,abdominal_cough,dry_cough,0.9993957281112671,0.00028650660533457994,0.000266128103248775,5.165173934074119e-05
feeding,feeding,feeding,feeding,4.865592563874088e-05,7.688070763833821e-05,0.9992140531539917,0.0006604564259760082
stress_vocal,stress_vocal,anxious_stress,anxious_stress,5.7041310355998576e-05,0.00011060878750868142,0.006958056706935167,0.992874264717102
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.3017661078483798e-05,0.9998160004615784,6.272049631661503e-06,0.00015474276733584702
stress_vocal,feeding,frightened_stress,feeding,0.0001850645785452798,0.0004274944367352873,0.5390902757644653,0.46029719710350037
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.4317011846287642e-05,0.9999449253082275,3.912433385266922e-06,3.689021832542494e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.3768997632723767e-05,0.9999288320541382,2.5446001927775797e-06,5.4845731938257813e-05
feeding,stress_vocal,feeding,anxious_stress,0.00018301195814274251,0.00024442526046186686,0.09078002721071243,0.9087925553321838
cough,cough,abdominal_cough,dry_cough,0.9994537234306335,0.0002537024556659162,0.0002347980480408296,5.772473741672002e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003742111148312688,0.0007191307377070189,0.010391715914011002,0.9885149598121643
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.052356649073772e-05,0.999923586845398,5.811544269818114e-06,5.010541281080805e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.1576670405920595e-05,0.999915599822998,4.179693860351108e-06,5.8686608099378645e-05
feeding,feeding,feeding,feeding,8.291633275803179e-05,0.0004981418023817241,0.9920777678489685,0.007341210730373859
stress_vocal,feeding,anxious_stress,anxious_stress,0.0002362961386097595,0.001566815422847867,0.49947863817214966,0.49871814250946045
feeding,feeding,feeding,feeding,3.8632930227322504e-05,3.238657154724933e-05,0.9943075776100159,0.00562140392139554
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.084533960238332e-05,0.9999313354492188,5.105646323499968e-06,5.267488813842647e-05
cough,cough,abdominal_cough,abdominal_cough,0.999518632888794,0.0001568042644066736,0.00028024864150211215,4.427446401678026e-05
cough,cough,abdominal_cough,dry_cough,0.9995860457420349,0.0002196130808442831,0.00015218653425108641,4.22004668507725e-05
stress_vocal,feeding,frightened_stress,feeding,8.523483120370656e-05,0.00038793368730694056,0.9046676158905029,0.09485926479101181
feeding,feeding,feeding,feeding,5.6255532399518415e-05,0.00025292125064879656,0.9893097877502441,0.010381040163338184
cough,cough,dry_cough,dry_cough,0.9994940757751465,0.00033088732743635774,0.00011877459473907948,5.626417987514287e-05
feeding,feeding,feeding,feeding,4.2868054151767865e-05,0.0004051787545904517,0.9753249287605286,0.024227002635598183
cough,cough,dry_cough,dry_cough,0.9987724423408508,0.0004450339765753597,0.0006481640157289803,0.0001343823387287557
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.22139363156748e-05,0.9999551773071289,4.058261765749194e-06,2.8541500796563923e-05
stress_vocal,feeding,frightened_stress,feeding,9.804817818803713e-05,0.000531918543856591,0.6967904567718506,0.3025796115398407
stress_vocal,stress_vocal,frightened_stress,frightened_stress,5.936672823736444e-05,0.00044970272574573755,0.035595186054706573,0.9638957381248474
feeding,feeding,feeding,feeding,4.449863627087325e-05,0.00011065442231483757,0.9919888377189636,0.007856016047298908
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00011405208351789042,0.00047221637214533985,0.23841214179992676,0.7610016465187073
stress_vocal,feeding,frightened_stress,feeding,0.0001968495489563793,0.0009357963572256267,0.5495801568031311,0.44928720593452454
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.5433055523317307e-05,0.9999415874481201,2.807281589412014e-06,4.0146831452148035e-05
cough,cough,abdominal_cough,dry_cough,0.9994866847991943,0.0002826904528774321,0.00018146116053685546,4.9148926336783916e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00014404035755433142,0.0003217800986021757,0.006524921394884586,0.9930093288421631
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.0844569260370918e-05,0.9999613761901855,3.2321868275175802e-06,2.4611223125248216e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002474436769261956,0.00024794021737761796,0.0859365463256836,0.9135680198669434
feeding,stress_vocal,feeding,frightened_stress,0.00024115885025821626,0.0009190019918605685,0.2532598674297333,0.7455799579620361
cough,cough,abdominal_cough,abdominal_cough,0.9995330572128296,0.0001477684563724324,0.0002710668486543,4.8128280468517914e-05
feeding,stress_vocal,feeding,frightened_stress,6.368118920363486e-05,0.0010067595867440104,0.20498666167259216,0.793942928314209
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.7816590116126463e-05,0.9998974800109863,6.051612217561342e-06,7.862682832637802e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00011560508573893458,0.00039665232179686427,0.10266096144914627,0.8968268632888794
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.000990055734292e-05,0.9991152882575989,1.708586933091283e-05,0.0007876698509790003
feeding,feeding,feeding,feeding,5.455908103613183e-05,0.00011547678877832368,0.9942692518234253,0.005560777150094509
feeding,feeding,feeding,feeding,0.00012371996126603335,0.0009691412560641766,0.9383136034011841,0.06059354543685913
stress_vocal,feeding,frightened_stress,feeding,0.00013845453213434666,0.0005247692461125553,0.8323447108268738,0.16699206829071045
cough,cough,abdominal_cough,dry_cough,0.999224066734314,0.00026792948483489454,0.0004447626415640116,6.3157502154354e-05
cough,cough,abdominal_cough,abdominal_cough,0.9989696741104126,0.0002562371373642236,0.0006746636936441064,9.951337415259331e-05
cough,cough,dry_cough,dry_cough,0.9988666772842407,0.00046856357948854566,0.0005544008454307914,0.00011042114056181163
cough,cough,dry_cough,dry_cough,0.9991414546966553,0.00045948606566525996,0.00031091697746887803,8.82079839357175e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.983285468071699e-05,0.00047924567479640245,0.12183449417352676,0.8776063919067383
feeding,feeding,feeding,feeding,0.00013522694644052535,0.0006704963161610067,0.9618483185768127,0.03734603524208069
feeding,feeding,feeding,feeding,2.6875037292484194e-05,6.340090476442128e-05,0.9986660480499268,0.0012436792021617293
feeding,feeding,feeding,feeding,5.6259599659824744e-05,0.0002270286640850827,0.9823544025421143,0.01736237108707428
cough,cough,dry_cough,dry_cough,0.9994505047798157,0.0002971922804135829,0.00020733519340865314,4.5025521103525534e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.026707625191193e-05,0.9998131394386292,1.008253912004875e-05,0.00015647083637304604
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.844509673304856e-05,0.0002080867998301983,0.03012334369122982,0.9695901274681091
cough,cough,abdominal_cough,abdominal_cough,0.999180018901825,0.0002659754827618599,0.00047039499622769654,8.358960621990263e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.507565325999167e-06,0.999969482421875,2.6490924938116223e-06,1.932917075464502e-05
feeding,feeding,feeding,feeding,0.0004155764472670853,0.0011908164015039802,0.794004499912262,0.2043890804052353
cough,cough,abdominal_cough,abdominal_cough,0.9997192025184631,0.00013294059317559004,0.00011876510689035058,2.89626532321563e-05
feeding,feeding,feeding,feeding,0.00017245259368792176,0.0015710779698565602,0.9360557794570923,0.062200795859098434
cough,cough,abdominal_cough,dry_cough,0.9990611672401428,0.00039078170084394515,0.00047065154649317265,7.737216219538823e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.119172156904824e-05,0.9999723434448242,4.2423030208738055e-06,1.2228959349158686e-05
