y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,abdominal_cough,dry_cough,0.9993346333503723,0.0003213498857803643,6.497623689938337e-05,0.00027900940040126443
cough,cough,abdominal_cough,abdominal_cough,0.9993746876716614,0.00032669719075784087,5.503806460183114e-05,0.0002436356880934909
feeding,feeding,feeding,feeding,0.0002343805826967582,0.000725555990356952,0.5924611687660217,0.4065788984298706
cough,cough,abdominal_cough,abdominal_cough,0.9993740916252136,0.00030799652449786663,6.349942123051733e-05,0.000254465383477509
cough,cough,abdominal_cough,abdominal_cough,0.9994332194328308,0.0003174326557200402,5.840437370352447e-05,0.00019090338901150972
feeding,feeding,feeding,feeding,3.7641901144525036e-05,0.0005141327856108546,0.9954646229743958,0.003983686678111553
feeding,feeding,feeding,feeding,2.461904296069406e-05,0.0002910523908212781,0.9904335737228394,0.009250734001398087
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0013640782563015819,9.2415684775915e-05,0.006010180804878473,0.9925333261489868
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010218969691777602,0.9993459582328796,0.0001436150196241215,0.0004083130625076592
feeding,feeding,feeding,feeding,9.162366040982306e-05,0.0010028004180639982,0.9370759129524231,0.06182970106601715
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0008827457204461098,0.0002203005860792473,0.01585543528199196,0.983041524887085
cough,cough,dry_cough,abdominal_cough,0.9990967512130737,0.0006255261832848191,0.00011167859338456765,0.00016600071103312075
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.984391413629055e-05,0.9997265934944153,9.226016845786944e-05,0.00010127889981959015
feeding,feeding,feeding,feeding,3.638429916463792e-05,0.0008925779839046299,0.9857265949249268,0.01334439218044281
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00034688349114730954,0.0003165408852510154,0.06063492223620415,0.9387016892433167
feeding,feeding,feeding,feeding,8.103891013888642e-05,0.00024844135623425245,0.9620929956436157,0.037577442824840546
feeding,feeding,feeding,feeding,4.35732290497981e-05,0.0005257303128018975,0.964346170425415,0.03508453443646431
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.84244397841394e-05,0.999414324760437,8.155253453878686e-05,0.00040564342634752393
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.104982068995014e-05,0.9996047616004944,4.91310165671166e-05,0.00027503722230903804
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00020759704057127237,0.0006325066788122058,0.06074240431189537,0.9384174942970276
cough,cough,abdominal_cough,dry_cough,0.9993281364440918,0.00026459500077180564,5.441637404146604e-05,0.00035289142397232354
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.845893272431567e-05,0.0009677322232164443,0.014053973369300365,0.9849298596382141
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.2718769691418856e-05,0.999897837638855,3.948907760786824e-05,1.9907645764760673e-05
stress_vocal,feeding,frightened_stress,feeding,7.955332694109529e-05,0.003117210930213332,0.9215667247772217,0.07523654401302338
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.0002679968310985714,0.000253313104622066,0.012329424731433392,0.987149178981781
feeding,feeding,feeding,feeding,6.41599326627329e-05,0.0009308554581366479,0.926072359085083,0.072932668030262
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.739605305483565e-05,0.9996083378791809,0.0001222596038132906,0.00020199747814331204
feeding,feeding,feeding,feeding,0.00012840371346101165,0.00034014706034213305,0.9169077277183533,0.082623690366745
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.33300907490775e-05,0.9995037317276001,5.2344654250191525e-05,0.0003505962376948446
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003559548349585384,2.5741659555933438e-05,0.003788555972278118,0.9958297610282898
cough,cough,dry_cough,dry_cough,0.9992818236351013,0.00028105307137593627,6.717233918607235e-05,0.000369936489732936
cough,cough,abdominal_cough,abdominal_cough,0.9993439316749573,0.0003656884073279798,6.387900066329166e-05,0.00022649469610769302
cough,cough,dry_cough,dry_cough,0.9988872408866882,0.0002850858436431736,6.364711589412764e-05,0.0007639332325197756
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.8261561460094526e-05,0.9998502731323242,7.097204070305452e-05,3.053916589124128e-05
cough,cough,abdominal_cough,abdominal_cough,0.9992995262145996,0.00041878491174429655,6.798595859436318e-05,0.00021368336456362158
feeding,feeding,feeding,feeding,7.400068716378883e-05,0.0031251362524926662,0.9537465572357178,0.04305427521467209
feeding,feeding,feeding,feeding,3.981713598477654e-05,0.00023484037956222892,0.98180091381073,0.0179244726896286
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.000928108231164515,0.00021715943876188248,0.15631118416786194,0.8425435423851013
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011843070387840271,0.9980734586715698,9.375709487358108e-05,0.0017144191078841686
feeding,feeding,feeding,feeding,0.0002421851095277816,0.00120973726734519,0.6918045878410339,0.30674344301223755
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003232448943890631,9.22221879591234e-05,0.01799480803310871,0.9815897345542908
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.2099840104347095e-05,0.9997844099998474,6.91845707478933e-05,9.427335317013785e-05
cough,cough,dry_cough,dry_cough,0.9990496039390564,0.0003528874658513814,6.549127283506095e-05,0.0005319823394529521
cough,cough,abdominal_cough,abdominal_cough,0.9993762373924255,0.0003290036111138761,6.264692638069391e-05,0.00023217627312988043
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.001387271797284484,0.00044785483623854816,0.07093467563390732,0.927230179309845
stress_vocal,feeding,frightened_stress,feeding,0.00015366701700259,0.005225732922554016,0.8689643144607544,0.12565629184246063
feeding,feeding,feeding,feeding,2.565887916716747e-05,0.00020741390471812338,0.9900464415550232,0.00972053874284029
cough,cough,abdominal_cough,abdominal_cough,0.9993982315063477,0.00030609036912210286,5.665316348313354e-05,0.0002389235160080716
cough,cough,abdominal_cough,abdominal_cough,0.999386191368103,0.00036774532054550946,7.56360896048136e-05,0.00017038207442965358
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0025370765943080187,0.0002944610023405403,0.02189207822084427,0.9752762913703918
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.3780484702438116e-05,0.9999018907546997,3.550855035427958e-05,1.8820988771039993e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00029137847013771534,0.0012031019432470202,0.12692813575267792,0.8715774416923523
cough,cough,dry_cough,dry_cough,0.9966302514076233,0.00039577161078341305,0.00010240682604489848,0.0028716062661260366
feeding,feeding,feeding,feeding,1.800494283088483e-05,0.00022844465274829417,0.9949408769607544,0.004812643863260746
