y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,0.0013378874864429235,0.0009150142432190478,0.005480295047163963,0.9922667145729065
feeding,stress_vocal,0.001441318541765213,0.0011684559285640717,0.04061141610145569,0.9567788243293762
stress_vocal,stress_vocal,0.0006459868745878339,0.0003316451620776206,0.0024163287598639727,0.9966059923171997
cough,cough,0.999680757522583,0.0001688075572019443,4.7328780055977404e-05,0.00010314414248568937
stress_vocal,stress_vocal,0.0025320914573967457,0.0018984718481078744,0.45096689462661743,0.5446025729179382
calm_grunt,calm_grunt,0.010164527222514153,0.9896438121795654,5.9968620917061344e-05,0.00013165238487999886
feeding,feeding,0.0010958041530102491,0.0007528048590756953,0.9321102499961853,0.06604117900133133
feeding,stress_vocal,0.0011541638523340225,0.0005023162811994553,0.11532513052225113,0.8830183148384094
calm_grunt,calm_grunt,0.03650720417499542,0.9624117612838745,0.00010623392154229805,0.0009748888551257551
cough,cough,0.9997987151145935,7.981259113876149e-05,1.793502815417014e-05,0.00010361310705775395
cough,cough,0.9998028874397278,9.104402124648914e-05,2.1248268240015022e-05,8.489747415296733e-05
calm_grunt,calm_grunt,0.032190632075071335,0.9670530557632446,6.95437629474327e-05,0.0006867685006000102
cough,cough,0.9997748732566833,9.584884537616745e-05,2.824550938385073e-05,0.00010099037172039971
calm_grunt,calm_grunt,0.038978658616542816,0.9603790044784546,0.0001228081964654848,0.0005195691483095288
feeding,feeding,0.0015404341975226998,0.001899919705465436,0.5844864249229431,0.4120732545852661
cough,cough,0.9997965693473816,9.901587327476591e-05,1.1188643838977441e-05,9.321873949375004e-05
cough,cough,0.9997929930686951,8.991372305899858e-05,1.2628788681467995e-05,0.00010453385766595602
calm_grunt,calm_grunt,0.018349235877394676,0.9799086451530457,0.0001979118533199653,0.0015441919676959515
cough,cough,0.9998024106025696,9.377764945384115e-05,2.3524007701780647e-05,8.032027835724875e-05
calm_grunt,calm_grunt,0.0016816160641610622,0.9981862902641296,4.5425244024954736e-05,8.659895684104413e-05
cough,cough,0.9998080134391785,9.27547735045664e-05,1.3028186913288664e-05,8.629236981505528e-05
feeding,feeding,0.000303290958981961,0.0013797796564176679,0.8008711338043213,0.19744570553302765
cough,cough,0.9997959733009338,9.160478657577187e-05,2.26962747547077e-05,8.982810686575249e-05
feeding,feeding,9.304646664531901e-05,0.00043873165850527585,0.9942601919174194,0.0052080778405070305
calm_grunt,calm_grunt,0.00321502354927361,0.9965512752532959,5.165387119632214e-05,0.00018196090240962803
stress_vocal,stress_vocal,0.00016764130850788206,0.0003064081247430295,0.001434661098755896,0.9980912804603577
feeding,feeding,0.0003094042185693979,0.0011232065735384822,0.9699563980102539,0.02861092984676361
stress_vocal,stress_vocal,0.0015935634728521109,0.0018977302825078368,0.2649315893650055,0.7315771579742432
cough,cough,0.9997943043708801,8.534615335520357e-05,1.7175549146486446e-05,0.00010317296982975677
calm_grunt,calm_grunt,0.016241779550909996,0.9834180474281311,5.5209642596310005e-05,0.0002850489690899849
stress_vocal,stress_vocal,0.010480131022632122,0.0002614182303659618,0.01545877568423748,0.9737996459007263
stress_vocal,stress_vocal,0.00730553874745965,9.463892638450488e-05,0.005576298106461763,0.9870235919952393
calm_grunt,calm_grunt,0.016398301348090172,0.9831941723823547,6.702684913761914e-05,0.00034045876236632466
