y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.0007053972221910954,0.0005914969951845706,0.9860089421272278,0.012694166041910648
calm_grunt,calm_grunt,0.001206123735755682,0.9973288774490356,0.0003932765976060182,0.0010717101395130157
feeding,feeding,0.00531335873529315,0.0056829131208360195,0.564434826374054,0.42456889152526855
stress_vocal,stress_vocal,0.020279008895158768,0.009425080381333828,0.236694797873497,0.7336011528968811
calm_grunt,calm_grunt,0.0008294952567666769,0.9970341920852661,0.0009084889316000044,0.0012278035283088684
cough,cough,0.9959545135498047,0.0018442202126607299,0.0009780887048691511,0.0012232580920681357
calm_grunt,calm_grunt,0.001357852597720921,0.9956138134002686,0.0014715901343151927,0.0015567492228001356
feeding,feeding,0.002502372255548835,0.001378249959088862,0.7292719483375549,0.26684749126434326
feeding,feeding,0.0005081067210994661,0.000535571773070842,0.9878453612327576,0.011110966093838215
cough,cough,0.9957883954048157,0.0016846433281898499,0.0009572106064297259,0.001569735468365252
feeding,feeding,0.0009928990621119738,0.0007604651036672294,0.9654787182807922,0.03276795893907547
stress_vocal,feeding,0.005785625893622637,0.0018579686293378472,0.7419043183326721,0.2504521608352661
stress_vocal,stress_vocal,0.0010887336684390903,0.001734950696118176,0.007979384623467922,0.9891968369483948
stress_vocal,stress_vocal,0.002461215015500784,0.0017349356785416603,0.10510461777448654,0.8906992077827454
stress_vocal,stress_vocal,0.0010753823444247246,0.0012179015902802348,0.011846841312944889,0.9858599305152893
stress_vocal,stress_vocal,0.0013911271234974265,0.0013744677416980267,0.01295294426381588,0.9842814803123474
stress_vocal,stress_vocal,0.0021982414182275534,0.0032341801561415195,0.36372634768486023,0.6308412551879883
feeding,feeding,0.000482806412037462,0.0003918805450666696,0.9910911321640015,0.008034245111048222
calm_grunt,calm_grunt,0.0009513511322438717,0.997584342956543,0.00033425865694880486,0.001129967044107616
feeding,feeding,0.0061167641542851925,0.006049780640751123,0.5573091506958008,0.43052440881729126
calm_grunt,calm_grunt,0.0029612823855131865,0.9921159148216248,0.0009553435957059264,0.003967439755797386
feeding,feeding,0.0009025686304084957,0.0004980702651664615,0.9838314056396484,0.014767945744097233
cough,cough,0.9930111765861511,0.001727418857626617,0.0017681289464235306,0.0034931714180856943
cough,cough,0.9957412481307983,0.0015233182348310947,0.0012212677393108606,0.001514163101091981
calm_grunt,calm_grunt,0.0015748204896226525,0.9939139485359192,0.0014762008795514703,0.003034919034689665
feeding,feeding,0.0007359941955655813,0.0006264562252908945,0.9913036823272705,0.007333856541663408
stress_vocal,stress_vocal,0.00225218222476542,0.0014190227957442403,0.014930418692529202,0.9813984036445618
cough,cough,0.995876133441925,0.0018767323344945908,0.0008597134728915989,0.0013873946154490113
stress_vocal,stress_vocal,0.0196756049990654,0.004085150081664324,0.022115888074040413,0.9541233777999878
cough,cough,0.992954671382904,0.0017037746729329228,0.0019956345204263926,0.003345925360918045
cough,cough,0.9951474070549011,0.0015280768275260925,0.001753118704073131,0.0015714112669229507
stress_vocal,stress_vocal,0.0026443663518875837,0.002355610253289342,0.035828929394483566,0.9591711759567261
calm_grunt,calm_grunt,0.0011774114100262523,0.996881365776062,0.0004927543923258781,0.0014484977582469583
stress_vocal,stress_vocal,0.006354957818984985,0.002998592099174857,0.43777021765708923,0.5528762936592102
calm_grunt,calm_grunt,0.0012965751811861992,0.9969209432601929,0.00046534568537026644,0.0013171477476134896
feeding,stress_vocal,0.0027464977465569973,0.001596100744791329,0.040203504264354706,0.9554538726806641
cough,cough,0.9954140186309814,0.0015825115842744708,0.001581959193572402,0.0014213931281119585
cough,cough,0.9958692193031311,0.0017974801594391465,0.0007341692689806223,0.0015991205582395196
stress_vocal,stress_vocal,0.0007824807544238865,0.0014824573881924152,0.008944558911025524,0.9887905120849609
feeding,stress_vocal,0.0016103768721222878,0.006563808303326368,0.11220943182706833,0.8796163201332092
calm_grunt,calm_grunt,0.0012317404616624117,0.9958276152610779,0.0008949576877057552,0.0020456286147236824
calm_grunt,calm_grunt,0.0007666516466997564,0.9976834058761597,0.0006860983557999134,0.0008637923747301102
stress_vocal,stress_vocal,0.0018896397668868303,0.001381184090860188,0.011213671416044235,0.9855155944824219
stress_vocal,stress_vocal,0.0007252540090121329,0.001655968138948083,0.020144503563642502,0.9774742722511292
cough,cough,0.9869499802589417,0.008664196357131004,0.0015155501896515489,0.0028703382704406977
