path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/raw/sow_call_dataset_labeled/calm_grunt/186-0.wav,calm_grunt,calm_grunt,calm_grunt::186-0,a6715b5e6a938dc9b020d200b1f61e2c,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9999215,calm_grunt|stress_vocal,1.8746658e-05,0.9999215,1.7461514e-05,4.2274296e-05,1,calm_grunt,0.99999756,calm_grunt|stress_vocal,4.980538e-07,0.99999756,4.5305777e-07,1.4728095e-06,1,calm_grunt,0.9999998,calm_grunt|stress_vocal,2.374084e-08,0.9999998,6.568514e-08,1.2221643e-07,1,calm_grunt,0.9999995,calm_grunt|stress_vocal,3.384697e-08,0.9999995,6.5685114e-08,3.7751295e-07,1,calm_grunt,0.9999981,calm_grunt|stress_vocal,3.820021e-07,0.9999981,3.5621463e-07,1.1989855e-06,2,calm_grunt,calm_grunt|frightened_stress,4.893644e-06,4.6056164e-05,0.9998332,2.4130266e-05,8.947476e-05,2.1997157e-06,2,calm_grunt,0.9999993,calm_grunt|frightened_stress,1.578781e-08,2.8165289e-08,0.9999993,6.56851e-08,6.184869e-07,1.4322569e-08,1,calm_grunt,0.99630123,0.0036987662,0.086009175,2,calm_grunt,0.99630123,0.0036987662,0.086009175,-0.23262358,1.2326236,1.5701106,0.99630123,0.0036987662,0.086009175,-0.16138627,1.1613863,1.5240644,-0.117921814,1.1179218,1.4952738,-0.26118064,1.2611806,1.5881944,-0.22066098,1.2206609,1.562473,0.99630123,0.0036987662,0.086009175,-0.16138627,1.1613863,1.5240644,-0.004417992,1.004418,1.4173341,-0.26799875,1.2679987,1.5924815,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/8-0.wav,calm_grunt,calm_grunt,calm_grunt::8-0,41711fb8e7dec4ccf0bf65f20f0d80cd,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9999565,calm_grunt|stress_vocal,1.5372327e-05,0.9999565,8.0900245e-06,2.0058875e-05,1,calm_grunt,0.9999989,calm_grunt|stress_vocal,3.822469e-07,0.9999989,1.6241434e-07,5.450463e-07,1,calm_grunt,0.9999998,calm_grunt|stress_vocal,4.2219e-08,0.9999998,4.7668994e-08,9.007239e-08,1,calm_grunt,0.99999964,calm_grunt|stress_vocal,6.010481e-08,0.99999964,4.7668983e-08,2.8500352e-07,1,calm_grunt,0.9999991,calm_grunt|stress_vocal,3.0171142e-07,0.9999991,1.3372802e-07,4.800357e-07,2,calm_grunt,calm_grunt|frightened_stress,3.3483902e-06,3.765398e-05,0.9998865,1.1953789e-05,5.9488033e-05,1.009378e-06,2,calm_grunt,0.9999994,calm_grunt|frightened_stress,2.7707708e-08,5.0282914e-08,0.9999994,4.7668976e-08,4.6915775e-07,1.0776914e-08,1,calm_grunt,0.9916408,0.008359194,0.12929954,2,calm_grunt,0.9916408,0.008359194,0.12929954,-0.19698688,1.1969869,1.5472472,0.9916408,0.008359194,0.12929954,-0.18848813,1.1884881,1.5417446,-0.14394484,1.1439449,1.5125772,-0.22646803,1.2264681,1.5661852,-0.18475121,1.1847513,1.5393188,0.9916408,0.008359194,0.12929954,-0.18848813,1.1884881,1.5417446,-0.028422043,1.028422,1.4341702,-0.29256934,1.2925694,1.6078367,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_06162.wav,cough,dry_cough,dry_cough::train_dry_06162,84f825b34753e6eb643ccd97c00552b5,dry_cough,dry_cough,0,cough,0,dry_cough,0,cough,0.9997092,cough|calm_grunt,0.9997092,0.00017074852,3.529622e-05,8.478056e-05,0,cough,0.99998564,cough|calm_grunt,0.99998564,9.476282e-06,1.1582432e-06,3.7258378e-06,0,cough,1.0,cough|calm_grunt,1.0,2.0319865e-08,6.4203026e-10,5.070991e-10,0,cough,1.0,cough|calm_grunt,1.0,1.5492844e-08,4.895148e-10,9.265094e-10,0,cough,0.9999892,cough|calm_grunt,0.9999892,7.1110844e-06,8.6880476e-07,2.79461e-06,0,dry_cough,dry_cough|abdominal_cough,0.5766333,0.4217329,0.00050518784,0.0002517127,0.00041848246,0.00045837165,1,abdominal_cough,0.52677596,abdominal_cough|dry_cough,0.47322404,0.52677596,1.0665825e-08,3.369994e-10,2.3363242e-10,1.1122874e-09,0,cough,0.9966799,0.003320098,0.08148788,1,abdominal_cough,0.9969301,0.0030698776,0.07835764,0.9966799,0.003320098,0.08148788,-0.2431368,1.2431368,1.5767921,-0.4849671,1.4849671,1.7233498,-0.5014821,1.5014821,1.7329063,0.98942566,0.010574341,0.14542624,0.9969301,0.0030698776,0.07835764,-0.2431368,1.2431368,1.5767921,-0.4849671,1.4849671,1.7233498,-0.51061034,1.5106103,1.7381659,-0.40138063,1.4013807,1.674145,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1572-3.wav,stress_vocal,anxious_stress,anxious_stress::1572-3,744badd3db932b79cd3c1c09751ea52c,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.9160068,stress_vocal|feeding,0.0011104202,0.0010965429,0.0817862,0.9160068,3,stress_vocal,0.96138805,stress_vocal|feeding,0.0001242654,0.00012219914,0.038365465,0.96138805,3,stress_vocal,0.96016127,stress_vocal|feeding,3.4734128e-07,7.336227e-07,0.039837673,0.96016127,3,stress_vocal,0.97899544,stress_vocal|feeding,1.9831631e-07,3.867946e-07,0.02100398,0.97899544,3,stress_vocal,0.9657899,stress_vocal|feeding,9.324863e-05,9.174606e-05,0.03402509,0.9657899,5,anxious_stress,anxious_stress|feeding,0.0012461114,0.00044783522,0.00020231024,0.014150787,0.0021750235,0.9817779,5,anxious_stress,0.9956223,anxious_stress|frightened_stress,3.4153675e-08,1.5137667e-08,3.9966483e-08,0.0021702868,0.002207364,0.9956223,3,stress_vocal,0.73363423,0.26636577,0.7298846,5,anxious_stress,0.93986964,0.060130358,0.34678626,-0.30462706,1.3046271,1.6153187,-0.25228897,1.2522889,1.5825858,0.51087403,0.48912597,0.98906624,0.73363423,0.26636577,0.7298846,-0.26329094,1.2632909,1.5895226,-0.3202488,1.3202488,1.6249608,-0.25228897,1.2522889,1.5825858,0.51087403,0.48912597,0.98906624,0.5120598,0.4879402,0.98786664,0.93986964,0.060130358,0.34678626,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/97-0.wav,calm_grunt,calm_grunt,calm_grunt::97-0,680ee7d8a1df411422fc389c804f0d56,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99987423,calm_grunt|stress_vocal,1.9310748e-05,0.99987423,9.207894e-06,9.72573e-05,1,calm_grunt,0.9999948,calm_grunt|stress_vocal,5.181663e-07,0.9999948,1.9302686e-07,4.4733547e-06,1,calm_grunt,0.99999964,calm_grunt|stress_vocal,3.2848185e-08,0.99999964,4.533471e-08,2.593028e-07,1,calm_grunt,0.99999905,calm_grunt|stress_vocal,4.6932453e-08,0.99999905,4.5334684e-08,8.0684595e-07,1,calm_grunt,0.9999959,calm_grunt|stress_vocal,4.0035783e-07,0.9999959,1.5610382e-07,3.5567273e-06,2,calm_grunt,calm_grunt|frightened_stress,6.3178454e-06,4.8195714e-05,0.9997257,1.215119e-05,0.00020387984,3.71873e-06,2,calm_grunt,0.99999857,calm_grunt|frightened_stress,2.2529154e-08,3.848757e-08,0.99999857,4.5334662e-08,1.3269625e-06,2.7426594e-08,1,calm_grunt,0.9784908,0.02150917,0.20740867,2,calm_grunt,0.9784908,0.02150917,0.20740867,-0.22770502,1.227705,1.5669748,0.9784908,0.02150917,0.20740867,-0.20515266,1.2051526,1.5525159,-0.08307801,1.083078,1.4717867,-0.25410098,1.254101,1.5837305,-0.21661422,1.2166142,1.559881,0.9784908,0.02150917,0.20740867,-0.20515266,1.2051526,1.5525159,0.031207655,0.9687923,1.3919716,-0.24033177,1.2403318,1.5750123,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/131-0.wav,calm_grunt,calm_grunt,calm_grunt::131-0,cf68c0c0bf113b5e3a55e1267ed9015a,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99994373,calm_grunt|feeding,1.9585777e-05,0.99994373,2.420353e-05,1.2410998e-05,1,calm_grunt,0.9999985,calm_grunt|feeding,5.2798254e-07,0.9999985,7.0017e-07,2.8736974e-07,1,calm_grunt,0.9999997,calm_grunt|feeding,3.779072e-08,0.9999997,1.0196336e-07,6.21765e-08,1,calm_grunt,0.99999964,calm_grunt|stress_vocal,5.3706138e-08,0.99999964,1.0196335e-07,1.9210752e-07,1,calm_grunt,0.9999988,calm_grunt|feeding,4.0941342e-07,0.9999988,5.506184e-07,2.635542e-07,2,calm_grunt,calm_grunt|abdominal_cough,4.3961795e-06,5.1395244e-05,0.99986863,3.7895214e-05,3.6729863e-05,9.88212e-07,2,calm_grunt,0.9999995,calm_grunt|frightened_stress,2.4040563e-08,4.5580993e-08,0.9999995,1.0196334e-07,3.137457e-07,8.292867e-09,1,calm_grunt,0.99279773,0.0072022676,0.1200185,2,calm_grunt,0.99279773,0.0072022676,0.1200185,-0.20358638,1.2035863,1.5515066,0.99279773,0.0072022676,0.1200185,-0.13410789,1.1341078,1.5060598,-0.16873243,1.1687324,1.528877,-0.23524885,1.2352488,1.5717816,-0.19046646,1.1904664,1.5430272,0.99279773,0.0072022676,0.1200185,-0.13410789,1.1341078,1.5060598,-0.055430025,1.05543,1.4528799,-0.30975312,1.3097532,1.6184889,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/730-2.wav,stress_vocal,frightened_stress,frightened_stress::730-2,f53b81b2317e77f265ad93ae762febfd,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.9887156,stress_vocal|feeding,3.1413205e-05,0.000117744436,0.01113523,0.9887156,3,stress_vocal,0.997475,stress_vocal|feeding,1.0037447e-06,5.8442283e-06,0.0025180967,0.997475,3,stress_vocal,0.99118954,stress_vocal|feeding,1.564826e-09,8.243833e-07,0.008809661,0.99118954,3,stress_vocal,0.9927697,stress_vocal|feeding,1.7870816e-09,6.7652525e-07,0.0072295964,0.9927697,3,stress_vocal,0.99629873,stress_vocal|feeding,7.532554e-07,4.5523034e-06,0.0036959718,0.99629873,4,frightened_stress,frightened_stress|anxious_stress,0.00018431505,0.0003002582,0.00022698398,0.008854243,0.9173249,0.073109314,4,frightened_stress,0.9576674,frightened_stress|anxious_stress,9.742406e-10,1.0350966e-09,5.286673e-07,0.0056495317,0.9576674,0.03668255,3,stress_vocal,0.9089091,0.09109092,0.4268276,4,frightened_stress,0.9376,0.062399983,0.35327053,-0.50975585,1.5097558,1.7376742,-0.0710756,1.0710756,1.463609,0.5782951,0.4217049,0.9183735,0.9089091,0.09109092,0.4268276,-0.5118275,1.5118275,1.738866,-0.5075861,1.5075861,1.7364252,-0.0710756,1.0710756,1.463609,0.5782951,0.4217049,0.9183735,0.9376,0.062399983,0.35327053,0.7092461,0.2907539,0.76256657,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/1049-2.wav,stress_vocal,frightened_stress,frightened_stress::1049-2,3f811891b633845d2746f5a8353e0a33,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.7204466,stress_vocal|feeding,0.00022526573,0.0012273045,0.27810085,0.7204466,3,stress_vocal,0.780466,stress_vocal|feeding,1.656324e-05,0.00015878926,0.21935864,0.780466,3,stress_vocal,0.85600847,stress_vocal|feeding,1.1177603e-09,5.8193777e-06,0.14398573,0.85600847,3,stress_vocal,0.90061116,stress_vocal|feeding,9.653855e-10,4.0167724e-06,0.09938484,0.90061116,3,stress_vocal,0.8105023,stress_vocal|feeding,1.2422671e-05,0.000120096134,0.1893652,0.8105023,4,frightened_stress,frightened_stress|feeding,0.00030735592,0.00088914455,0.0012597475,0.16876878,0.8075486,0.021226402,4,frightened_stress,0.9377838,frightened_stress|feeding,3.3677836e-10,4.7623255e-10,2.2141674e-06,0.054783944,0.9377838,0.007430063,3,stress_vocal,0.8909448,0.10905522,0.46702304,4,frightened_stress,0.9649737,0.035026312,0.26467463,-0.5410077,1.5410078,1.755567,0.058025807,0.94197416,1.3725699,0.76616514,0.23383486,0.683864,0.8909448,0.10905522,0.46702304,-0.5573415,1.5573416,1.7648464,-0.53308785,1.5330878,1.75105,0.058025807,0.94197416,1.3725699,0.76616514,0.23383486,0.683864,0.9649737,0.035026312,0.26467463,0.62631476,0.37368524,0.86450595,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/118-0.wav,calm_grunt,calm_grunt,calm_grunt::118-0,dc3f9a9cfccda752488281b9897807a7,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99993354,calm_grunt|stress_vocal,1.5660471e-05,0.99993354,1.7422233e-05,3.3394317e-05,1,calm_grunt,0.999998,calm_grunt|stress_vocal,3.9184155e-07,0.999998,4.5169213e-07,1.0754767e-06,1,calm_grunt,0.9999998,calm_grunt|stress_vocal,2.362697e-08,0.9999998,7.298009e-08,1.13125346e-07,1,calm_grunt,0.9999995,calm_grunt|stress_vocal,3.3700488e-08,0.9999995,7.2980065e-08,3.7875395e-07,1,calm_grunt,0.99999845,calm_grunt|stress_vocal,3.0230635e-07,0.99999845,3.5701416e-07,9.0129606e-07,2,calm_grunt,calm_grunt|frightened_stress,4.818869e-06,3.9316456e-05,0.999836,2.5911013e-05,9.234792e-05,1.6334321e-06,2,calm_grunt,0.9999992,calm_grunt|frightened_stress,1.5814301e-08,2.7959707e-08,0.9999992,7.298004e-08,6.327878e-07,1.15947385e-08,1,calm_grunt,0.9950621,0.004937887,0.09937698,2,calm_grunt,0.9950621,0.004937887,0.09937698,-0.23419929,1.2341993,1.5711138,0.9950621,0.004937887,0.09937698,-0.15525344,1.1552534,1.5200353,-0.12457175,1.1245718,1.4997144,-0.26230243,1.2623024,1.5889004,-0.22241294,1.222413,1.5635939,0.9950621,0.004937887,0.09937698,-0.15525344,1.1552534,1.5200353,-0.0040570023,1.004057,1.4170793,-0.28402787,1.2840278,1.6025155,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/663-2.wav,stress_vocal,frightened_stress,frightened_stress::663-2,41163b88d4418338432cd35238ebc126,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,2,feeding,0.7842368,feeding|stress_vocal,0.00014670458,0.000674139,0.7842368,0.21494241,2,feeding,0.84880626,feeding|stress_vocal,9.08108e-06,6.937635e-05,0.84880626,0.1511153,2,feeding,0.6168417,feeding|stress_vocal,6.5882944e-10,2.1480394e-06,0.6168417,0.3831562,2,feeding,0.50885034,feeding|stress_vocal,7.3923956e-10,1.771979e-06,0.50885034,0.49114794,2,feeding,0.76381725,feeding|stress_vocal,6.810995e-06,5.2475258e-05,0.76381725,0.23612346,3,feeding,feeding|frightened_stress,0.00033825083,0.0007142284,0.00077199464,0.64158136,0.34077606,0.015818095,4,frightened_stress,0.5907696,frightened_stress|feeding,3.4088632e-10,4.787633e-10,1.3959187e-06,0.40085894,0.5907696,0.008370081,2,feeding,0.8848394,0.115160584,0.47991827,4,frightened_stress,0.9119866,0.08801341,0.4195556,-0.5611795,1.5611795,1.7670199,0.005092565,0.99490744,1.410608,0.8848394,0.115160584,0.47991827,0.85150754,0.14849246,0.5449633,-0.5771334,1.5771334,1.7760257,-0.5533574,1.5533574,1.7625877,0.005092565,0.99490744,1.410608,0.8848394,0.115160584,0.47991827,0.9119866,0.08801341,0.4195556,0.6140132,0.3859868,0.8786203,True,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
