y_true,y_pred,prob_dry_cough,prob_abdominal_cough,prob_calm_grunt,prob_frightened_stress,prob_anxious_stress
dry_cough,dry_cough,0.9855515956878662,0.01426914893090725,3.03976921713911e-05,5.313148722052574e-05,9.57189840846695e-05
frightened_stress,frightened_stress,1.3955572285340168e-05,1.7942053091246635e-05,4.118902324989904e-06,0.9992654919624329,0.0006984431529417634
abdominal_cough,abdominal_cough,0.005258437246084213,0.9945001602172852,3.3900756534421816e-05,9.078900620806962e-05,0.00011666870705084875
frightened_stress,frightened_stress,5.823040191899054e-05,0.00012309401063248515,1.3852237316314131e-05,0.9061992764472961,0.09360562264919281
dry_cough,dry_cough,0.9993921518325806,0.0005245381034910679,5.6078406487358734e-05,1.1057773008360527e-05,1.607542253623251e-05
abdominal_cough,abdominal_cough,0.0027236726600676775,0.9971925616264343,5.27554948348552e-06,6.158899486763403e-05,1.691986108198762e-05
anxious_stress,anxious_stress,5.091898128739558e-05,1.654908191994764e-05,0.00010657560778781772,0.00022358653950504959,0.9996024966239929
dry_cough,dry_cough,0.9994284510612488,0.0004827539960388094,6.675830081803724e-05,6.266618584049866e-06,1.5750791135360487e-05
dry_cough,dry_cough,0.998323380947113,0.001605314901098609,2.3221353330882266e-05,1.1857434401463252e-05,3.6167253711028025e-05
frightened_stress,frightened_stress,1.1074777830799576e-05,0.00011164901661686599,4.066815108672017e-06,0.9926539659500122,0.0072191315703094006
abdominal_cough,abdominal_cough,0.003797091543674469,0.9960570335388184,7.1043873504095245e-06,9.49261084315367e-05,4.3884661863557994e-05
frightened_stress,frightened_stress,1.2991537914786022e-05,6.37527191429399e-05,1.4299990652943961e-05,0.9980133771896362,0.001895547960884869
dry_cough,abdominal_cough,0.4929543435573578,0.5059310793876648,0.0006079048616811633,0.0002239903260488063,0.0002827208663802594
frightened_stress,frightened_stress,3.7041594623588026e-05,0.0001472921867389232,2.5858460503513925e-05,0.9413171410560608,0.05847257375717163
abdominal_cough,abdominal_cough,0.0016583142569288611,0.9982648491859436,3.041620175281423e-06,5.321545177139342e-05,2.06443128263345e-05
dry_cough,dry_cough,0.9989417195320129,0.0010211816988885403,1.0337723324482795e-05,9.78060870693298e-06,1.6876312656677328e-05
abdominal_cough,abdominal_cough,0.007358350325375795,0.9925408363342285,1.3279996892379131e-05,4.448477557161823e-05,4.3004012695746496e-05
abdominal_cough,abdominal_cough,0.1334199160337448,0.8660820126533508,1.4903474948368967e-05,0.0002611923555377871,0.00022196218196768314
anxious_stress,frightened_stress,5.554808012675494e-05,0.0001645844749873504,0.00020605027384590358,0.817513108253479,0.18206071853637695
abdominal_cough,dry_cough,0.9895748496055603,0.010133210569620132,5.916396185057238e-05,5.582119774771854e-05,0.00017691889661364257
frightened_stress,frightened_stress,0.00011662353063002229,0.00034434208646416664,0.0007560275844298303,0.5470823049545288,0.4517006576061249
dry_cough,dry_cough,0.9963123202323914,0.0035869618877768517,4.749285653815605e-05,1.5455227185157128e-05,3.780243787332438e-05
calm_grunt,calm_grunt,8.227047146647237e-06,2.525219133531209e-05,0.9999558925628662,6.777931957913097e-06,3.868857220368227e-06
dry_cough,dry_cough,0.9981005787849426,0.0018540294840931892,9.471581506659277e-06,1.8206668755738065e-05,1.769431764842011e-05
abdominal_cough,abdominal_cough,0.0039153690449893475,0.9959284663200378,4.6160876081557944e-06,0.00013156502973288298,1.9954768504248932e-05
dry_cough,dry_cough,0.9886794686317444,0.011199980042874813,2.1495285182027146e-05,3.532635309966281e-05,6.38022247585468e-05
frightened_stress,frightened_stress,7.814116543158889e-06,1.5621402781107463e-05,2.175092049583327e-06,0.9984192848205566,0.0015551444375887513
dry_cough,dry_cough,0.9986822009086609,0.001222575199790299,4.0836515836417675e-05,1.9925848391721956e-05,3.4404685720801353e-05
frightened_stress,frightened_stress,4.647648893296719e-06,6.018971907906234e-05,2.8481040317274164e-06,0.9993488192558289,0.0005835654446855187
abdominal_cough,abdominal_cough,0.013872453011572361,0.9853901863098145,9.464518370805308e-05,0.00021913977980148047,0.00042352150194346905
dry_cough,dry_cough,0.9961925745010376,0.0036515584215521812,7.889389235060662e-05,2.8902733902214095e-05,4.812143379240297e-05
dry_cough,dry_cough,0.9995174407958984,0.00043730379547923803,1.436852016922785e-05,1.0049735465145204e-05,2.0886103811790235e-05
abdominal_cough,abdominal_cough,0.0011408966965973377,0.9987607002258301,3.866614406433655e-06,7.965699478518218e-05,1.4868146536173299e-05
abdominal_cough,abdominal_cough,0.002908451948314905,0.9969603419303894,8.084790351858828e-06,8.217352296924219e-05,4.0975766751216725e-05
dry_cough,dry_cough,0.9989493489265442,0.000969572167377919,4.929068381898105e-05,8.200992851925548e-06,2.353134550503455e-05
dry_cough,dry_cough,0.988593578338623,0.011270847171545029,2.2471782358479686e-05,5.325280289980583e-05,5.981313006486744e-05
dry_cough,dry_cough,0.9934758543968201,0.00641864538192749,2.1590258256765082e-05,3.254952025599778e-05,5.1440816605463624e-05
abdominal_cough,abdominal_cough,0.0019739794079214334,0.9979405999183655,3.424495844228659e-06,6.504885823233053e-05,1.6917156244744547e-05
frightened_stress,frightened_stress,0.000140994627145119,0.00027232561842538416,6.214386758074397e-06,0.8626181483268738,0.13696236908435822
abdominal_cough,abdominal_cough,0.004837811924517155,0.9949904084205627,3.29092908941675e-05,7.295850809896365e-05,6.588499672943726e-05
dry_cough,dry_cough,0.9989333748817444,0.0009693675674498081,1.6082331057987176e-05,1.810595676943194e-05,6.315219070529565e-05
abdominal_cough,abdominal_cough,0.01769120618700981,0.982166588306427,1.6486614185851067e-05,6.137571472208947e-05,6.440978177124634e-05
calm_grunt,calm_grunt,3.6454034670896363e-06,4.3158529479114804e-06,0.9999910593032837,7.455073500750586e-07,3.235278711599676e-07
dry_cough,dry_cough,0.9989895224571228,0.0009642411605454981,1.4357905456563458e-05,1.1430189260863699e-05,2.0313960703788325e-05
dry_cough,dry_cough,0.9995889067649841,0.0003518574230838567,3.2263506000163034e-05,1.0283231858920772e-05,1.6651012629154138e-05
frightened_stress,frightened_stress,0.00016637281805742532,0.0002524495648685843,8.160774450516328e-05,0.5490947961807251,0.4504047930240631
anxious_stress,anxious_stress,4.269931014277972e-05,0.0002092489885399118,0.00010816601570695639,0.16721273958683014,0.8324272036552429
anxious_stress,anxious_stress,8.808242455415893e-06,1.149172840086976e-05,6.15510725765489e-05,0.00012298781075514853,0.9997952580451965
dry_cough,dry_cough,0.9994004964828491,0.0005508719477802515,2.2539872588822618e-05,8.204337063943967e-06,1.7915732314577326e-05
calm_grunt,calm_grunt,4.206021912978031e-05,4.7648332838434726e-05,0.9998227953910828,7.598900992888957e-06,7.992000610101968e-05
frightened_stress,frightened_stress,2.0145555026829243e-05,0.00013407865480985492,9.544033673591912e-06,0.98365718126297,0.016179051250219345
dry_cough,dry_cough,0.9996994733810425,0.00019380268349777907,7.311724766623229e-05,5.321546268532984e-06,2.8227383154444396e-05
anxious_stress,frightened_stress,8.799193892627954e-05,0.0008838878711685538,6.660259532509372e-05,0.5904998779296875,0.40846168994903564
abdominal_cough,abdominal_cough,0.24663032591342926,0.7527494430541992,3.637524787336588e-05,0.00032660059514455497,0.000257291627349332
