y_true,y_pred,prob_feeding,prob_stress_vocal
feeding,feeding,0.9732885956764221,0.026711391285061836
feeding,feeding,0.7734876275062561,0.22651231288909912
stress_vocal,stress_vocal,0.13679943978786469,0.8632005453109741
stress_vocal,stress_vocal,0.23088416457176208,0.7691158652305603
stress_vocal,feeding,0.7740793228149414,0.225920632481575
stress_vocal,stress_vocal,0.051893964409828186,0.948106050491333
stress_vocal,stress_vocal,0.052765294909477234,0.9472346901893616
feeding,feeding,0.7322767972946167,0.2677232027053833
feeding,feeding,0.9870343804359436,0.01296555157750845
feeding,feeding,0.9457074999809265,0.054292455315589905
feeding,feeding,0.9797343611717224,0.02026567980647087
feeding,stress_vocal,0.47879758477211,0.5212024450302124
feeding,feeding,0.7722684741020203,0.22773149609565735
feeding,feeding,0.699867308139801,0.30013275146484375
stress_vocal,stress_vocal,0.06396075338125229,0.9360392689704895
stress_vocal,stress_vocal,0.19261236488819122,0.8073875904083252
stress_vocal,stress_vocal,0.10555429756641388,0.8944456577301025
feeding,feeding,0.8149802684783936,0.18501973152160645
stress_vocal,feeding,0.8739110827445984,0.12608887255191803
stress_vocal,stress_vocal,0.09172215312719345,0.9082778692245483
feeding,feeding,0.9733991622924805,0.026600806042551994
feeding,stress_vocal,0.20927634835243225,0.7907236218452454
stress_vocal,stress_vocal,0.21610312163829803,0.7838968634605408
stress_vocal,stress_vocal,0.257408082485199,0.742591917514801
feeding,feeding,0.688387393951416,0.311612606048584
stress_vocal,stress_vocal,0.022428546100854874,0.977571427822113
stress_vocal,stress_vocal,0.1610453724861145,0.8389545679092407
feeding,feeding,0.970410168170929,0.029589839279651642
stress_vocal,stress_vocal,0.40146133303642273,0.5985386371612549
stress_vocal,stress_vocal,0.012984215281903744,0.9870158433914185
stress_vocal,feeding,0.7200660109519958,0.27993395924568176
feeding,feeding,0.5643184781074524,0.43568146228790283
stress_vocal,stress_vocal,0.024235181510448456,0.975764811038971
stress_vocal,stress_vocal,0.019274653866887093,0.9807253479957581
feeding,feeding,0.9034423828125,0.09655764698982239
stress_vocal,stress_vocal,0.007683923467993736,0.9923160076141357
stress_vocal,stress_vocal,0.007297355681657791,0.9927026033401489
feeding,feeding,0.9785122871398926,0.02148769423365593
feeding,feeding,0.9928094148635864,0.007190638687461615
feeding,feeding,0.6066915988922119,0.3933083713054657
feeding,feeding,0.964754045009613,0.035245947539806366
feeding,feeding,0.8882213234901428,0.11177873611450195
