y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,0.9974440336227417,0.0011938090901821852,0.0004634306824300438,0.0008987300097942352
cough,cough,0.9974837303161621,0.00121123727876693,0.0004239982517901808,0.0008810199797153473
cough,cough,0.9968373775482178,0.0014157474506646395,0.0005329870036803186,0.0012138787424191833
calm_grunt,calm_grunt,0.0017570595955476165,0.9959757924079895,0.000741492141969502,0.0015257126651704311
calm_grunt,calm_grunt,0.0019521542126312852,0.9965224266052246,0.0003911665116902441,0.001134296297095716
feeding,feeding,0.002514999359846115,0.003794110845774412,0.6146563291549683,0.3790345788002014
calm_grunt,calm_grunt,0.0015812445199117064,0.9964386224746704,0.00046315917279571295,0.0015170056140050292
cough,cough,0.9975438714027405,0.0011682466138154268,0.00044412066927179694,0.0008437567739747465
stress_vocal,feeding,0.0022191538009792566,0.0033359751105308533,0.7978116273880005,0.19663327932357788
cough,cough,0.9965271353721619,0.002216310938820243,0.00038515820051543415,0.0008714518626220524
stress_vocal,stress_vocal,0.0006577796884812415,0.0011110862251371145,0.01431606337428093,0.9839150905609131
stress_vocal,stress_vocal,0.0011878698132932186,0.002977536991238594,0.09720630943775177,0.898628294467926
feeding,feeding,0.0003961792099289596,0.0002770475985016674,0.9796870946884155,0.01963973045349121
cough,cough,0.9974151849746704,0.0012059566797688603,0.0004072545561939478,0.0009715501219034195
cough,cough,0.9968670010566711,0.0012443410232663155,0.0007600449025630951,0.001128596835769713
feeding,feeding,0.0011928909225389361,0.0009391453349962831,0.8787367343902588,0.11913122236728668
calm_grunt,calm_grunt,0.0015759350499138236,0.9970352649688721,0.0003921933239325881,0.0009965645149350166
calm_grunt,calm_grunt,0.002056109718978405,0.9958152174949646,0.0006112429546192288,0.0015174183063209057
stress_vocal,stress_vocal,0.0025180792436003685,0.005967491772025824,0.06539472937583923,0.9261196851730347
calm_grunt,calm_grunt,0.01153409481048584,0.9261751174926758,0.02211405709385872,0.040176745504140854
feeding,feeding,0.0005567271145991981,0.0005841125966981053,0.92469722032547,0.07416200637817383
stress_vocal,feeding,0.0026980475522577763,0.002447188599035144,0.6314793229103088,0.3633754849433899
cough,cough,0.9975232481956482,0.001136314938776195,0.00045091641368344426,0.0008895148057490587
feeding,feeding,0.0013932096771895885,0.0011090949410572648,0.9323786497116089,0.06511902064085007
feeding,feeding,0.0007436178857460618,0.0004933290765620768,0.951836347579956,0.04692663252353668
calm_grunt,calm_grunt,0.002698006108403206,0.9922775030136108,0.001434883801266551,0.0035896138288080692
feeding,feeding,0.0005712694837711751,0.0004975305637344718,0.9375513792037964,0.061379898339509964
calm_grunt,calm_grunt,0.0045005036517977715,0.9897370934486389,0.0013148769503459334,0.00444751838222146
cough,cough,0.9960525035858154,0.0026813156437128782,0.00039794741314835846,0.0008682025945745409
feeding,feeding,0.0004605063295457512,0.00039756964542903006,0.9690684080123901,0.030073534697294235
feeding,feeding,0.0004380108439363539,0.0003372227947693318,0.9705812931060791,0.028643373399972916
cough,cough,0.997422456741333,0.0013962478842586279,0.0003709961019922048,0.0008103477885015309
stress_vocal,stress_vocal,0.0008736113086342812,0.0012354172067716718,0.08742418885231018,0.910466730594635
cough,cough,0.9975327253341675,0.001219778903760016,0.0004225573502480984,0.0008249671082012355
calm_grunt,calm_grunt,0.0015937973512336612,0.9972346425056458,0.00021547208598349243,0.0009561803890392184
stress_vocal,feeding,0.002159454859793186,0.0034115605521947145,0.530822217464447,0.46360674500465393
calm_grunt,feeding,0.013244572095572948,0.27126654982566833,0.36797988414764404,0.3475090265274048
stress_vocal,stress_vocal,0.0006154336733743548,0.0013281359570100904,0.013933354988694191,0.9841230511665344
stress_vocal,stress_vocal,0.004080497194081545,0.008237801492214203,0.1878381073474884,0.7998435497283936
feeding,feeding,0.0030712911393493414,0.0023327446542680264,0.8887445330619812,0.10585145652294159
feeding,feeding,0.0019770311191678047,0.0013270198833197355,0.9061056971549988,0.0905902236700058
feeding,feeding,0.0008950398187153041,0.0009349330794066191,0.9433210492134094,0.0548490472137928
feeding,feeding,0.0004056001198478043,0.0004969564033672214,0.9704959392547607,0.028601476922631264
feeding,stress_vocal,0.0014290215913206339,0.002100149402394891,0.12773053348064423,0.8687403202056885
cough,cough,0.9955008625984192,0.002962379716336727,0.0005983757437206805,0.0009384209988638759
calm_grunt,calm_grunt,0.002155872993171215,0.9962051510810852,0.0004247376637067646,0.001214274438098073
calm_grunt,calm_grunt,0.002573189092800021,0.9945300221443176,0.0015808549942448735,0.001315997214987874
calm_grunt,calm_grunt,0.0013098035706207156,0.9973450303077698,0.00041868709377013147,0.000926508626434952
calm_grunt,calm_grunt,0.0017746647354215384,0.9940637946128845,0.001281969016417861,0.0028795460239052773
stress_vocal,stress_vocal,0.0024533250834792852,0.004123454913496971,0.244200199842453,0.749222993850708
stress_vocal,stress_vocal,0.0014113044599071145,0.0027873257640749216,0.10344713181257248,0.8923543095588684
cough,cough,0.9950835704803467,0.003110448596999049,0.0007805897621437907,0.0010254285298287868
feeding,stress_vocal,0.0039354972541332245,0.005353046581149101,0.262131005525589,0.7285804152488708
cough,cough,0.9974256157875061,0.0013060836354270577,0.00039075451786629856,0.0008775746100582182
stress_vocal,stress_vocal,0.0019628561567515135,0.002955204574391246,0.30318790674209595,0.6918940544128418
feeding,feeding,0.0004861874331254512,0.00040674154297448695,0.9676976203918457,0.03140941262245178
stress_vocal,stress_vocal,0.000695106980856508,0.001165781170129776,0.018648242577910423,0.9794909358024597
feeding,feeding,0.0005368829006329179,0.0004802770563401282,0.9339102506637573,0.06507264822721481
feeding,feeding,0.0014296487206593156,0.0011115146335214376,0.8798227906227112,0.11763603985309601
feeding,feeding,0.00041512964526191354,0.00045726908138021827,0.9680683016777039,0.031059369444847107
feeding,feeding,0.001277606701478362,0.0009165120427496731,0.8486394286155701,0.14916642010211945
stress_vocal,stress_vocal,0.0006687063723802567,0.0008325746166519821,0.010209515690803528,0.9882892370223999
calm_grunt,calm_grunt,0.003104687901213765,0.992294192314148,0.002280763117596507,0.0023204220924526453
calm_grunt,calm_grunt,0.0014896112261340022,0.9963944554328918,0.00037725799484178424,0.0017386750550940633
cough,cough,0.997497022151947,0.001321053015999496,0.0003668205754365772,0.000815094739664346
calm_grunt,calm_grunt,0.0021926381159573793,0.994401752948761,0.0007101048249751329,0.0026954789645969868
stress_vocal,feeding,0.0027459843549877405,0.001572994515299797,0.7518643140792847,0.24381670355796814
stress_vocal,feeding,0.0007336050039157271,0.0008717442397028208,0.9400367736816406,0.058357950299978256
cough,cough,0.9919450879096985,0.0055681029334664345,0.001094670849852264,0.0013921698555350304
stress_vocal,stress_vocal,0.0008499349933117628,0.003413895610719919,0.026983071118593216,0.9687530398368835
calm_grunt,calm_grunt,0.0020350755658000708,0.9957674741744995,0.0009758470114320517,0.0012215485330671072
stress_vocal,stress_vocal,0.0009528383379802108,0.001831547822803259,0.030562149360775948,0.9666534662246704
cough,cough,0.9973574280738831,0.0014280633768066764,0.00044075504411011934,0.0007737451232969761
stress_vocal,stress_vocal,0.0018092711688950658,0.002422492718324065,0.13447318971157074,0.8612950444221497
cough,cough,0.9973698854446411,0.0011053282069042325,0.0005152872763574123,0.0010094639146700501
cough,cough,0.9974933862686157,0.00122904684394598,0.0004234101506881416,0.0008541260613128543
stress_vocal,feeding,0.0015351219335570931,0.0014967332826927304,0.8538306951522827,0.14313748478889465
cough,cough,0.9969333410263062,0.0018113089026883245,0.0005110854399390519,0.0007442829664796591
calm_grunt,calm_grunt,0.001407584291882813,0.9966096878051758,0.00046286487486213446,0.001519882120192051
cough,cough,0.9962880611419678,0.002312747063115239,0.0005653357366099954,0.000833836558740586
feeding,feeding,0.0003610809799283743,0.0003364005242474377,0.979465663433075,0.019836992025375366
calm_grunt,calm_grunt,0.009553637355566025,0.5382664203643799,0.11685419827699661,0.3353256583213806
stress_vocal,feeding,0.0027623821515589952,0.004961831495165825,0.8645825386047363,0.1276932656764984
calm_grunt,calm_grunt,0.003316302550956607,0.9875326752662659,0.0011931073386222124,0.007957934401929379
