y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,0.0021976171992719173,0.004602374508976936,0.02919948473572731,0.9640005826950073
feeding,stress_vocal,0.0036521905567497015,0.004063908476382494,0.07455742359161377,0.917726457118988
stress_vocal,stress_vocal,0.0015552329132333398,0.0013421970652416348,0.012697256170213223,0.9844052195549011
cough,cough,0.9951233267784119,0.0013932985020801425,0.0014404708053916693,0.002042853506281972
stress_vocal,stress_vocal,0.005206672940403223,0.0033206345979124308,0.1824522465467453,0.809020459651947
calm_grunt,calm_grunt,0.0014708766248077154,0.9944614171981812,0.003081047208979726,0.0009866526816040277
feeding,feeding,0.0012036414118483663,0.0010955114848911762,0.950314998626709,0.04738583788275719
feeding,feeding,0.0027048622723668814,0.0022713851649314165,0.6002161502838135,0.3948076069355011
calm_grunt,calm_grunt,0.0017824943643063307,0.9952467083930969,0.0011958088725805283,0.0017749915132299066
cough,cough,0.9950911998748779,0.0014094281941652298,0.001413715654052794,0.0020855360198765993
cough,cough,0.9955762624740601,0.0014015927445143461,0.0011510110925883055,0.001871201558969915
calm_grunt,calm_grunt,0.0013911336427554488,0.9958562254905701,0.0011146892793476582,0.0016379207372665405
cough,cough,0.9950177073478699,0.0012980737956240773,0.0015656249597668648,0.002118636155501008
calm_grunt,calm_grunt,0.0022483859211206436,0.9945433139801025,0.0017807947006076574,0.0014274136628955603
feeding,feeding,0.0011888836743310094,0.0012730585876852274,0.928985595703125,0.06855245679616928
cough,cough,0.9943398833274841,0.002088331151753664,0.001257045310921967,0.0023147189058363438
cough,cough,0.9943994879722595,0.0019055187003687024,0.0015785987488925457,0.002116408199071884
calm_grunt,calm_grunt,0.0026412857696413994,0.9887047410011292,0.0029384198132902384,0.005715486127883196
cough,cough,0.9948943853378296,0.0011873346520587802,0.0011257732985541224,0.0027925060130655766
calm_grunt,calm_grunt,0.0011135140666738153,0.9964619278907776,0.001220349338836968,0.0012042524758726358
cough,cough,0.9942165613174438,0.0017451157327741385,0.0013918139738962054,0.0026465642731636763
feeding,feeding,0.0035513192415237427,0.0026914298068732023,0.789986252784729,0.20377102494239807
cough,cough,0.9951708912849426,0.001254132017493248,0.0012189920525997877,0.002356036566197872
feeding,feeding,0.000669968081638217,0.0010877922177314758,0.9775540232658386,0.020688284188508987
calm_grunt,calm_grunt,0.001219011377543211,0.9964840412139893,0.00113262131344527,0.001164221903309226
stress_vocal,stress_vocal,0.0011111778439953923,0.0036963007878512144,0.015914475545287132,0.979278028011322
feeding,feeding,0.0010933304438367486,0.0018001619027927518,0.8760939836502075,0.12101248651742935
stress_vocal,stress_vocal,0.002355670789256692,0.00481499545276165,0.20560823380947113,0.7872211337089539
cough,cough,0.9949996471405029,0.001245916006155312,0.001426326809450984,0.00232812506146729
calm_grunt,calm_grunt,0.0015201150672510266,0.9962425231933594,0.0010984977707266808,0.0011389576829969883
stress_vocal,stress_vocal,0.005667288322001696,0.0017965222941711545,0.08068706095218658,0.9118491411209106
stress_vocal,stress_vocal,0.004318522289395332,0.0033952502999454737,0.07552091777324677,0.9167653322219849
calm_grunt,calm_grunt,0.0013541446533054113,0.9957246780395508,0.0013667535968124866,0.0015544227790087461
feeding,feeding,0.0033482862636446953,0.0033754147589206696,0.6410630941390991,0.35221317410469055
stress_vocal,stress_vocal,0.003227048786357045,0.003924439195543528,0.36372289061546326,0.6291255354881287
stress_vocal,stress_vocal,0.003370859194546938,0.005356790032237768,0.14411404728889465,0.8471583724021912
cough,cough,0.9953141212463379,0.0013296195538714528,0.0013648467138409615,0.0019913744181394577
cough,cough,0.9943678975105286,0.0022491677664220333,0.0011709033278748393,0.002211948623880744
calm_grunt,calm_grunt,0.00111762888263911,0.9966363906860352,0.0011776454048231244,0.0010683147702366114
stress_vocal,stress_vocal,0.0022481409832835197,0.0034374319948256016,0.0760064423084259,0.9183080196380615
cough,cough,0.9935145378112793,0.00137503317091614,0.0016745056491345167,0.0034359933342784643
calm_grunt,calm_grunt,0.0018317833309993148,0.9951344132423401,0.0013417847221717238,0.0016919615445658565
cough,cough,0.9941664934158325,0.0016734086675569415,0.0017291087424382567,0.0024310078006237745
feeding,feeding,0.0011906891595572233,0.0009567819070070982,0.9450154304504395,0.05283711478114128
calm_grunt,calm_grunt,0.0011418024078011513,0.9965904951095581,0.0013070919085294008,0.0009606480016373098
stress_vocal,stress_vocal,0.0014673619298264384,0.002542076865211129,0.029730074107646942,0.9662604928016663
calm_grunt,calm_grunt,0.0022114492021501064,0.9945446252822876,0.0011472584446892142,0.00209672749042511
stress_vocal,stress_vocal,0.0014475294156000018,0.002052285708487034,0.009998070076107979,0.9865021705627441
cough,cough,0.9952977299690247,0.0014641190646216273,0.001462155138142407,0.0017760350601747632
