y_true,y_pred,prob_feeding,prob_stress_vocal
feeding,feeding,0.903695821762085,0.09630417078733444
feeding,feeding,0.8577245473861694,0.14227548241615295
stress_vocal,stress_vocal,0.440392404794693,0.5596076250076294
feeding,stress_vocal,0.44421499967575073,0.5557850003242493
feeding,feeding,0.9688771367073059,0.03112288936972618
feeding,feeding,0.8766259551048279,0.12337405234575272
stress_vocal,stress_vocal,0.2198941707611084,0.7801058888435364
stress_vocal,stress_vocal,0.052965451031923294,0.9470345973968506
stress_vocal,stress_vocal,0.13626649975776672,0.8637334704399109
stress_vocal,stress_vocal,0.020684417337179184,0.9793156385421753
stress_vocal,stress_vocal,0.0149211585521698,0.9850788116455078
stress_vocal,stress_vocal,0.39018529653549194,0.6098147034645081
feeding,feeding,0.9706372022628784,0.029362758621573448
feeding,feeding,0.5161656737327576,0.4838343560695648
feeding,feeding,0.7924488186836243,0.20755121111869812
feeding,feeding,0.9902905821800232,0.009709467180073261
stress_vocal,stress_vocal,0.02600131183862686,0.9739986062049866
stress_vocal,stress_vocal,0.025440925732254982,0.9745590686798096
stress_vocal,stress_vocal,0.05484367161989212,0.9451562762260437
stress_vocal,stress_vocal,0.16925379633903503,0.8307462334632874
feeding,stress_vocal,0.1485435515642166,0.8514564633369446
stress_vocal,stress_vocal,0.00823030062019825,0.9917696714401245
feeding,feeding,0.6884227991104126,0.3115772306919098
stress_vocal,stress_vocal,0.1138131245970726,0.8861868977546692
stress_vocal,stress_vocal,0.0072639742866158485,0.9927361011505127
stress_vocal,stress_vocal,0.1538962572813034,0.8461037874221802
stress_vocal,stress_vocal,0.1791861653327942,0.8208138346672058
feeding,feeding,0.5242156982421875,0.4757843017578125
stress_vocal,stress_vocal,0.003200822975486517,0.996799111366272
stress_vocal,stress_vocal,0.08429772406816483,0.915702223777771
feeding,stress_vocal,0.19568362832069397,0.8043164014816284
feeding,feeding,0.9050573110580444,0.09494268149137497
feeding,stress_vocal,0.4149475395679474,0.5850524306297302
feeding,feeding,0.9381508231163025,0.06184917688369751
feeding,feeding,0.875482976436615,0.1245170310139656
feeding,feeding,0.9844937920570374,0.015506195835769176
stress_vocal,stress_vocal,0.027527345344424248,0.972472608089447
feeding,feeding,0.7891071438789368,0.21089282631874084
feeding,stress_vocal,0.15319928526878357,0.8468007445335388
stress_vocal,stress_vocal,0.03972535580396652,0.9602746367454529
stress_vocal,stress_vocal,0.09603463858366013,0.9039653539657593
feeding,feeding,0.6739318370819092,0.3260681927204132
