y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.0005768171977251768,0.9987587928771973,0.0002454460191074759,0.00041898718336597085
cough,cough,0.9970346689224243,0.0007476112223230302,0.0008198978030122817,0.0013978470815345645
calm_grunt,calm_grunt,0.0005827982677146792,0.999089241027832,0.00014537021343130618,0.0001825621584430337
feeding,feeding,0.0012735550990328193,0.0017547726165503263,0.7215380668640137,0.27543362975120544
feeding,feeding,0.002319952240213752,0.0015452085062861443,0.5077880024909973,0.4883468449115753
cough,cough,0.9969099164009094,0.0006420572171919048,0.0008356063044629991,0.0016124668763950467
stress_vocal,stress_vocal,0.0018136226572096348,0.0016145161353051662,0.25786852836608887,0.7387034296989441
cough,cough,0.9968949556350708,0.0006997882737778127,0.0008552070939913392,0.001550055225379765
cough,cough,0.9960960745811462,0.0009090018575079739,0.0011344150407239795,0.0018605591030791402
stress_vocal,stress_vocal,0.0006724916165694594,0.000465432764030993,0.027721352875232697,0.9711407423019409
calm_grunt,calm_grunt,0.0018107102951034904,0.9970244765281677,0.00031144818058237433,0.0008534046937711537
stress_vocal,stress_vocal,0.009088742546737194,0.003035635454580188,0.044701963663101196,0.9431736469268799
stress_vocal,stress_vocal,0.0022468087263405323,0.0028462628833949566,0.17264917492866516,0.8222577571868896
feeding,feeding,0.0006928360089659691,0.0015418865950778127,0.8757591843605042,0.1220061331987381
cough,cough,0.9956490397453308,0.0008897354709915817,0.001222875900566578,0.00223833741620183
stress_vocal,stress_vocal,0.0013419120805338025,0.0019462202908471227,0.2381022721529007,0.7586095929145813
stress_vocal,stress_vocal,0.0005937814130447805,0.004533662460744381,0.06969236582517624,0.925180196762085
cough,cough,0.99626225233078,0.0007042657816782594,0.0009226977126672864,0.002110832603648305
cough,cough,0.9910434484481812,0.0016912805149331689,0.002038095146417618,0.005227173212915659
calm_grunt,calm_grunt,0.0007464188383892179,0.9986145496368408,0.00019981403602287173,0.0004391168477013707
calm_grunt,calm_grunt,0.0009394565131515265,0.9982234835624695,0.00024157523876056075,0.0005954559310339391
stress_vocal,stress_vocal,0.0003167893155477941,0.00221926043741405,0.011267459951341152,0.9861964583396912
cough,cough,0.9954426288604736,0.0009496536804363132,0.0013937947805970907,0.0022138177882879972
calm_grunt,calm_grunt,0.0004818276793230325,0.9991556406021118,0.0001439752959413454,0.00021854345686733723
stress_vocal,stress_vocal,0.0020629402715712786,0.0029586111195385456,0.15796710550785065,0.8370113968849182
feeding,stress_vocal,0.004329334013164043,0.0032123427372425795,0.0816003605723381,0.9108580350875854
cough,cough,0.9973946809768677,0.0007013285649009049,0.0006893977988511324,0.0012146158842369914
feeding,stress_vocal,0.0010085486574098468,0.0025138219352811575,0.3283786475658417,0.6680989861488342
calm_grunt,calm_grunt,0.0008647445938549936,0.9983938336372375,0.00018965454364661127,0.0005517785320989788
cough,cough,0.997569739818573,0.0005204155459068716,0.00057729531545192,0.0013324606698006392
stress_vocal,stress_vocal,0.00038267270429059863,0.0020385412499308586,0.0391722172498703,0.9584065079689026
feeding,stress_vocal,0.002447796054184437,0.0023473140317946672,0.07411033660173416,0.921094536781311
feeding,feeding,0.001483305124565959,0.00338443904183805,0.6508328318595886,0.3442994952201843
feeding,feeding,0.0011769426055252552,0.0008538694237358868,0.7632966637611389,0.23467250168323517
stress_vocal,feeding,0.0015347867738455534,0.0050636157393455505,0.9088764786720276,0.08452513068914413
feeding,feeding,0.00032399932388216257,0.0005071393097750843,0.987224817276001,0.01194408256560564
calm_grunt,calm_grunt,0.0005867575528100133,0.9990087151527405,0.00017148761253338307,0.00023306616640184075
cough,cough,0.9962776303291321,0.0007719821878708899,0.000944420462474227,0.002005886984989047
feeding,feeding,0.0005456674261949956,0.0014394627651199698,0.9532002210617065,0.044814661145210266
cough,cough,0.9973819851875305,0.0005653832922689617,0.0006613638834096491,0.0013913052389398217
feeding,feeding,0.0005518073448911309,0.0009673475869931281,0.9541385769844055,0.04434225708246231
stress_vocal,stress_vocal,0.016311002895236015,0.012382807210087776,0.042475100606679916,0.9288311004638672
feeding,feeding,0.00028048502281308174,0.0006207507103681564,0.9871195554733276,0.011979139409959316
calm_grunt,calm_grunt,0.002153082750737667,0.9963058233261108,0.00033554379479028285,0.0012055605184286833
stress_vocal,stress_vocal,0.0008007620926946402,0.007252671290189028,0.04290156066417694,0.9490450024604797
cough,cough,0.9971350431442261,0.0006917199352756143,0.0008255388238467276,0.0013476595049723983
feeding,feeding,0.002887189853936434,0.0029134664218872786,0.5844282507896423,0.4097711145877838
calm_grunt,calm_grunt,0.0007709626224823296,0.9987989664077759,0.00020628084894269705,0.00022372427338268608
feeding,stress_vocal,0.0030428178142756224,0.0019681360572576523,0.3795386850833893,0.615450382232666
calm_grunt,calm_grunt,0.0005247131921350956,0.9991056323051453,0.00014555890811607242,0.00022399923182092607
calm_grunt,calm_grunt,0.0006582148489542305,0.9986972212791443,0.00021276318875607103,0.00043185678077861667
cough,cough,0.9965782761573792,0.0007543526589870453,0.000987471779808402,0.0016799472505226731
stress_vocal,stress_vocal,0.0016039008041843772,0.0011866880813613534,0.12092649936676025,0.8762828707695007
feeding,feeding,0.0007009786204434931,0.0011100975098088384,0.9822453260421753,0.01594352163374424
cough,cough,0.997674286365509,0.0005315915332175791,0.0005528288893401623,0.0012413314543664455
calm_grunt,calm_grunt,0.0005805552355013788,0.9989964365959167,0.00013541696534957737,0.00028762436704710126
feeding,feeding,0.0004803369229193777,0.0009678503265604377,0.9687734246253967,0.029778387397527695
calm_grunt,calm_grunt,0.00046694977208971977,0.9991637468338013,0.00016253670037258416,0.00020678582950495183
cough,cough,0.9882714152336121,0.005456061568111181,0.0018754156772047281,0.004397101234644651
stress_vocal,stress_vocal,0.000487450830405578,0.001101708272472024,0.011711557395756245,0.9866993427276611
cough,cough,0.9951357245445251,0.0010199467651546001,0.0012179414043202996,0.0026264027692377567
feeding,feeding,0.0007223416469059885,0.0007746612536720932,0.9662309288978577,0.0322720929980278
cough,cough,0.9974983334541321,0.0006976891309022903,0.0005456217331811786,0.0012583497446030378
calm_grunt,calm_grunt,0.0005076738307252526,0.9991711378097534,0.00017469312297180295,0.0001465362001908943
stress_vocal,stress_vocal,0.001102865906432271,0.0012798563111573458,0.04121997579932213,0.9563972353935242
stress_vocal,stress_vocal,0.002171276370063424,0.0013747219927608967,0.03693147376179695,0.9595226049423218
stress_vocal,stress_vocal,0.0003378380788490176,0.0027253355365246534,0.010623778216540813,0.9863130450248718
feeding,feeding,0.0010126258712261915,0.0031164344400167465,0.9421035647392273,0.05376732349395752
feeding,feeding,0.0009519900195300579,0.0018108398653566837,0.7732947468757629,0.22394239902496338
calm_grunt,calm_grunt,0.0007816014694981277,0.9986801743507385,0.00014976858801674098,0.00038849329575896263
stress_vocal,stress_vocal,0.0016041219932958484,0.0016895432490855455,0.05231700837612152,0.9443894028663635
stress_vocal,stress_vocal,0.0005206546047702432,0.0006478520226664841,0.0097038010135293,0.9891276955604553
calm_grunt,calm_grunt,0.0004178312374278903,0.9992419481277466,0.00012403170694597065,0.0002161478769266978
calm_grunt,calm_grunt,0.001318028662353754,0.9968715310096741,0.00031668966403231025,0.001493730815127492
cough,cough,0.9969711303710938,0.0006819014088250697,0.0007984337862581015,0.001548550557345152
cough,cough,0.9977099895477295,0.0005941949202679098,0.000545007293112576,0.001150833209976554
stress_vocal,stress_vocal,0.0018387313466519117,0.0027613884303718805,0.43298089504241943,0.5624189972877502
feeding,feeding,0.00034707592567428946,0.000820991350337863,0.9902899861335754,0.008541935123503208
calm_grunt,calm_grunt,0.0007015158189460635,0.9988694787025452,0.00016807227802928537,0.00026093708584085107
feeding,stress_vocal,0.0022768445778638124,0.0020674036350101233,0.11285834014415741,0.8827974796295166
calm_grunt,calm_grunt,0.0006229557911865413,0.9989727735519409,0.00016899102774914354,0.00023529866302851588
cough,cough,0.9969455599784851,0.0007606159779243171,0.0008327221730723977,0.0014611161313951015
calm_grunt,calm_grunt,0.0007856060401536524,0.9983890056610107,0.0003512864641379565,0.0004741236916743219
stress_vocal,stress_vocal,0.0011098182294517756,0.002048794412985444,0.08496809005737305,0.9118732213973999
