y_true,y_pred,prob_feeding,prob_stress_vocal
feeding,feeding,0.8605012893676758,0.13949871063232422
stress_vocal,feeding,0.9512168169021606,0.04878317937254906
stress_vocal,stress_vocal,0.001864642254076898,0.9981353282928467
stress_vocal,stress_vocal,0.05249780789017677,0.9475021362304688
feeding,feeding,0.9959275126457214,0.00407245010137558
feeding,feeding,0.5910049080848694,0.40899503231048584
stress_vocal,stress_vocal,0.020670391619205475,0.9793295860290527
feeding,feeding,0.9863153100013733,0.013684623874723911
stress_vocal,stress_vocal,0.4767434895038605,0.5232564806938171
feeding,feeding,0.8668379187583923,0.13316206634044647
feeding,feeding,0.9683619737625122,0.0316380150616169
feeding,feeding,0.9859424233436584,0.014057544991374016
feeding,feeding,0.9764931201934814,0.02350691705942154
feeding,feeding,0.9709856510162354,0.02901436947286129
stress_vocal,stress_vocal,0.01615140400826931,0.9838485717773438
stress_vocal,stress_vocal,0.25864848494529724,0.7413514852523804
stress_vocal,stress_vocal,0.006393226329237223,0.9936068058013916
stress_vocal,stress_vocal,0.010773798450827599,0.9892262816429138
feeding,feeding,0.9398095011711121,0.06019049510359764
feeding,feeding,0.9823272228240967,0.01767272874712944
feeding,feeding,0.9893895983695984,0.010610440745949745
feeding,feeding,0.9833312630653381,0.016668768599629402
feeding,stress_vocal,0.22140321135520935,0.7785967588424683
stress_vocal,stress_vocal,0.04257375746965408,0.9574262499809265
stress_vocal,stress_vocal,0.24887877702713013,0.7511212825775146
feeding,stress_vocal,0.17128998041152954,0.8287100195884705
stress_vocal,stress_vocal,0.3161751329898834,0.6838248372077942
feeding,feeding,0.9754174947738647,0.024582460522651672
stress_vocal,stress_vocal,0.001141245011240244,0.9988588094711304
feeding,feeding,0.9673216938972473,0.03267823904752731
feeding,feeding,0.5795059204101562,0.42049410939216614
feeding,feeding,0.9327920079231262,0.06720798462629318
feeding,feeding,0.7811895608901978,0.21881046891212463
stress_vocal,stress_vocal,0.00766928493976593,0.9923306703567505
stress_vocal,feeding,0.567564845085144,0.43243518471717834
stress_vocal,feeding,0.9685993790626526,0.03140060976147652
stress_vocal,stress_vocal,0.015224939212203026,0.9847750067710876
stress_vocal,stress_vocal,0.018140234053134918,0.9818597435951233
stress_vocal,stress_vocal,0.024058645591139793,0.9759413003921509
stress_vocal,feeding,0.934023380279541,0.0659765973687172
feeding,feeding,0.9965702295303345,0.0034297159872949123
stress_vocal,feeding,0.9635350108146667,0.036464955657720566
