y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.00033443880965933204,0.999336302280426,0.0001728396600810811,0.00015641532081644982
cough,cough,0.9981372356414795,0.0016788262873888016,4.6341741835931316e-05,0.0001376533618895337
calm_grunt,calm_grunt,0.00025477586314082146,0.9995052814483643,0.00017660841695033014,6.324079731712118e-05
feeding,feeding,0.0029291855171322823,0.0039014839567244053,0.7345434427261353,0.258625864982605
feeding,feeding,0.0011677970178425312,0.002717977622523904,0.5964771509170532,0.3996371328830719
cough,cough,0.9997041821479797,0.00020412603043951094,2.4705339455977082e-05,6.697813660139218e-05
stress_vocal,stress_vocal,0.0034250158350914717,0.005082723218947649,0.35163265466690063,0.6398596167564392
cough,cough,0.9986252784729004,0.0012149761896580458,4.041719512315467e-05,0.00011927416926482692
cough,cough,0.9981716871261597,0.0016238322714343667,5.077631794847548e-05,0.0001536134077468887
stress_vocal,stress_vocal,0.0008234375272877514,0.00024134511477313936,0.0062949336133897305,0.9926401972770691
calm_grunt,calm_grunt,0.0025308781769126654,0.9965241551399231,0.00040670024463906884,0.0005382243543863297
stress_vocal,stress_vocal,0.005932492669671774,0.003591911168769002,0.08768603205680847,0.9027894735336304
stress_vocal,stress_vocal,0.0012584495125338435,0.0032487902790308,0.09974917769432068,0.8957435488700867
feeding,feeding,0.0005176482954993844,0.0017686442006379366,0.7915492653846741,0.2061644345521927
cough,cough,0.9997172951698303,0.00019391800742596388,2.7166877771378495e-05,6.160706834634766e-05
stress_vocal,stress_vocal,0.0014146618777886033,0.0014451523311436176,0.1749141961336136,0.8222259879112244
stress_vocal,stress_vocal,0.0003138526517432183,0.0011978892143815756,0.10802806913852692,0.890460193157196
cough,cough,0.9996918439865112,0.00020645598124247044,2.7223528377362527e-05,7.453980651916936e-05
cough,cough,0.9966186285018921,0.0030985611956566572,5.7244746130891144e-05,0.00022550618450623006
calm_grunt,calm_grunt,0.00030684281955473125,0.9994673132896423,0.00012906860501971096,9.674298053141683e-05
calm_grunt,calm_grunt,0.000756365479901433,0.9981006979942322,0.0006424962193705142,0.0005004300037398934
stress_vocal,stress_vocal,0.0004383946652524173,0.00023699106532149017,0.005874606780707836,0.9934501051902771
cough,cough,0.9996821880340576,0.00021805556025356054,3.132126948912628e-05,6.847290205769241e-05
calm_grunt,calm_grunt,0.0003557938907761127,0.9994577765464783,0.00011073236964875832,7.562728569610044e-05
stress_vocal,stress_vocal,0.0008929375908337533,0.0020209425128996372,0.128371462225914,0.8687146902084351
feeding,stress_vocal,0.0022592884488403797,0.0018810974434018135,0.12079346925020218,0.8750661611557007
cough,cough,0.999508261680603,0.0003751685144379735,3.057017966057174e-05,8.593248639954254e-05
feeding,stress_vocal,0.0005808008718304336,0.0016752064693719149,0.49138981103897095,0.5063541531562805
calm_grunt,calm_grunt,0.0041714021936059,0.995189905166626,0.00023767318634781986,0.0004009842232335359
cough,cough,0.9993151426315308,0.000557300285436213,2.9630375138367526e-05,9.787442832021043e-05
stress_vocal,stress_vocal,0.0002475117507856339,0.0007518762140534818,0.10723723471164703,0.8917633295059204
feeding,stress_vocal,0.0027158698067069054,0.0034885508939623833,0.23000895977020264,0.7637866735458374
feeding,feeding,0.0004859685432165861,0.00231880322098732,0.7929770350456238,0.20421817898750305
feeding,stress_vocal,0.0023581574205309153,0.0021273568272590637,0.33384379744529724,0.6616707444190979
stress_vocal,feeding,0.0008241971954703331,0.006206648889929056,0.8183048367500305,0.17466436326503754
feeding,feeding,0.00015583833737764508,0.0005128633347339928,0.9915735125541687,0.007757776882499456
calm_grunt,calm_grunt,0.0003435879771132022,0.9993351101875305,0.0002376955235376954,8.357882325071841e-05
cough,cough,0.9996676445007324,0.00022857316071167588,2.7476966351969168e-05,7.626851584063843e-05
feeding,feeding,0.0004551132442429662,0.0016344399191439152,0.9299392104148865,0.06797125190496445
cough,cough,0.9993165731430054,0.0005472730263136327,3.6288751289248466e-05,9.980306640500203e-05
feeding,feeding,0.00020149895863141865,0.0011473179329186678,0.9603444933891296,0.03830672800540924
stress_vocal,stress_vocal,0.0018116909777745605,0.002374270698055625,0.04458020254969597,0.9512338638305664
feeding,feeding,0.000108393891423475,0.0007772607496008277,0.9952410459518433,0.0038732625544071198
calm_grunt,calm_grunt,0.0021244778763502836,0.997227132320404,0.00026425212854519486,0.00038404916995204985
stress_vocal,stress_vocal,0.0006683729006908834,0.0014853156171739101,0.056957561522722244,0.9408887028694153
cough,cough,0.9992758631706238,0.0005888795712962747,3.2442356314277276e-05,0.00010290962381986901
feeding,stress_vocal,0.001618670765310526,0.0032582562416791916,0.3324248790740967,0.6626981496810913
calm_grunt,calm_grunt,0.0005406563868746161,0.9991687536239624,0.00018807375454343855,0.00010251346975564957
feeding,stress_vocal,0.0032463553361594677,0.0020798202604055405,0.1526148021221161,0.8420590162277222
calm_grunt,calm_grunt,0.0004189654719084501,0.9993715882301331,0.00012055974366376176,8.892095502233133e-05
calm_grunt,calm_grunt,0.0011199678992852569,0.9973529577255249,0.0010400288738310337,0.0004871334240306169
cough,cough,0.999007523059845,0.0008388051646761596,3.564381040632725e-05,0.00011813637684099376
stress_vocal,stress_vocal,0.0013320104917511344,0.0006662615924142301,0.037380609661340714,0.960621178150177
feeding,feeding,0.00010913877486018464,0.0007338119321502745,0.9913763403892517,0.007780819199979305
cough,cough,0.9995120763778687,0.000375313131371513,2.9216595066827722e-05,8.347086986759678e-05
calm_grunt,calm_grunt,0.00033243634970858693,0.9994962215423584,8.164031896740198e-05,8.97115605766885e-05
feeding,feeding,0.00027256784960627556,0.0011770130367949605,0.9800341129302979,0.018516255542635918
calm_grunt,calm_grunt,0.00025305457529611886,0.9995459914207458,0.0001202666899189353,8.069434989010915e-05
cough,cough,0.9984197616577148,0.001387736527249217,2.388794018770568e-05,0.00016863610653672367
stress_vocal,stress_vocal,0.0007951503503136337,0.0005543832667171955,0.004468200262635946,0.9941821694374084
cough,cough,0.9969738721847534,0.002721369732171297,7.353256660280749e-05,0.00023119707475416362
feeding,feeding,0.0005427329451777041,0.004761365242302418,0.9549044966697693,0.039791397750377655
cough,cough,0.9978659749031067,0.0019452543929219246,4.359157901490107e-05,0.00014525897859130055
calm_grunt,calm_grunt,0.0001874145382316783,0.9992840886116028,0.0004316451377235353,9.689928992884234e-05
stress_vocal,stress_vocal,0.00189981609582901,0.0013686615275219083,0.02075817622244358,0.97597336769104
stress_vocal,stress_vocal,0.009343833662569523,0.0028054991271346807,0.04388822987675667,0.9439624547958374
stress_vocal,stress_vocal,0.00040305816219188273,0.00029362450004555285,0.005836124531924725,0.9934672713279724
feeding,feeding,0.001960252644494176,0.00869485829025507,0.8427312970161438,0.14661367237567902
feeding,feeding,0.0010956708574667573,0.00674033910036087,0.6248177289962769,0.36734622716903687
calm_grunt,calm_grunt,0.0004721292934846133,0.9992743134498596,0.00013556097110267729,0.00011800969514297321
stress_vocal,stress_vocal,0.0009225312969647348,0.0007409277022816241,0.030603403225541115,0.9677330255508423
stress_vocal,stress_vocal,0.0012738012010231614,0.0011101914569735527,0.002639875980094075,0.9949761629104614
calm_grunt,calm_grunt,0.00025188279687426984,0.9995928406715393,8.16841857158579e-05,7.364069460891187e-05
