filepath,y_true,y_pred,prob_cough,prob_other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07844.wav,cough,cough,0.9986628293991089,0.0013371583772823215
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17306.wav,cough,cough,0.9985824823379517,0.0014175018295645714
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12259.wav,cough,cough,0.9986124038696289,0.0013875741278752685
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07954.wav,cough,cough,0.9987643957138062,0.0012355861254036427
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11776.wav,cough,cough,0.9965348243713379,0.0034651155583560467
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06363.wav,cough,cough,0.9994100332260132,0.0005899575771763921
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14764.wav,cough,cough,0.9973909258842468,0.002609097631648183
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13366.wav,cough,cough,0.997502863407135,0.0024971412494778633
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12205.wav,cough,cough,0.9907756447792053,0.009224362671375275
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09740.wav,cough,cough,0.9986775517463684,0.00132237549405545
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09218.wav,cough,cough,0.9985221028327942,0.00147795001976192
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09091.wav,cough,cough,0.9955022931098938,0.004497765097767115
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07981.wav,cough,cough,0.999140739440918,0.0008591796504333615
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10093.wav,cough,cough,0.9981427192687988,0.0018572587287053466
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09743.wav,cough,cough,0.997852087020874,0.0021479823626577854
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07799.wav,cough,cough,0.999169111251831,0.000830933335237205
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14765.wav,cough,cough,0.9995375871658325,0.0004624958382919431
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13664.wav,cough,cough,0.9990794658660889,0.0009205289534293115
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14766.wav,cough,cough,0.9991076588630676,0.0008922958513721824
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08429.wav,cough,cough,0.995753288269043,0.00424666702747345
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14241.wav,cough,cough,0.999065101146698,0.0009349706815555692
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17267.wav,cough,cough,0.9984399676322937,0.0015600869664922357
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14119.wav,cough,cough,0.9990035891532898,0.000996374525129795
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17169.wav,cough,cough,0.9982669353485107,0.001733087352477014
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11762.wav,cough,cough,0.9985186457633972,0.0014813110465183854
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08205.wav,cough,cough,0.9991406202316284,0.0008593450766056776
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02896.wav,cough,cough,0.9992485642433167,0.0007514266180805862
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09841.wav,cough,cough,0.9969152212142944,0.003084765514358878
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12285.wav,cough,cough,0.9991443157196045,0.0008556556422263384
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10688.wav,cough,cough,0.9992904663085938,0.0007094807806424797
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03972.wav,cough,cough,0.9992930889129639,0.000706871971487999
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02152.wav,cough,cough,0.9992522597312927,0.0007476844475604594
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03902.wav,cough,cough,0.999004065990448,0.0009959547314792871
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_15422.wav,cough,cough,0.9984644651412964,0.0015356038929894567
