y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,0.9943159222602844,0.001625357079319656,0.0020654017571359873,0.0019932598806917667
cough,cough,0.9948036074638367,0.0015221706125885248,0.0017388691194355488,0.0019352994859218597
cough,cough,0.9928774237632751,0.0024601598270237446,0.002339770784601569,0.0023226544726639986
calm_grunt,calm_grunt,0.0010029575787484646,0.9966232776641846,0.0009006621548905969,0.0014730870025232434
calm_grunt,calm_grunt,0.0015684922691434622,0.9956128597259521,0.001182710169814527,0.0016359752044081688
feeding,feeding,0.000754889624658972,0.003923584707081318,0.9638363718986511,0.0314851850271225
calm_grunt,calm_grunt,0.0013310835929587483,0.9959749579429626,0.0010673732031136751,0.001626600045710802
cough,cough,0.9945923686027527,0.0017772685969248414,0.001746727037243545,0.0018836616072803736
stress_vocal,feeding,0.0006586435483768582,0.0026822779327630997,0.9775356650352478,0.019123433157801628
cough,cough,0.9939960241317749,0.0028442905750125647,0.0012413549702614546,0.001918358844704926
stress_vocal,stress_vocal,0.0005911089247092605,0.0018864161102101207,0.008502844721078873,0.9890195727348328
stress_vocal,stress_vocal,0.003691995283588767,0.004461122211068869,0.03075813315808773,0.9610887169837952
feeding,feeding,0.00030269846320152283,0.0005850211018696427,0.9906174540519714,0.008494810201227665
cough,cough,0.9942018389701843,0.0021619286853820086,0.0019855545833706856,0.0016507254913449287
cough,cough,0.9922831654548645,0.0017343187937512994,0.0028233297634869814,0.0031592061277478933
feeding,feeding,0.0018173184944316745,0.0013873991556465626,0.9144255518913269,0.08236975222826004
calm_grunt,calm_grunt,0.0012964294292032719,0.9961060881614685,0.0011232310207560658,0.0014742588391527534
calm_grunt,calm_grunt,0.0012551030376926064,0.9961498975753784,0.0012139887548983097,0.0013810419477522373
stress_vocal,stress_vocal,0.0024141459725797176,0.0029380936175584793,0.017432158812880516,0.977215588092804
calm_grunt,calm_grunt,0.0037150068674236536,0.9909713268280029,0.0013287669280543923,0.003984873648732901
feeding,feeding,0.0003911989915650338,0.0007925584795884788,0.9814733862876892,0.01734275370836258
stress_vocal,stress_vocal,0.002506130374968052,0.0033401595428586006,0.4775599241256714,0.5165938138961792
cough,cough,0.9949923157691956,0.0015592077979817986,0.0014660957967862487,0.001982435118407011
feeding,feeding,0.0017786138923838735,0.002449430525302887,0.9093992710113525,0.08637261390686035
feeding,feeding,0.0011693134438246489,0.0007058732444420457,0.9317083358764648,0.0664164125919342
calm_grunt,calm_grunt,0.0057068937458097935,0.9881414175033569,0.0017942199483513832,0.004357466474175453
feeding,feeding,0.00043038101284764707,0.0006316789658740163,0.982475757598877,0.016462167724967003
calm_grunt,calm_grunt,0.002386941108852625,0.9927219748497009,0.0019785314798355103,0.0029125355649739504
cough,cough,0.9942076206207275,0.0026722163893282413,0.0010856010485440493,0.002034536562860012
feeding,feeding,0.0005405335687100887,0.0013141249073669314,0.9746939539909363,0.023451434448361397
feeding,feeding,0.0004872097633779049,0.0008101077983155847,0.9857460260391235,0.012956694699823856
