y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,0.001825978048145771,0.0019363650353625417,0.039251651614904404,0.9569860100746155
feeding,stress_vocal,0.0024663363583385944,0.0016575618647038937,0.0936037227511406,0.9022723436355591
stress_vocal,stress_vocal,0.0010299129644408822,0.000899139151442796,0.017147382721304893,0.9809235334396362
cough,cough,0.9970545768737793,0.0011041086399927735,0.0006575344013981521,0.0011837949277833104
stress_vocal,stress_vocal,0.004748967010527849,0.0014775096205994487,0.2324485033750534,0.7613250017166138
calm_grunt,calm_grunt,0.0006629714043810964,0.9984303116798401,0.0006254496984183788,0.0002812531602103263
feeding,feeding,0.0014825547114014626,0.000639942183624953,0.897097110748291,0.10078045725822449
feeding,feeding,0.0018741888925433159,0.0012303527910262346,0.5444472432136536,0.4524482488632202
calm_grunt,calm_grunt,0.0006519603193737566,0.9984577894210815,0.0002056053635897115,0.0006845856551080942
cough,cough,0.9970380067825317,0.001176385791040957,0.0006135277799330652,0.001172149321064353
cough,cough,0.997538685798645,0.0009843531297519803,0.00048450473695993423,0.0009925561025738716
calm_grunt,calm_grunt,0.00057274877326563,0.9986949563026428,0.00022477404854726046,0.0005075709777884185
cough,cough,0.9974396228790283,0.0010173073969781399,0.0005497754318639636,0.0009931904496625066
calm_grunt,calm_grunt,0.001210688380524516,0.9972490668296814,0.0007525171968154609,0.0007877375464886427
feeding,feeding,0.0014167928602546453,0.0008944241562858224,0.8198216557502747,0.1778670698404312
cough,cough,0.996826708316803,0.0012946475762873888,0.0005757414037361741,0.0013028847752138972
cough,cough,0.9966298937797546,0.0014405646361410618,0.0006300336099229753,0.0012994927819818258
calm_grunt,calm_grunt,0.002054596086964011,0.9938756823539734,0.000814753700979054,0.0032550282776355743
cough,cough,0.9977536797523499,0.0008210808737203479,0.0004270288336556405,0.0009981890907511115
calm_grunt,calm_grunt,0.0005021651741117239,0.9988024234771729,0.00025318533880636096,0.0004422342171892524
cough,cough,0.9968554973602295,0.001263891812413931,0.0006406398606486619,0.0012399342376738787
feeding,feeding,0.0019600787200033665,0.0011683208867907524,0.6961991190910339,0.3006725609302521
cough,cough,0.9975306391716003,0.0009584721410647035,0.00048752137809060514,0.0010233588982373476
feeding,feeding,0.0008665134664624929,0.0006466462509706616,0.9682489633560181,0.030237877741456032
calm_grunt,calm_grunt,0.0005128612974658608,0.9988245368003845,0.00021881048451177776,0.0004437465104274452
stress_vocal,stress_vocal,0.000598644488491118,0.002134869806468487,0.04481401666998863,0.9524524807929993
feeding,feeding,0.0011635503033176064,0.0009875355754047632,0.8170855641365051,0.1807633340358734
stress_vocal,stress_vocal,0.0024902457371354103,0.002877182560041547,0.34238874912261963,0.6522437930107117
cough,cough,0.9971112012863159,0.0010826863581314683,0.0005995738320052624,0.0012065211776643991
calm_grunt,calm_grunt,0.0006742614204995334,0.9986782670021057,0.0002717678144108504,0.0003757245431188494
stress_vocal,stress_vocal,0.0037515852600336075,0.0011540480190888047,0.09142480045557022,0.903669536113739
stress_vocal,stress_vocal,0.0027990536764264107,0.0012771714245900512,0.0849815383553505,0.9109423160552979
calm_grunt,calm_grunt,0.0005852706381119788,0.9984909296035767,0.00031193511676974595,0.000611754774581641
feeding,feeding,0.004593430086970329,0.0014161807484924793,0.4978395998477936,0.49615082144737244
stress_vocal,feeding,0.0020592811051756144,0.0014317601453512907,0.5024307370185852,0.49407824873924255
stress_vocal,stress_vocal,0.002284988760948181,0.00289541226811707,0.2858577370643616,0.7089619040489197
cough,cough,0.9974278807640076,0.0010263208532705903,0.0005291011184453964,0.0010166439460590482
cough,cough,0.9963045120239258,0.001514485222287476,0.000618008547462523,0.0015630921116098762
calm_grunt,calm_grunt,0.0004880909400526434,0.9989460110664368,0.00025114501477219164,0.0003147893294226378
stress_vocal,stress_vocal,0.0017063402337953448,0.0016356216510757804,0.10258521139621735,0.8940728306770325
cough,cough,0.9961749315261841,0.0011428538709878922,0.0007768230861984193,0.00190541532356292
calm_grunt,calm_grunt,0.0010284597519785166,0.9981240630149841,0.0002867460425477475,0.0005607641069218516
cough,cough,0.9967321157455444,0.0013928159605711699,0.0006867442280054092,0.0011882761027663946
feeding,feeding,0.001094910898245871,0.0005404835101217031,0.9090848565101624,0.08927977830171585
calm_grunt,calm_grunt,0.0005385174881666899,0.9989080429077148,0.0002549416967667639,0.0002985477913171053
stress_vocal,stress_vocal,0.0012669679708778858,0.0010344932088628411,0.06438668817281723,0.9333118796348572
calm_grunt,calm_grunt,0.0006112089031375945,0.9984741806983948,0.00021166341321077198,0.0007030045962892473
stress_vocal,stress_vocal,0.0005929566104896367,0.0010979169746860862,0.023664535954594612,0.9746446013450623
cough,cough,0.9973680377006531,0.0010866237571462989,0.0005705151706933975,0.0009748522425070405
cough,cough,0.9976741671562195,0.0009053387911990285,0.0004563606926240027,0.0009641969809308648
calm_grunt,calm_grunt,0.000469216494821012,0.9990630745887756,0.00013621622929349542,0.0003314674540888518
feeding,stress_vocal,0.0015251473523676395,0.002865759888663888,0.26183387637138367,0.7337751984596252
cough,cough,0.987109899520874,0.005434108432382345,0.0016150942537933588,0.00584098557010293
cough,cough,0.9953349232673645,0.002193454885855317,0.0007043870282359421,0.0017672242829576135
stress_vocal,stress_vocal,0.0015938658034428954,0.0013440382899716496,0.05550345405936241,0.9415586590766907
feeding,stress_vocal,0.0015078071737661958,0.004817621782422066,0.22668422758579254,0.7669903039932251
feeding,stress_vocal,0.0023908463772386312,0.0012027131160721183,0.09479552507400513,0.9016109108924866
feeding,feeding,0.0014144618762657046,0.0009595380397513509,0.5432196855545044,0.4544062912464142
calm_grunt,calm_grunt,0.0004493405285757035,0.998958945274353,0.00024104533076751977,0.00035067691351287067
cough,cough,0.9959890246391296,0.0016156332567334175,0.0006609609699808061,0.0017343813087791204
feeding,feeding,0.001070008845999837,0.0007559240912087262,0.9026177525520325,0.09555634111166
calm_grunt,calm_grunt,0.0005853236652910709,0.9983658194541931,0.0003574381407815963,0.0006914969417266548
stress_vocal,stress_vocal,0.002469440922141075,0.0014940723776817322,0.3720720410346985,0.6239644289016724
feeding,feeding,0.0018053075764328241,0.0006371206254698336,0.6941964626312256,0.3033611476421356
stress_vocal,stress_vocal,0.0011690458049997687,0.0018784431740641594,0.2584351897239685,0.7385173439979553
stress_vocal,stress_vocal,0.0026480427477508783,0.0013563429238274693,0.15104110538959503,0.8449544310569763
feeding,feeding,0.0006727501167915761,0.0006758326198905706,0.9143326282501221,0.08431880176067352
cough,cough,0.9973581433296204,0.0010326028568670154,0.000550170021597296,0.001059068599715829
calm_grunt,calm_grunt,0.0005500977276824415,0.9988665580749512,0.00022943635121919215,0.000353941140929237
calm_grunt,calm_grunt,0.0004535454500000924,0.9990979433059692,0.00019199067901354283,0.00025652459589764476
calm_grunt,calm_grunt,0.0017401633085682988,0.9938422441482544,0.0008627033093944192,0.0035548927262425423
feeding,feeding,0.0008098950493149459,0.0006683498504571617,0.9267511963844299,0.07177049666643143
stress_vocal,stress_vocal,0.0005627551581710577,0.0019245509756729007,0.034914519637823105,0.9625982046127319
feeding,feeding,0.002499308669939637,0.0013585304841399193,0.8146008253097534,0.18154139816761017
cough,cough,0.9969797134399414,0.001234468654729426,0.0007274187519215047,0.0010583698749542236
stress_vocal,stress_vocal,0.0012560334289446473,0.0007803446496836841,0.1730983853340149,0.8248652219772339
feeding,feeding,0.0018003423465415835,0.0008661845931783319,0.5226362943649292,0.4746971130371094
stress_vocal,stress_vocal,0.0011419716756790876,0.0008183609461411834,0.05840110033750534,0.9396385550498962
feeding,feeding,0.013809151947498322,0.002793296007439494,0.7878121733665466,0.19558531045913696
feeding,feeding,0.002949649002403021,0.0010911229765042663,0.7367732524871826,0.25918591022491455
calm_grunt,calm_grunt,0.0009691292652860284,0.9977053999900818,0.0005370759172365069,0.0007883761427365243
calm_grunt,calm_grunt,0.0010405329521745443,0.9980018734931946,0.000395200215280056,0.0005623772740364075
stress_vocal,stress_vocal,0.0019809207879006863,0.0022491419222205877,0.393425852060318,0.6023440957069397
stress_vocal,stress_vocal,0.002430071821436286,0.001812169561162591,0.436981201171875,0.5587766170501709
