y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.0019541478250175714,0.003415636485442519,0.8277489542961121,0.1668812334537506
cough,cough,0.9934282898902893,0.0019394506234675646,0.00256664608605206,0.0020656492561101913
calm_grunt,calm_grunt,0.0020355340093374252,0.992239236831665,0.002631310373544693,0.0030937944538891315
stress_vocal,stress_vocal,0.0027728022541850805,0.011094456538558006,0.35030990839004517,0.6358228325843811
calm_grunt,calm_grunt,0.0023566170129925013,0.9894959330558777,0.004028960131108761,0.0041185058653354645
cough,cough,0.9938613176345825,0.0016661210684105754,0.0022328051272779703,0.002239740453660488
cough,cough,0.9919173121452332,0.0022868390660732985,0.0027868703473359346,0.003009089734405279
feeding,feeding,0.0008500477415509522,0.0019114213064312935,0.962584376335144,0.034654200077056885
cough,cough,0.9940035939216614,0.0016912108985707164,0.0022274062503129244,0.002077729906886816
calm_grunt,calm_grunt,0.0018862094730138779,0.9915999174118042,0.0029931815806776285,0.0035207404289394617
stress_vocal,stress_vocal,0.004793885629624128,0.0035947575233876705,0.08285720646381378,0.9087541699409485
feeding,feeding,0.001876863301731646,0.003298733849078417,0.8399125337600708,0.15491192042827606
stress_vocal,feeding,0.007186895702034235,0.002486201236024499,0.4986082911491394,0.4917186498641968
cough,cough,0.9944696426391602,0.001748858136124909,0.0019556391052901745,0.0018259183270856738
cough,cough,0.9925763607025146,0.002130509354174137,0.0028931836131960154,0.0024000403936952353
calm_grunt,calm_grunt,0.0023224707692861557,0.9899829030036926,0.002942265709862113,0.00475231884047389
cough,cough,0.9928480386734009,0.002142279641702771,0.0027164174243807793,0.0022932894062250853
feeding,feeding,0.0010107973357662559,0.0020841036457568407,0.947857141494751,0.049047935754060745
stress_vocal,stress_vocal,0.003359396243467927,0.011413821019232273,0.39731594920158386,0.5879108309745789
stress_vocal,stress_vocal,0.002557476982474327,0.002249837387353182,0.03554069250822067,0.9596518874168396
calm_grunt,calm_grunt,0.0016774649266153574,0.9942671656608582,0.002025613095611334,0.0020297851879149675
calm_grunt,calm_grunt,0.0036305151879787445,0.9826268553733826,0.005821412894874811,0.007921275682747364
calm_grunt,calm_grunt,0.0024465713649988174,0.9898480772972107,0.003164981259033084,0.00454038055613637
cough,cough,0.9930290579795837,0.002278659027069807,0.0026982747949659824,0.0019940233323723078
feeding,feeding,0.0009921775199472904,0.002275465987622738,0.9681495428085327,0.028582856059074402
stress_vocal,stress_vocal,0.005033907014876604,0.0037994426675140858,0.4109167456626892,0.5802499055862427
feeding,feeding,0.005986026022583246,0.003988557029515505,0.6653243899345398,0.3247009813785553
cough,cough,0.995019793510437,0.001506539061665535,0.0015856348909437656,0.0018879453418776393
cough,cough,0.991424024105072,0.0029367762617766857,0.003233786206692457,0.002405368722975254
stress_vocal,stress_vocal,0.003332504304125905,0.005328046623617411,0.31936341524124146,0.6719759702682495
cough,cough,0.995274543762207,0.0014255676651373506,0.0016732235671952367,0.0016266362508758903
stress_vocal,stress_vocal,0.002885367488488555,0.0017341800266876817,0.02161584049463272,0.9737647175788879
feeding,feeding,0.0013311520451679826,0.0015875655226409435,0.9202415347099304,0.07683975249528885
cough,cough,0.9882680773735046,0.003625859972089529,0.004171759355813265,0.003934319131076336
calm_grunt,calm_grunt,0.0021799574606120586,0.9913444519042969,0.002490570303052664,0.003985085058957338
stress_vocal,feeding,0.002187503967434168,0.003916153218597174,0.5961378812789917,0.39775845408439636
cough,cough,0.993763267993927,0.0019148481078445911,0.0024250519927591085,0.0018969450611621141
stress_vocal,stress_vocal,0.006447468418627977,0.010467675514519215,0.15538863837718964,0.8276961445808411
stress_vocal,stress_vocal,0.0018040171125903726,0.0024554901756346226,0.02436356619000435,0.971376895904541
cough,cough,0.9938229322433472,0.002161539625376463,0.0020653626415878534,0.0019501717761158943
calm_grunt,calm_grunt,0.004352927673608065,0.9831169843673706,0.007268227636814117,0.005261869635432959
calm_grunt,calm_grunt,0.0013957266928628087,0.9950652718544006,0.0017462214455008507,0.001792857889086008
cough,cough,0.9926595091819763,0.0023657111451029778,0.0026325818616896868,0.0023421947844326496
stress_vocal,stress_vocal,0.006009246688336134,0.002964756917208433,0.1523362249135971,0.8386896848678589
feeding,feeding,0.001548989093862474,0.00204129028134048,0.9260797500610352,0.070329949259758
calm_grunt,calm_grunt,0.0016587706049904227,0.9933736324310303,0.002347499132156372,0.0026201000437140465
feeding,feeding,0.0015499894507229328,0.0023285308852791786,0.870341420173645,0.12578009068965912
stress_vocal,stress_vocal,0.0030484655871987343,0.003660821821540594,0.15411575138568878,0.8391749262809753
calm_grunt,calm_grunt,0.0017266151262447238,0.9928240776062012,0.0022156406193971634,0.003233671188354492
stress_vocal,stress_vocal,0.0029423742089420557,0.008702420629560947,0.23239722847938538,0.7559579610824585
cough,cough,0.99483722448349,0.0015595121076330543,0.0017332490533590317,0.0018699622014537454
stress_vocal,feeding,0.0032988721504807472,0.003874127985909581,0.7767037153244019,0.21612325310707092
feeding,feeding,0.0029190736822783947,0.003448924981057644,0.8683626651763916,0.12526939809322357
stress_vocal,stress_vocal,0.003447191556915641,0.003604593686759472,0.07886058837175369,0.9140876531600952
cough,cough,0.9939126372337341,0.001916388631798327,0.0022927846293896437,0.0018781442195177078
stress_vocal,stress_vocal,0.004079732578247786,0.013194124214351177,0.40526917576789856,0.5774568915367126
feeding,feeding,0.0016114149475470185,0.006506030913442373,0.8338536024093628,0.1580289751291275
stress_vocal,stress_vocal,0.006035318598151207,0.0024407696910202503,0.12035879492759705,0.8711650967597961
calm_grunt,calm_grunt,0.0016634126659482718,0.9943254590034485,0.001977315405383706,0.002033831086009741
stress_vocal,stress_vocal,0.003634184366092086,0.0036887943278998137,0.42612704634666443,0.5665499567985535
calm_grunt,calm_grunt,0.0017186424229294062,0.9940055012702942,0.0026380352210253477,0.0016378862783312798
cough,cough,0.993224561214447,0.00208405707962811,0.0026912125758826733,0.0020000957883894444
feeding,feeding,0.003263792023062706,0.01131578627973795,0.5226660966873169,0.4627543091773987
calm_grunt,calm_grunt,0.006901501677930355,0.9731763601303101,0.005044406745582819,0.014877674169838428
cough,cough,0.9946900606155396,0.0017718649469316006,0.001844483893364668,0.00169360579457134
cough,cough,0.9939090013504028,0.0018152459524571896,0.002377075608819723,0.0018986612558364868
feeding,feeding,0.0015422282740473747,0.0025380286388099194,0.9562274813652039,0.03969232365489006
calm_grunt,calm_grunt,0.0014262341428548098,0.9934207797050476,0.0023066322319209576,0.0028462999034672976
feeding,feeding,0.0019477406749501824,0.004729240667074919,0.7458873987197876,0.24743565917015076
calm_grunt,calm_grunt,0.0018985294736921787,0.9922366738319397,0.003319801762700081,0.0025450149551033974
cough,cough,0.9949451088905334,0.0015794287901371717,0.0016627382719889283,0.0018127678195014596
calm_grunt,calm_grunt,0.0021259100176393986,0.9904733300209045,0.0037876300048083067,0.00361309084109962
