y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.00042752554873004556,0.0006111153634265065,0.9309532046318054,0.0680081844329834
cough,cough,0.9982154369354248,0.0003021694428753108,0.0005690784309990704,0.0009134068968705833
calm_grunt,calm_grunt,0.00041529262671247125,0.9991325736045837,0.0001682676374912262,0.00028385105542838573
stress_vocal,stress_vocal,0.0008372580050490797,0.0059927161782979965,0.33726873993873596,0.655901312828064
calm_grunt,calm_grunt,0.000484628661070019,0.9988073110580444,0.00029957375954836607,0.00040848468779586256
cough,cough,0.9985957741737366,0.0002268127864226699,0.00032424370874650776,0.0008531888015568256
cough,cough,0.9978765249252319,0.00038400196353904903,0.00045295729069039226,0.0012864521704614162
feeding,feeding,0.00013510177086573094,0.00035591862979345024,0.9913939833641052,0.008114979602396488
cough,cough,0.9976311922073364,0.00038692561793141067,0.0007027604733593762,0.0012790885521098971
calm_grunt,calm_grunt,0.0003520218888297677,0.9990070462226868,0.0002634456322994083,0.0003775548539124429
stress_vocal,stress_vocal,0.0012407038593664765,0.0006652037845924497,0.03785770386457443,0.9602364301681519
feeding,feeding,0.00041097443317994475,0.0007619159878231585,0.9227343201637268,0.07609277963638306
stress_vocal,feeding,0.0037348438054323196,0.0007094003958627582,0.5578890442848206,0.43766677379608154
cough,cough,0.9984546899795532,0.0002846226270776242,0.00039188293158076704,0.0008688145317137241
cough,cough,0.9982160925865173,0.00032635239767841995,0.00048721709754318,0.0009703913819976151
calm_grunt,calm_grunt,0.0003833053633570671,0.9989135265350342,0.0001621444389456883,0.0005410260637290776
cough,cough,0.9971202611923218,0.00047203575377352536,0.0009196476894430816,0.001488090492784977
feeding,feeding,0.00016502899234183133,0.00039339883369393647,0.986396074295044,0.013045622035861015
stress_vocal,stress_vocal,0.0012822988210245967,0.0033004425931721926,0.30268290638923645,0.6927343606948853
stress_vocal,stress_vocal,0.00044058807543478906,0.0002486190933268517,0.005499368533492088,0.9938114285469055
calm_grunt,calm_grunt,0.00032975326757878065,0.999300479888916,0.00018155801808461547,0.00018817248928826302
calm_grunt,calm_grunt,0.0006771867047064006,0.9978979825973511,0.0005426860880106688,0.0008820787188597023
calm_grunt,calm_grunt,0.0004102218081243336,0.9989670515060425,0.00015978234296198934,0.00046300567919388413
cough,cough,0.9985211491584778,0.00034718913957476616,0.0004091763694304973,0.000722488621249795
feeding,feeding,0.00015459996939171106,0.0003167979884892702,0.9940828680992126,0.005445737391710281
stress_vocal,stress_vocal,0.0015725764678791165,0.0008036321378313005,0.20444533228874207,0.7931784987449646
feeding,feeding,0.0011771532008424401,0.0008149618515744805,0.8435289859771729,0.15447893738746643
cough,cough,0.998813271522522,0.0001971121964743361,0.00024958030553534627,0.0007400313043035567
cough,cough,0.9984539747238159,0.0004903032095171511,0.0003460224543232471,0.0007096799090504646
stress_vocal,stress_vocal,0.000896730343811214,0.0013831286923959851,0.12250467389822006,0.8752154111862183
cough,cough,0.998816967010498,0.00020404525275807828,0.00031127402326092124,0.0006677519413642585
stress_vocal,stress_vocal,0.00047827756498008966,0.00019766409241128713,0.003488996997475624,0.9958350658416748
feeding,feeding,0.0002548370976001024,0.0003157917526550591,0.9725082516670227,0.026921117678284645
cough,cough,0.9974629878997803,0.0006019074935466051,0.0005088120815344155,0.0014262294862419367
calm_grunt,calm_grunt,0.00040075936703942716,0.9990518689155579,0.00017269639647565782,0.0003746294241864234
stress_vocal,feeding,0.00047563094994984567,0.0008917620871216059,0.7964419722557068,0.2021905779838562
