y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,abdominal_cough,dry_cough,0.9999560117721558,1.4965567970648408e-05,8.355445402230544e-07,2.8189077056595124e-05
cough,cough,abdominal_cough,abdominal_cough,0.9999603033065796,1.7219817891600542e-05,6.615443339796911e-07,2.181864510930609e-05
feeding,feeding,feeding,feeding,0.00013209838652983308,5.450326716527343e-05,0.8975467085838318,0.10226665437221527
cough,cough,abdominal_cough,abdominal_cough,0.9999607801437378,1.7739725080900826e-05,1.129347310779849e-06,2.0381761714816093e-05
cough,cough,abdominal_cough,abdominal_cough,0.9999657869338989,1.323485867033014e-05,9.796177664611605e-07,2.0001867596874945e-05
feeding,feeding,feeding,feeding,7.660441951884422e-06,2.252227204735391e-05,0.9996806383132935,0.0002892525226343423
feeding,feeding,feeding,feeding,1.926190179801779e-06,5.207860795053421e-06,0.9997815489768982,0.00021136406576260924
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006136568263173103,5.184239398658974e-06,0.0007380914175882936,0.9986429810523987
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012158885510871187,0.9997546076774597,3.2142066629603505e-05,9.16083445190452e-05
feeding,feeding,feeding,feeding,1.3961212061985862e-05,4.205123332212679e-05,0.9946340322494507,0.005309912376105785
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0009513122495263815,2.164717261621263e-05,0.004931764677166939,0.9940952062606812
cough,cough,dry_cough,abdominal_cough,0.9999568462371826,2.5447114239796065e-05,2.560343091317918e-06,1.5172286111919675e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00039690019912086427,0.9994170665740967,1.4379661479324568e-05,0.00017166278848890215
feeding,feeding,feeding,feeding,3.0847941161482595e-06,1.610266735951882e-05,0.9993957281112671,0.0005850255256518722
stress_vocal,stress_vocal,anxious_stress,anxious_stress,8.495922520523891e-05,7.163870031945407e-05,0.07624650001525879,0.9235968589782715
feeding,feeding,feeding,feeding,1.2579614121932536e-05,1.8471375369699672e-05,0.9964433312416077,0.003525577951222658
feeding,feeding,feeding,feeding,5.366151981434086e-06,8.930508556659333e-06,0.9990290403366089,0.000956719508394599
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00016485725063830614,0.9997335076332092,3.873536115861498e-05,6.289043085416779e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.920665277400985e-05,0.9998250603675842,1.5681634977227077e-05,7.005571387708187e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00016442875494249165,9.016854892252013e-05,0.003357593435794115,0.9963878393173218
cough,cough,abdominal_cough,dry_cough,0.9999426603317261,1.131917360908119e-05,6.235213163563458e-07,4.543535760603845e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,1.9136119590257294e-05,9.689204307505861e-05,0.007732609752565622,0.9921513795852661
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.845927418908104e-05,0.9999160766601562,6.547089469677303e-06,8.981375685834792e-06
stress_vocal,feeding,frightened_stress,feeding,8.8445658548153e-06,0.00010743449092842638,0.9899085760116577,0.0099751316010952
stress_vocal,stress_vocal,anxious_stress,anxious_stress,9.0851477580145e-05,2.3471988242818043e-05,0.0018536573043093085,0.9980320334434509
feeding,feeding,feeding,feeding,5.466186394187389e-06,1.650363628868945e-05,0.9968984127044678,0.0030796416103839874
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.056709728203714e-05,0.9998683929443359,2.0618537746486254e-05,4.042330328957178e-05
feeding,feeding,feeding,feeding,0.00019145928672514856,3.054844637517817e-05,0.9424168467521667,0.05736109986901283
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.494275632780045e-05,0.999852180480957,9.872233022178989e-06,6.292609759839252e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00021969995577819645,4.06788876716746e-06,0.002548075746744871,0.99722820520401
cough,cough,dry_cough,dry_cough,0.9999349117279053,1.3219754691817798e-05,9.215468139700533e-07,5.092634819447994e-05
cough,cough,abdominal_cough,abdominal_cough,0.9999566078186035,2.037485501205083e-05,1.0432129329274176e-06,2.1899719286011532e-05
cough,cough,dry_cough,dry_cough,0.9999092817306519,1.2362116649455857e-05,5.016253794565273e-07,7.790695235598832e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.695622869301587e-05,0.9999099969863892,1.0820881470863242e-05,1.2199763659737073e-05
cough,cough,abdominal_cough,abdominal_cough,0.9999568462371826,2.257914820802398e-05,1.0226854101347271e-06,1.9529186829458922e-05
feeding,feeding,feeding,feeding,3.7461650208570063e-06,2.0497920559137128e-05,0.9988589286804199,0.001116892322897911
feeding,feeding,feeding,feeding,1.1074207577621564e-05,8.099847036646679e-06,0.9986036419868469,0.0013771894155070186
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006524440250359476,3.0099015930318274e-05,0.06055609881877899,0.9387613534927368
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.450139623368159e-05,0.9996904134750366,2.0324434444773942e-05,0.00019477108435239643
feeding,feeding,feeding,feeding,6.730543827870861e-05,6.777680391678587e-05,0.9682024717330933,0.03166239708662033
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00027233484433963895,7.493812063330552e-06,0.010556980036199093,0.9891631603240967
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.901478652958758e-05,0.999902606010437,1.2477492418838665e-05,2.5863730115815997e-05
cough,cough,dry_cough,dry_cough,0.9999308586120605,1.6934058294282295e-05,5.817983037559316e-07,5.1578703278210014e-05
cough,cough,abdominal_cough,abdominal_cough,0.9999585151672363,1.783632797014434e-05,1.2190870393169462e-06,2.245973882963881e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0009955030400305986,2.3331758711719885e-05,0.014663072302937508,0.9843181371688843
stress_vocal,feeding,frightened_stress,feeding,4.617595186573453e-05,0.0002522399299778044,0.962562084197998,0.03713957220315933
feeding,feeding,feeding,feeding,4.529434590949677e-06,4.679663106799126e-06,0.9992765784263611,0.0007142303511500359
cough,cough,abdominal_cough,abdominal_cough,0.999963641166687,1.5756941138533875e-05,8.096081955955015e-07,1.9812621758319438e-05
cough,cough,abdominal_cough,abdominal_cough,0.9999675750732422,1.411672928952612e-05,1.610528443052317e-06,1.6622869225102477e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0037484325002878904,4.526642806013115e-05,0.002000998007133603,0.9942052960395813
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.879348802613094e-05,0.9999157190322876,4.4507596612675115e-06,1.1089033250755165e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.000139842028147541,0.0001919484493555501,0.07119866460561752,0.9284695386886597
cough,cough,dry_cough,dry_cough,0.999861478805542,1.0800829841173254e-05,3.68827414831685e-07,0.00012735443306155503
feeding,feeding,feeding,feeding,1.7116451545007294e-06,3.306492772026104e-06,0.9998995065689087,9.547942318022251e-05
cough,cough,dry_cough,dry_cough,0.999931812286377,1.2446931577869691e-05,4.681470500145224e-07,5.521004641195759e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00011972807260463014,9.496481652604416e-06,0.0033424971625208855,0.9965283274650574
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0001967261196114123,2.4540311642340384e-05,0.028420060873031616,0.9713587164878845
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.640845822403207e-05,0.9998941421508789,1.6698466424713843e-05,2.2819594960310496e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.102244540466927e-05,0.9999241828918457,1.0709152775234543e-05,1.4034342711966019e-05
feeding,feeding,feeding,feeding,5.895667982258601e-06,2.7487685656524263e-05,0.9991129040718079,0.0008536351379007101
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.318764644674957e-05,0.9999212026596069,6.037361799826613e-06,9.590598892827984e-06
stress_vocal,stress_vocal,anxious_stress,anxious_stress,5.301155397319235e-05,6.674891665170435e-06,0.0008958669495768845,0.9990444779396057
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.432558049913496e-05,0.9999054670333862,1.0954798199236393e-05,9.300107194576412e-06
feeding,feeding,feeding,feeding,1.6808630789455492e-06,3.191631776644499e-06,0.9997830986976624,0.00021205045050010085
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00022669267491437495,0.9993335604667664,9.67100277193822e-05,0.00034294300712645054
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00023047233116813004,0.9996870756149292,1.6257818060694262e-05,6.624683737754822e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00010256547102471814,0.000521352980285883,0.4891602098941803,0.5102158784866333
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00017833334277383983,0.9995718598365784,9.688662248663604e-05,0.00015293309115804732
feeding,feeding,feeding,feeding,8.09352786745876e-06,1.1218108738830779e-05,0.9976513981819153,0.002329359296709299
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.806379340356216e-05,0.9999246597290039,7.634173016413115e-06,9.670029612607323e-06
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.001145574962720275,1.0409599781269208e-05,0.006986506283283234,0.9918574690818787
cough,cough,abdominal_cough,dry_cough,0.9999505281448364,1.1252973308728542e-05,4.965659741174022e-07,3.774415745283477e-05
feeding,feeding,feeding,feeding,4.000705303042196e-06,9.352996130473912e-06,0.9993908405303955,0.0005957703106105328
