y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,stress_vocal,feeding,anxious_stress,0.00025771258515305817,0.0011272482806816697,0.10745903104543686,0.8911559581756592
feeding,feeding,feeding,feeding,4.680981146520935e-05,0.0002279595792060718,0.9778946042060852,0.021830560639500618
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003503274347167462,0.00018702152010519058,0.01693044975399971,0.9825321435928345
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005890695611014962,0.00415033521130681,0.3740617632865906,0.621198832988739
cough,cough,dry_cough,dry_cough,0.9997170567512512,8.106918539851904e-05,3.120768451481126e-05,0.00017057752120308578
cough,cough,dry_cough,dry_cough,0.9997460246086121,8.903676643967628e-05,2.8861823011538945e-05,0.00013614266936201602
feeding,feeding,feeding,feeding,0.0001089188881451264,0.0005048996536061168,0.8333272337913513,0.1660589873790741
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00012574950233101845,9.77558593149297e-05,0.015355575829744339,0.984420895576477
cough,cough,abdominal_cough,abdominal_cough,0.9990679621696472,0.0007078238413669169,9.371697524329647e-05,0.00013050297275185585
stress_vocal,stress_vocal,anxious_stress,frightened_stress,5.318014518707059e-05,0.000253487000009045,0.019222933799028397,0.9804702997207642
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00029960621031932533,0.0001430011325282976,0.0036513437516987324,0.9959059953689575
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0004283086454961449,0.0002751976135186851,0.1851765513420105,0.8141198754310608
cough,cough,abdominal_cough,abdominal_cough,0.9990158081054688,0.0007032326539047062,0.00010602497059153393,0.00017499193199910223
cough,cough,abdominal_cough,abdominal_cough,0.9994933605194092,0.00032390374690294266,5.950866761850193e-05,0.00012331458856351674
feeding,feeding,feeding,feeding,3.0442926799878478e-05,0.00012034786050207913,0.9766817092895508,0.023167535662651062
cough,cough,abdominal_cough,dry_cough,0.9997599720954895,7.218471000669524e-05,2.1038003978901543e-05,0.00014678262232337147
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.54283802153077e-05,0.999902606010437,2.2192598407855257e-05,3.9804410334909335e-05
cough,cough,dry_cough,dry_cough,0.9997654557228088,5.117787804920226e-05,1.7293392374995165e-05,0.00016612593026366085
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.309898890322074e-05,0.0002218091394752264,0.03517787158489227,0.9645372033119202
cough,cough,dry_cough,dry_cough,0.9996733665466309,0.0001659631816437468,3.7271434848662466e-05,0.00012336231884546578
stress_vocal,stress_vocal,frightened_stress,frightened_stress,2.8920072509208694e-05,0.00024044516612775624,0.008527647703886032,0.9912029504776001
feeding,feeding,feeding,feeding,0.00014837694470770657,0.00026241227169521153,0.9319241642951965,0.06766505539417267
feeding,feeding,feeding,feeding,2.457447408232838e-05,0.00012936684652231634,0.9876915812492371,0.01215443480759859
feeding,feeding,feeding,feeding,4.7241977881640196e-05,0.00022033987625036389,0.9658941626548767,0.033838365226984024
cough,cough,abdominal_cough,abdominal_cough,0.999207079410553,0.000561829365324229,8.745386730879545e-05,0.0001437426108168438
cough,cough,abdominal_cough,abdominal_cough,0.9995962977409363,0.00022816787532065064,4.499057831708342e-05,0.00013050016423221678
cough,cough,dry_cough,dry_cough,0.9997132420539856,8.894872735254467e-05,3.0495895771309733e-05,0.0001672677171882242
stress_vocal,stress_vocal,anxious_stress,anxious_stress,3.598803959903307e-05,4.104926119907759e-05,0.002254110062494874,0.9976688027381897
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0004773397231474519,0.000396826391806826,0.06260836124420166,0.936517596244812
