y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,0.008668091148138046,0.013845815323293209,0.41569894552230835,0.5617871284484863
feeding,stress_vocal,0.009464245289564133,0.007715282030403614,0.39977914094924927,0.5830413699150085
stress_vocal,stress_vocal,0.02094367705285549,0.005755886435508728,0.10711785405874252,0.8661826252937317
cough,cough,0.9912527203559875,0.006199156399816275,0.0003445309412200004,0.0022034926805645227
stress_vocal,stress_vocal,0.01343920361250639,0.01257780659943819,0.4139942526817322,0.5599887371063232
calm_grunt,calm_grunt,0.0016888863174244761,0.9894531965255737,0.007732377387583256,0.001125525450333953
feeding,feeding,0.002899794140830636,0.004944563843309879,0.6766443848609924,0.3155112862586975
feeding,feeding,0.0032107268925756216,0.006354829762130976,0.574308454990387,0.416126012802124
calm_grunt,calm_grunt,0.00263693043962121,0.993602454662323,0.0029053923208266497,0.0008551324717700481
cough,cough,0.9954702854156494,0.002255241619423032,0.00030105325276963413,0.0019734366796910763
cough,cough,0.9966433048248291,0.0018213336588814855,0.00020542401762213558,0.0013299034908413887
calm_grunt,calm_grunt,0.0036377105861902237,0.9926992058753967,0.0028159404173493385,0.0008472042391076684
cough,cough,0.9955928921699524,0.002562986221164465,0.0002250898105558008,0.0016189429443329573
calm_grunt,calm_grunt,0.003109266748651862,0.988286554813385,0.007277472876012325,0.0013266425812616944
feeding,feeding,0.0021212345454841852,0.005807933397591114,0.6991105079650879,0.2929603159427643
cough,cough,0.995649516582489,0.0021818839013576508,0.0003448779752943665,0.0018237355398014188
cough,cough,0.9941269159317017,0.0030879711266607046,0.00040444356272928417,0.002380605321377516
calm_grunt,calm_grunt,0.009898887015879154,0.9821005463600159,0.005407882388681173,0.002592636737972498
cough,cough,0.9971485733985901,0.0014603548916056752,0.00018018612172454596,0.0012108763912692666
calm_grunt,calm_grunt,0.001722958404570818,0.9931498169898987,0.004141329787671566,0.00098587351385504
cough,cough,0.9961010217666626,0.0018040938302874565,0.00032782627386040986,0.0017669913358986378
feeding,feeding,0.0026343443896621466,0.006989550776779652,0.6478618383407593,0.342514306306839
cough,cough,0.9967308044433594,0.0017427345737814903,0.000201862130779773,0.0013246088055893779
feeding,feeding,0.001585228368639946,0.005361773539334536,0.763780951499939,0.2292719930410385
calm_grunt,calm_grunt,0.00235751667059958,0.9936237335205078,0.0032266483176499605,0.0007921167416498065
stress_vocal,stress_vocal,0.007305808365345001,0.00862837117165327,0.10298648476600647,0.881079375743866
feeding,feeding,0.0019324466120451689,0.005704252980649471,0.6233798265457153,0.36898350715637207
stress_vocal,stress_vocal,0.009042240679264069,0.00747327134013176,0.3401983380317688,0.6432862281799316
cough,cough,0.9961728453636169,0.001769312541000545,0.00027726966072805226,0.0017806014511734247
calm_grunt,calm_grunt,0.002542339265346527,0.9921150803565979,0.004493604879826307,0.0008489948231726885
stress_vocal,stress_vocal,0.024409553036093712,0.00607948936522007,0.1526501178741455,0.8168608546257019
stress_vocal,stress_vocal,0.01694856770336628,0.005729148164391518,0.22701065242290497,0.7503116726875305
calm_grunt,calm_grunt,0.0025925172958523035,0.9928492307662964,0.0035487068817019463,0.0010095990728586912
feeding,stress_vocal,0.0086900619789958,0.010445934720337391,0.44138455390930176,0.5394794344902039
stress_vocal,stress_vocal,0.005178238730877638,0.007231066003441811,0.4817071557044983,0.5058835744857788
stress_vocal,stress_vocal,0.006126418709754944,0.00966813787817955,0.3681730628013611,0.6160323619842529
cough,cough,0.9960983991622925,0.002244005911052227,0.000210812475415878,0.0014468515291810036
cough,cough,0.9957001209259033,0.002162386430427432,0.00032019271748140454,0.0018172672716900706
calm_grunt,calm_grunt,0.001705004135146737,0.9921969175338745,0.005190577823668718,0.0009076031856238842
stress_vocal,stress_vocal,0.012159213423728943,0.0057563805021345615,0.28986695408821106,0.6922174692153931
cough,cough,0.993807852268219,0.004150566179305315,0.00030862967832945287,0.0017329324036836624
calm_grunt,calm_grunt,0.007282075472176075,0.9881956577301025,0.0032530424650758505,0.0012692403979599476
cough,cough,0.9952839016914368,0.002287007635459304,0.00036920077400282025,0.0020598701667040586
feeding,feeding,0.0026141866110265255,0.004688445013016462,0.6902562379837036,0.3024411201477051
calm_grunt,calm_grunt,0.0022626498248428106,0.9922811388969421,0.0045350827276706696,0.0009211577125824988
stress_vocal,stress_vocal,0.008229403756558895,0.007323772180825472,0.33347535133361816,0.650971531867981
calm_grunt,calm_grunt,0.003651760518550873,0.9923803806304932,0.0030974289402365685,0.0008704165229573846
stress_vocal,stress_vocal,0.015618209727108479,0.006696823984384537,0.08554921299219131,0.892135739326477
cough,cough,0.9955260157585144,0.002618099795654416,0.00024015810049604625,0.001615652465261519
cough,cough,0.9968848824501038,0.0016316783148795366,0.00019989033171441406,0.0012835538946092129
calm_grunt,calm_grunt,0.0024287630803883076,0.9939815402030945,0.0028670295141637325,0.0007227039895951748
feeding,stress_vocal,0.003654621308669448,0.00865861400961876,0.44430917501449585,0.5433775782585144
cough,cough,0.9805139899253845,0.011819891631603241,0.0014169728383421898,0.006249151658266783
cough,cough,0.9910314083099365,0.005397499073296785,0.0005236878641881049,0.0030474138911813498
stress_vocal,stress_vocal,0.014032951556146145,0.00612141378223896,0.16747507452964783,0.8123705983161926
feeding,feeding,0.004691827576607466,0.009509340859949589,0.5677019953727722,0.4180968701839447
feeding,stress_vocal,0.016669346019625664,0.00789520051330328,0.2069188803434372,0.7685165405273438
feeding,feeding,0.0017079140525311232,0.005503097083419561,0.6590341925621033,0.33375483751296997
calm_grunt,calm_grunt,0.0017451916355639696,0.9933699369430542,0.0040719714015722275,0.0008128455374389887
cough,cough,0.9936561584472656,0.0032400423660874367,0.000415969145251438,0.0026878472417593002
feeding,feeding,0.0020905593410134315,0.004999597556889057,0.69355708360672,0.29935282468795776
calm_grunt,calm_grunt,0.0023237543646246195,0.9924329519271851,0.00415660860016942,0.0010865996591746807
stress_vocal,stress_vocal,0.00628284877166152,0.008408093824982643,0.45774006843566895,0.5275689959526062
feeding,stress_vocal,0.0046393005177378654,0.006536556873470545,0.41617581248283386,0.5726483464241028
stress_vocal,stress_vocal,0.0051965671591460705,0.008639941923320293,0.2245248556137085,0.7616386413574219
stress_vocal,feeding,0.0049527487717568874,0.007804726716130972,0.5805910229682922,0.40665146708488464
feeding,feeding,0.0007752194069325924,0.005424868781119585,0.8191140294075012,0.17468594014644623
cough,cough,0.9962918758392334,0.0020187331829220057,0.0002287552779307589,0.0014607250923290849
calm_grunt,calm_grunt,0.003094989340752363,0.9916328191757202,0.004323282279074192,0.0009488739306107163
calm_grunt,calm_grunt,0.0019468272803351283,0.9923200011253357,0.004869082476943731,0.0008640600135549903
calm_grunt,calm_grunt,0.011952168308198452,0.97802734375,0.006996231619268656,0.0030242358334362507
feeding,feeding,0.001094250357709825,0.005434857215732336,0.8049836158752441,0.18848730623722076
stress_vocal,stress_vocal,0.010753641836345196,0.008788960985839367,0.07478297501802444,0.905674397945404
feeding,feeding,0.005692704115062952,0.008590019308030605,0.6617206931114197,0.32399657368659973
cough,cough,0.9964587092399597,0.0017807463882490993,0.00026247079949826,0.0014980243286117911
stress_vocal,stress_vocal,0.005107253789901733,0.00577918253839016,0.2337954193353653,0.7553181052207947
feeding,feeding,0.002848427975550294,0.0064292908646166325,0.5600205063819885,0.4307017922401428
stress_vocal,stress_vocal,0.011998015455901623,0.004727724473923445,0.107673279941082,0.8756009936332703
feeding,feeding,0.004911459516733885,0.007773173972964287,0.7538726925849915,0.23344272375106812
feeding,stress_vocal,0.006432625465095043,0.006779048591852188,0.44780972599983215,0.538978636264801
calm_grunt,calm_grunt,0.00506234634667635,0.9883536100387573,0.004918710328638554,0.0016652496997267008
calm_grunt,calm_grunt,0.003692010883241892,0.9902072548866272,0.004930438473820686,0.0011703107738867402
stress_vocal,feeding,0.0024886426981538534,0.006464742124080658,0.6803814768791199,0.31066519021987915
stress_vocal,feeding,0.004091395530849695,0.007461381144821644,0.5709192156791687,0.4175279438495636
