y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,abdominal_cough,abdominal_cough,0.9996687173843384,0.0001737714628688991,2.7888276235898957e-05,0.00012965808855369687
cough,cough,abdominal_cough,abdominal_cough,0.9996944665908813,0.00018073852697853,2.4577893782407045e-05,0.00010024018411058933
feeding,stress_vocal,feeding,feeding,0.00022947032994125038,0.0007384761120192707,0.42049628496170044,0.5785356760025024
cough,cough,abdominal_cough,abdominal_cough,0.9996862411499023,0.00018957469728775322,3.0629638786194846e-05,9.359628893435001e-05
cough,cough,abdominal_cough,abdominal_cough,0.9995926022529602,0.0002281840133946389,4.837075175601058e-05,0.0001308058126596734
feeding,feeding,feeding,feeding,1.7798878616304137e-05,0.0001795364951249212,0.9987967014312744,0.0010060463100671768
feeding,feeding,feeding,feeding,1.0366446986154187e-05,0.00017134931113105267,0.9960197806358337,0.0037985718809068203
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0007365463534370065,8.959630940807983e-05,0.005742369685322046,0.9934315085411072
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.140729965409264e-05,0.9996166229248047,3.6244546208763495e-05,0.00028575476608239114
feeding,feeding,feeding,feeding,3.91452012991067e-05,0.00031934474827721715,0.9741545915603638,0.025486871600151062
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005366948898881674,0.00016003960627131164,0.015650412067770958,0.9836528301239014
cough,cough,dry_cough,abdominal_cough,0.9992958307266235,0.0004407304513733834,8.976733806775883e-05,0.00017364800442010164
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.0947666245047e-05,0.9997195601463318,1.9857303414028138e-05,0.0001896642061183229
feeding,feeding,feeding,feeding,1.3852773008693475e-05,0.00021565415954682976,0.9950996041297913,0.004670917056500912
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002089383633574471,0.00045950067578814924,0.1921328604221344,0.8071987628936768
feeding,feeding,feeding,feeding,2.6569803594611585e-05,7.844336505513638e-05,0.9928681254386902,0.007026848383247852
feeding,feeding,feeding,feeding,2.9270046070450917e-05,0.00030875863740220666,0.9837867617607117,0.015875194221735
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.925648707081564e-05,0.999724805355072,3.625890894909389e-05,0.00019961295765824616
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.9935536076663993e-05,0.99979168176651,1.7939502868102863e-05,0.00016036997840274125
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.827641042647883e-05,0.0003736990038305521,0.038347844034433365,0.9611802101135254
cough,cough,abdominal_cough,dry_cough,0.9996541738510132,0.00014175886462908238,2.6316500225220807e-05,0.00017778508481569588
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.2994255636585876e-05,0.0005859429365955293,0.014629440382122993,0.984741747379303
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.2182895918376744e-05,0.9999431371688843,1.517080636403989e-05,1.9567862182157114e-05
stress_vocal,feeding,frightened_stress,feeding,3.90300338040106e-05,0.0009751477045938373,0.9373746514320374,0.06161119043827057
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00015518651343882084,0.00016726649482734501,0.016784578561782837,0.9828929305076599
feeding,feeding,feeding,feeding,3.805494634434581e-05,0.0004961126251146197,0.9623501300811768,0.03711564838886261
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.6459252694621682e-05,0.9998263716697693,2.277402199979406e-05,0.00012440273712854832
feeding,feeding,feeding,feeding,9.459675493417308e-05,0.00020437012426555157,0.9513879418373108,0.04831317067146301
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.9315807953244075e-05,0.999658465385437,2.5409261070308276e-05,0.0002768200938589871
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006711707101203501,3.1452545954380184e-05,0.051948610693216324,0.9473487138748169
cough,cough,dry_cough,dry_cough,0.9995728135108948,0.00015683071978855878,3.3013657230185345e-05,0.0002373623865423724
cough,cough,abdominal_cough,abdominal_cough,0.9996235370635986,0.00022214722412172705,3.786194065469317e-05,0.00011634072143351659
cough,cough,dry_cough,dry_cough,0.9991136193275452,0.0002140200522262603,2.0533007045742124e-05,0.0006518742884509265
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.18720267387107e-05,0.9998996257781982,3.654504689620808e-05,3.189288327121176e-05
cough,cough,abdominal_cough,abdominal_cough,0.9995450377464294,0.000290123833110556,4.5249544200487435e-05,0.00011954410001635551
feeding,feeding,feeding,feeding,2.434961606923025e-05,0.0005965058808214962,0.982304573059082,0.01707450859248638
feeding,feeding,feeding,feeding,2.9733866540482268e-05,0.00022561031801160425,0.99126797914505,0.0084766810759902
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0007136872736737132,0.00018132290279027075,0.20459194481372833,0.7945130467414856
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.214238651911728e-05,0.9992932081222534,3.0269353374023922e-05,0.0006343766581267118
feeding,feeding,feeding,feeding,0.00013738256529904902,0.0009004993480630219,0.7973007559776306,0.2016613483428955
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003708065196406096,0.00012630117998924106,0.03989950940012932,0.9596033692359924
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.0224850231898017e-05,0.9999065399169922,1.773455187503714e-05,5.553504888666794e-05
cough,cough,dry_cough,dry_cough,0.9994125366210938,0.0002166334743378684,2.6004903702414595e-05,0.00034485975629650056
cough,cough,abdominal_cough,abdominal_cough,0.9996393918991089,0.00021061653387732804,3.741404361790046e-05,0.00011257482401560992
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006316323997452855,0.00025313449441455305,0.021643085405230522,0.9774722456932068
stress_vocal,feeding,frightened_stress,feeding,6.113856215961277e-05,0.0008490791078656912,0.9390475749969482,0.06004216894507408
feeding,feeding,feeding,feeding,1.1142713447043207e-05,8.090999472187832e-05,0.9967849254608154,0.003123052418231964
cough,cough,abdominal_cough,abdominal_cough,0.9997043013572693,0.0001708508061710745,2.65510352619458e-05,9.827720350585878e-05
cough,cough,abdominal_cough,abdominal_cough,0.9995377063751221,0.00025485706282779574,6.129765824880451e-05,0.00014617702981922776
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.001041252980940044,0.00037832249654456973,0.004112591501325369,0.9944678544998169
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.8536140487412922e-05,0.9999485015869141,1.2325448551564477e-05,2.0642050003516488e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00013378461881075054,0.0006609912379644811,0.04709126055240631,0.9521138668060303
cough,cough,dry_cough,dry_cough,0.9983547329902649,0.00036905374145135283,1.0768244464998133e-05,0.0012654493330046535
feeding,feeding,feeding,feeding,4.869572421739576e-06,6.38255660305731e-05,0.9988051652908325,0.0011261774925515056
cough,cough,dry_cough,dry_cough,0.9995904564857483,0.00016501391655765474,2.1927075067651458e-05,0.0002225924254162237
