thr,val_acc,val_macro_f1
0.5000000000000002,0.6508287292817679,0.6494380810418546
0.49000000000000016,0.6497237569060773,0.6477349610327099
0.5100000000000002,0.6486187845303868,0.6475856697819314
0.5200000000000002,0.6475138121546962,0.6466786359870222
0.47000000000000014,0.6497237569060773,0.6465318513754437
0.48000000000000015,0.6475138121546962,0.6451412268959829
0.5400000000000003,0.6441988950276243,0.6438331720004302
0.4400000000000001,0.6486187845303868,0.6436372551933193
0.4500000000000001,0.6475138121546962,0.6427966033538355
0.46000000000000013,0.6464088397790055,0.6424691358024692
0.4300000000000001,0.6464088397790055,0.6403985417266831
0.5300000000000002,0.6397790055248619,0.6392394228417706
0.5500000000000003,0.6386740331491713,0.638561059346409
0.5600000000000003,0.63646408839779,0.6364356788662708
0.4200000000000001,0.6419889502762431,0.6352513260421746
0.5900000000000003,0.6353591160220995,0.6351234459300962
0.5700000000000003,0.6342541436464089,0.6342380666895404
0.5800000000000003,0.6320441988950276,0.6319561227069388
0.4100000000000001,0.6386740331491713,0.6312984260709333
0.6200000000000003,0.6320441988950276,0.6309176081565169
0.4000000000000001,0.6386740331491713,0.6305748942974949
0.6300000000000003,0.6320441988950276,0.6305266526167121
0.6000000000000003,0.6298342541436464,0.6294795787549146
0.6100000000000003,0.6287292817679558,0.6279657035470989
0.6400000000000003,0.6298342541436464,0.6278549938686755
0.39000000000000007,0.6353591160220995,0.6262876277617051
0.6500000000000004,0.6276243093922652,0.6252523527322904
0.6700000000000004,0.6287292817679558,0.6247667749291687
0.38000000000000006,0.6342541436464089,0.6242038536182085
0.37000000000000005,0.6320441988950276,0.6216502934622266
0.6600000000000004,0.6243093922651933,0.6212755272849012
0.33,0.6320441988950276,0.6175808864677197
0.34,0.6298342541436464,0.6159624341781083
0.36000000000000004,0.6276243093922652,0.6156095409143902
0.32,0.630939226519337,0.6155616942909761
0.6800000000000004,0.6198895027624309,0.6145006785739051
0.35000000000000003,0.6276243093922652,0.6143340739326328
0.3,0.6320441988950276,0.6143214199329655
0.31,0.6287292817679558,0.6117982290400662
0.6900000000000004,0.6176795580110497,0.611180923241976
0.7000000000000004,0.6143646408839779,0.6064928155925251
