true_label,prob_cough,pred_id,pred_label
other,0.2334143072366714,1,other
other,0.4019449055194855,1,other
other,0.494963675737381,1,other
cough,0.939448893070221,0,cough
cough,0.8345096707344055,0,cough
other,0.1990105360746383,1,other
other,0.4593051970005035,1,other
other,0.197444811463356,1,other
other,0.1924424469470977,1,other
other,0.1920750439167022,1,other
other,0.2257121205329895,1,other
cough,0.9297437071800232,0,cough
other,0.4237575232982635,1,other
other,0.1925762891769409,1,other
other,0.6961891651153564,0,cough
other,0.1888622790575027,1,other
cough,0.4389237463474273,1,other
cough,0.6300638914108276,0,cough
other,0.2273468375205993,1,other
other,0.2028507590293884,1,other
other,0.5629270672798157,0,cough
other,0.2104482799768448,1,other
other,0.2299081981182098,1,other
cough,0.7317259907722473,0,cough
cough,0.6388723254203796,0,cough
cough,0.6271087527275085,0,cough
cough,0.2757437825202942,1,other
cough,0.892652690410614,0,cough
other,0.3830347955226898,1,other
other,0.6531705260276794,0,cough
cough,0.2747272253036499,1,other
cough,0.1338339298963546,1,other
cough,0.47152179479599,1,other
other,0.2035408765077591,1,other
other,0.1832779645919799,1,other
cough,0.2016671448945999,1,other
other,0.8450896739959717,0,cough
other,0.8671348690986633,0,cough
cough,0.763502836227417,0,cough
other,0.2746699154376983,1,other
cough,0.6053927540779114,0,cough
other,0.210412859916687,1,other
cough,0.8273296356201172,0,cough
cough,0.6521506905555725,0,cough
other,0.1779549717903137,1,other
cough,0.2472008317708969,1,other
cough,0.8569462299346924,0,cough
cough,0.5780507326126099,0,cough
other,0.7711268067359924,0,cough
cough,0.9251744151115416,0,cough
other,0.2305164784193039,1,other
other,0.2371793687343597,1,other
cough,0.5252062678337097,0,cough
other,0.1768839657306671,1,other
other,0.1947729289531707,1,other
other,0.3984739184379577,1,other
cough,0.2135650068521499,1,other
other,0.5896168947219849,0,cough
other,0.2138661891222,1,other
cough,0.8280805349349976,0,cough
other,0.75947105884552,0,cough
cough,0.9616246819496156,0,cough
other,0.2073552012443542,1,other
other,0.9002789258956909,0,cough
cough,0.9659567475318908,0,cough
other,0.534015953540802,0,cough
other,0.2423052787780761,1,other
other,0.2346222698688507,1,other
cough,0.8119456768035889,0,cough
other,0.3291305005550384,1,other
cough,0.2031127959489822,1,other
other,0.737021803855896,0,cough
other,0.1983335316181183,1,other
other,0.722126841545105,0,cough
other,0.6835955381393433,0,cough
other,0.1591151356697082,1,other
other,0.5229968428611755,0,cough
other,0.2066177427768707,1,other
cough,0.7864148020744324,0,cough
other,0.215514674782753,1,other
other,0.6022564172744751,0,cough
other,0.3533622026443481,1,other
other,0.608545184135437,0,cough
cough,0.5380504131317139,0,cough
cough,0.7354679107666016,0,cough
cough,0.5981064438819885,0,cough
other,0.2878788113594055,1,other
cough,0.1959897726774215,1,other
cough,0.2347660362720489,1,other
cough,0.2014045864343643,1,other
other,0.6137891411781311,0,cough
cough,0.8301929831504822,0,cough
cough,0.4568859338760376,1,other
cough,0.958693027496338,0,cough
cough,0.1837939620018005,1,other
cough,0.2303361594676971,1,other
cough,0.46918585896492,1,other
cough,0.5045625567436218,0,cough
cough,0.187916412949562,1,other
other,0.1796172857284546,1,other
cough,0.2970664799213409,1,other
cough,0.8366032838821411,0,cough
other,0.2171156406402588,1,other
cough,0.3537139892578125,1,other
other,0.8772735595703125,0,cough
