y_true,y_pred,prob_feeding,prob_stress_vocal
feeding,feeding,0.9675595760345459,0.03244045749306679
feeding,feeding,0.6032924652099609,0.39670753479003906
stress_vocal,stress_vocal,0.043884966522455215,0.9561150074005127
stress_vocal,feeding,0.5174427628517151,0.4825572371482849
stress_vocal,feeding,0.7616925835609436,0.2383074015378952
stress_vocal,stress_vocal,0.021893272176384926,0.9781067371368408
stress_vocal,stress_vocal,0.16128362715244293,0.8387163877487183
feeding,feeding,0.7347023487091064,0.26529762148857117
feeding,feeding,0.9691638946533203,0.030836112797260284
feeding,feeding,0.9633070826530457,0.03669288381934166
feeding,feeding,0.9275257587432861,0.07247420400381088
feeding,feeding,0.7548736929893494,0.24512629210948944
feeding,feeding,0.7105560898780823,0.2894439399242401
feeding,feeding,0.834307074546814,0.16569297015666962
stress_vocal,stress_vocal,0.034198783338069916,0.9658011794090271
stress_vocal,feeding,0.8775854706764221,0.12241456657648087
stress_vocal,stress_vocal,0.14636927843093872,0.8536307215690613
feeding,feeding,0.9175286889076233,0.08247129619121552
stress_vocal,feeding,0.7203599810600281,0.2796400189399719
stress_vocal,stress_vocal,0.054942063987255096,0.9450579285621643
feeding,feeding,0.9606698751449585,0.0393301360309124
feeding,stress_vocal,0.28304654359817505,0.716953456401825
stress_vocal,stress_vocal,0.27328264713287354,0.7267174124717712
stress_vocal,stress_vocal,0.2414119690656662,0.7585880160331726
feeding,feeding,0.9374013543128967,0.0625985786318779
stress_vocal,stress_vocal,0.03722444176673889,0.9627755880355835
stress_vocal,stress_vocal,0.1733170598745346,0.8266829252243042
feeding,feeding,0.8511529564857483,0.1488470733165741
stress_vocal,stress_vocal,0.11837168782949448,0.8816283345222473
stress_vocal,stress_vocal,0.023129362612962723,0.9768706560134888
stress_vocal,feeding,0.8188139200210571,0.18118606507778168
feeding,feeding,0.8103244304656982,0.18967559933662415
stress_vocal,stress_vocal,0.028381071984767914,0.9716189503669739
stress_vocal,stress_vocal,0.015600833110511303,0.9843991994857788
feeding,feeding,0.9415002465248108,0.0584997721016407
stress_vocal,stress_vocal,0.020749500021338463,0.979250431060791
stress_vocal,stress_vocal,0.00975705310702324,0.9902428984642029
feeding,feeding,0.9384081959724426,0.06159187853336334
feeding,feeding,0.9726541638374329,0.027345817536115646
feeding,feeding,0.8751692771911621,0.12483066320419312
feeding,feeding,0.9454625248908997,0.05453748255968094
feeding,feeding,0.7878342866897583,0.2121657282114029
