y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,0.9940590858459473,0.003028011415153742,0.00030053817317821085,0.00261243456043303
cough,cough,0.9961274266242981,0.0018415154190734029,0.00021840305998921394,0.0018126748036593199
stress_vocal,stress_vocal,0.010642333887517452,0.009655989706516266,0.39689624309539795,0.5828054547309875
calm_grunt,calm_grunt,0.0020481362007558346,0.9958580136299133,0.0015603718347847462,0.0005334913730621338
calm_grunt,calm_grunt,0.004215684253722429,0.9925905466079712,0.0023616820108145475,0.0008320191991515458
cough,cough,0.9964286684989929,0.0016398237785324454,0.00017555123486090451,0.0017559995176270604
cough,cough,0.9948443174362183,0.0025929526891559362,0.00028163136448711157,0.002281021559610963
calm_grunt,calm_grunt,0.0016231933841481805,0.9952102303504944,0.0025414659176021814,0.0006251012673601508
feeding,stress_vocal,0.011877755634486675,0.004629907198250294,0.2547103464603424,0.7287819981575012
cough,cough,0.9954091906547546,0.0026129409670829773,0.0002064379514195025,0.0017714009154587984
cough,cough,0.9963198900222778,0.0017280352767556906,0.00019141538359690458,0.0017605882603675127
calm_grunt,calm_grunt,0.0019381920574232936,0.9950946569442749,0.0022823254112154245,0.0006848546909168363
feeding,feeding,0.001649780897423625,0.0042845518328249454,0.7914887070655823,0.20257696509361267
feeding,feeding,0.0037513072602450848,0.01451195403933525,0.5970689058303833,0.3846678137779236
stress_vocal,stress_vocal,0.012762223370373249,0.013237870298326015,0.24192333221435547,0.7320765852928162
stress_vocal,stress_vocal,0.010198082774877548,0.0061012981459498405,0.1975596845149994,0.7861409187316895
stress_vocal,stress_vocal,0.008363288827240467,0.007231579162180424,0.3168805241584778,0.6675246357917786
feeding,feeding,0.0031050494872033596,0.007157220970839262,0.6852648258209229,0.3044728934764862
stress_vocal,stress_vocal,0.008037928491830826,0.00500213960185647,0.10553739964962006,0.8814225792884827
stress_vocal,stress_vocal,0.02265349216759205,0.007264663930982351,0.14707116782665253,0.8230106830596924
stress_vocal,stress_vocal,0.005631500855088234,0.0039005351718515158,0.07405196130275726,0.9164161086082458
calm_grunt,calm_grunt,0.009507272392511368,0.9871457815170288,0.0018043997697532177,0.001542467507533729
stress_vocal,stress_vocal,0.007376781664788723,0.005020990036427975,0.02372976951301098,0.9638724327087402
cough,cough,0.9967893958091736,0.0015205941163003445,0.00015376669762190431,0.0015362341655418277
feeding,feeding,0.002756875939667225,0.009195473045110703,0.6502456068992615,0.337801992893219
feeding,feeding,0.0031830286607146263,0.006118829362094402,0.6946525573730469,0.2960456609725952
calm_grunt,calm_grunt,0.0030377188231796026,0.9943470358848572,0.0017359390622004867,0.0008792886510491371
feeding,feeding,0.0005228012450970709,0.004143629688769579,0.915253758430481,0.0800798162817955
cough,cough,0.99469393491745,0.003136575222015381,0.0002949862973764539,0.0018745125271379948
stress_vocal,stress_vocal,0.013271486386656761,0.0036395650822669268,0.045009415596723557,0.9380794763565063
cough,cough,0.9965972304344177,0.0016247559105977416,0.000174452448845841,0.0016035893931984901
stress_vocal,stress_vocal,0.006527237128466368,0.0069276136346161366,0.029872743412852287,0.9566724300384521
calm_grunt,calm_grunt,0.002927550347521901,0.9942575693130493,0.002069361973553896,0.0007455758168362081
feeding,stress_vocal,0.00525846891105175,0.004214436747133732,0.2314700335264206,0.7590571045875549
stress_vocal,stress_vocal,0.00591149739921093,0.004480273462831974,0.37160903215408325,0.617999255657196
feeding,stress_vocal,0.09660882502794266,0.028835365548729897,0.23316368460655212,0.6413921117782593
stress_vocal,stress_vocal,0.021494997665286064,0.0026121928822249174,0.03089543618261814,0.9449974298477173
feeding,feeding,0.0020889511797577143,0.0048903957940638065,0.7975925803184509,0.19542817771434784
stress_vocal,stress_vocal,0.015286153182387352,0.0035074709448963404,0.02343159168958664,0.9577747583389282
feeding,feeding,0.004535219166427851,0.007735473103821278,0.6279459595680237,0.35978344082832336
cough,cough,0.9940465688705444,0.003388358745723963,0.00025784733588807285,0.0023072082549333572
stress_vocal,stress_vocal,0.011940518394112587,0.007555096875876188,0.06358814984560013,0.9169163107872009
feeding,feeding,0.0015622462378814816,0.005808438640087843,0.8283591270446777,0.16427014768123627
