y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.0007104070391505957,0.9976200461387634,0.0007168205920606852,0.0009526626672595739
cough,cough,0.997546374797821,0.001032535219565034,0.0005833685281686485,0.0008376422338187695
calm_grunt,calm_grunt,0.000509386882185936,0.998635470867157,0.0005213353433646262,0.0003338471578899771
feeding,feeding,0.001729051349684596,0.0016598062356933951,0.7280175685882568,0.26859357953071594
feeding,feeding,0.0012311137979850173,0.0014332120772451162,0.7815411686897278,0.21579448878765106
cough,cough,0.9971606731414795,0.0009405429591424763,0.0007121592061594129,0.0011866625864058733
stress_vocal,stress_vocal,0.0023528500460088253,0.0013946796534582973,0.36237961053848267,0.6338728070259094
cough,cough,0.997902512550354,0.0008206803468056023,0.0005121668218635023,0.0007646791636943817
cough,cough,0.9971696734428406,0.0012044863542541862,0.0006587994284927845,0.0009670292492955923
stress_vocal,stress_vocal,0.0006021711742505431,0.0004117359931115061,0.024187671020627022,0.9747985005378723
calm_grunt,calm_grunt,0.0013745020842179656,0.9959895014762878,0.0008919558022171259,0.0017439870862290263
stress_vocal,stress_vocal,0.003171664895489812,0.002440114039927721,0.09538000077009201,0.8990082144737244
stress_vocal,stress_vocal,0.001533398637548089,0.0020951288752257824,0.1656091809272766,0.8307622075080872
feeding,feeding,0.0006813133950345218,0.0014647480566054583,0.8771741986274719,0.12067966908216476
cough,cough,0.9954429864883423,0.0015894334064796567,0.001204323605634272,0.0017632853705435991
stress_vocal,stress_vocal,0.0012216507457196712,0.0017935829237103462,0.19212643802165985,0.8048582673072815
stress_vocal,stress_vocal,0.0008914084173738956,0.003501017577946186,0.30320677161216736,0.6924007534980774
cough,cough,0.9965678453445435,0.0011200029402971268,0.0007847146480344236,0.0015275008045136929
cough,cough,0.9952369928359985,0.002375015988945961,0.0007110962178558111,0.0016768202185630798
calm_grunt,calm_grunt,0.0005539225530810654,0.9982705116271973,0.00046311281039379537,0.0007125274278223515
calm_grunt,calm_grunt,0.001412688521668315,0.9966529011726379,0.0006100934115238488,0.0013243764406070113
stress_vocal,stress_vocal,0.00044082445674575865,0.0010156019125133753,0.021547341719269753,0.9769962430000305
cough,cough,0.996033251285553,0.0013820541789755225,0.001162863802164793,0.0014218237483873963
calm_grunt,calm_grunt,0.00046540517359972,0.9987609386444092,0.0004181109252385795,0.0003555743023753166
stress_vocal,stress_vocal,0.0012124934000894427,0.0034552335273474455,0.22638878226280212,0.7689435482025146
feeding,stress_vocal,0.0014812969602644444,0.0024957312270998955,0.1880388706922531,0.8079841136932373
cough,cough,0.9973137974739075,0.0011106337187811732,0.0006586876697838306,0.0009169503464363515
feeding,stress_vocal,0.0011977610411122441,0.002022148109972477,0.2976873815059662,0.6990927457809448
calm_grunt,calm_grunt,0.0008963774889707565,0.9975293278694153,0.0004000099143013358,0.0011742960195988417
cough,cough,0.9977927207946777,0.0008462682599201798,0.0004914517048746347,0.000869480543769896
stress_vocal,stress_vocal,0.0006789018516428769,0.0022314332891255617,0.3005383312702179,0.6965513229370117
feeding,stress_vocal,0.001876177149824798,0.001971943536773324,0.0848320722579956,0.9113197326660156
feeding,feeding,0.001075022155418992,0.005116840824484825,0.623985767364502,0.3698224127292633
feeding,feeding,0.0010012835264205933,0.0013070076238363981,0.8441803455352783,0.15351136028766632
stress_vocal,feeding,0.000754815642721951,0.008702710270881653,0.8049148321151733,0.18562772870063782
feeding,feeding,0.00035733633558265865,0.0005871606990695,0.9793874025344849,0.019668081775307655
calm_grunt,calm_grunt,0.000493702304083854,0.9986943602561951,0.000457288755569607,0.0003546475782059133
cough,cough,0.9967756867408752,0.0011294586583971977,0.0007583643891848624,0.0013364879414439201
feeding,feeding,0.0006519395974464715,0.001694245613180101,0.8996298909187317,0.09802386164665222
cough,cough,0.997638463973999,0.000884084147401154,0.0005717026651836932,0.0009058202267624438
feeding,feeding,0.0005646936479024589,0.0009276744676753879,0.9472708106040955,0.051236819475889206
stress_vocal,stress_vocal,0.0024002811405807734,0.003465210786089301,0.07146692276000977,0.9226675033569336
feeding,feeding,0.0003367487224750221,0.0008095279918052256,0.980643630027771,0.01821005530655384
calm_grunt,calm_grunt,0.0019249800825491548,0.9949824213981628,0.000754701264668256,0.002337973564863205
stress_vocal,stress_vocal,0.0009699190268293023,0.0037229550071060658,0.11124986410140991,0.8840572834014893
cough,cough,0.9977458119392395,0.0009176888270303607,0.0005727405659854412,0.0007638208917342126
feeding,feeding,0.0035854338202625513,0.007000430021435022,0.6545655727386475,0.334848552942276
calm_grunt,calm_grunt,0.0008175784023478627,0.998256266117096,0.0005832427414134145,0.0003429120988585055
feeding,feeding,0.0016763809835538268,0.0019143192330375314,0.49924030900001526,0.49716898798942566
calm_grunt,calm_grunt,0.00045739253982901573,0.9988071918487549,0.0003511840186547488,0.0003842111036647111
calm_grunt,calm_grunt,0.0009048231295309961,0.9978640675544739,0.00048234916175715625,0.0007487992406822741
cough,cough,0.9977384805679321,0.000880675739608705,0.0005904387217015028,0.0007903686491772532
stress_vocal,stress_vocal,0.0014416160993278027,0.0012425966560840607,0.20502547919750214,0.7922902703285217
feeding,feeding,0.0006504525081254542,0.0017376154428347945,0.9670765995979309,0.030535366386175156
cough,cough,0.9976235032081604,0.0008870098390616477,0.0005169522482901812,0.0009725322597660124
calm_grunt,calm_grunt,0.0004670731723308563,0.9987403750419617,0.00031045061768963933,0.00048207136569544673
feeding,feeding,0.000563913316000253,0.0011006405111402273,0.953545331954956,0.044790107756853104
calm_grunt,calm_grunt,0.0005965737509541214,0.9984263181686401,0.0005641111056320369,0.00041305070044472814
cough,cough,0.9785121083259583,0.01439813431352377,0.0015654332237318158,0.005524331703782082
stress_vocal,stress_vocal,0.0006799321272410452,0.000616440549492836,0.015585017390549183,0.9831185936927795
cough,cough,0.9965865612030029,0.0014449345180764794,0.0006999758770689368,0.0012685602996498346
feeding,feeding,0.0004949516151100397,0.0009353057248517871,0.9637361168861389,0.0348336286842823
cough,cough,0.9975917339324951,0.0011142967268824577,0.0004516088229138404,0.0008423025719821453
calm_grunt,calm_grunt,0.0005349706043489277,0.9985907673835754,0.0005896392976865172,0.0002846856077667326
