y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0005272040143609047,0.9969948530197144,0.0016236022347584367,0.0008542684372514486
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0004243277362547815,0.9985336065292358,0.0007413019193336368,0.0003008158237207681
cough,cough,dry_cough,abdominal_cough,0.9985988736152649,0.0005707207601517439,0.00046504635247401893,0.0003653274616226554
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.002198867965489626,0.0017264882335439324,0.13432294130325317,0.8617516756057739
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00044249277561903,0.9966314435005188,0.0010269953636452556,0.0018990664975717664
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0010250876657664776,0.9961363673210144,0.0025505865924060345,0.0002879308594856411
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0005513089708983898,0.0026229575742036104,0.036500077694654465,0.9603256583213806
stress_vocal,feeding,frightened_stress,frightened_stress,0.0007007389795035124,0.00541591877117753,0.5651601552963257,0.42872318625450134
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0006503555923700333,0.9972290396690369,0.0016870147082954645,0.00043351270142011344
stress_vocal,feeding,frightened_stress,feeding,0.001227820641361177,0.003811601549386978,0.827492892742157,0.16746766865253448
cough,cough,dry_cough,abdominal_cough,0.9986490607261658,0.0005306807579472661,0.0004387359949760139,0.0003815290401689708
feeding,feeding,feeding,feeding,0.00459672324359417,0.0035082725808024406,0.8202880024909973,0.17160695791244507
cough,cough,abdominal_cough,abdominal_cough,0.9985997080802917,0.000558420259039849,0.0004516927874647081,0.00039019371615722775
cough,cough,abdominal_cough,abdominal_cough,0.9986611604690552,0.0005483197164721787,0.0004233636718709022,0.00036712418659590185
feeding,feeding,feeding,feeding,0.0008977865218184888,0.0016954655293375254,0.8988690376281738,0.09853765368461609
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.008276461623609066,0.001511360052973032,0.10148357599973679,0.8887286186218262
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0007916427566669881,0.995976984500885,0.0021990202367305756,0.0010323490714654326
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0010356176644563675,0.9953148365020752,0.003278867807239294,0.00037060995236970484
feeding,feeding,feeding,feeding,0.0005892560002394021,0.0015152011765167117,0.9809224009513855,0.016973193734884262
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0004226472810842097,0.00812799483537674,0.08654685318470001,0.904902458190918
feeding,feeding,feeding,feeding,0.0020214603282511234,0.0016011653933674097,0.8790267109870911,0.11735067516565323
cough,cough,dry_cough,abdominal_cough,0.9986775517463684,0.0005300090997479856,0.0004203384160064161,0.0003720630193129182
feeding,feeding,feeding,feeding,0.002320520579814911,0.0015888526104390621,0.9381104707717896,0.05798017606139183
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.017674263566732407,0.003140410641208291,0.37832051515579224,0.600864827632904
cough,cough,dry_cough,dry_cough,0.9982317090034485,0.0006496217683888972,0.00043196065234951675,0.0006867484771646559
cough,cough,abdominal_cough,dry_cough,0.9985143542289734,0.0005531060160137713,0.0004102036764379591,0.0005223709158599377
feeding,feeding,feeding,feeding,0.001138801802881062,0.0013421409530565143,0.926534116268158,0.07098495960235596
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00047239349805749953,0.9976047277450562,0.0010752369416877627,0.0008475111681036651
cough,cough,abdominal_cough,abdominal_cough,0.9985829591751099,0.0005664121126756072,0.00043130485573783517,0.00041938808863051236
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.003153568599373102,0.0014636052073910832,0.17834876477718353,0.8170340657234192
feeding,feeding,feeding,feeding,0.0010435822186991572,0.0008599238935858011,0.988542914390564,0.009553497657179832
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.005404606461524963,0.0009857851546257734,0.04373183473944664,0.9498777389526367
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0006069518276490271,0.9965094923973083,0.0018132335972040892,0.001070332364179194
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0014886270510032773,0.0020586189348250628,0.2804805636405945,0.7159721255302429
feeding,feeding,feeding,feeding,0.0010244189761579037,0.0013135935878381133,0.9709045886993408,0.026757339015603065
cough,cough,dry_cough,dry_cough,0.9985445737838745,0.0005400067311711609,0.0004106125852558762,0.000504947965964675
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0007087591802701354,0.9957322478294373,0.0025896544102579355,0.0009692935273051262
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005992917576804757,0.000850247626658529,0.022116336971521378,0.9764341115951538
feeding,feeding,feeding,feeding,0.001858475268818438,0.0013409440871328115,0.8895909786224365,0.10720961540937424
feeding,feeding,feeding,feeding,0.0009702563984319568,0.002123106736689806,0.8985955715179443,0.09831102192401886
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0006045616464689374,0.9962248802185059,0.002248656004667282,0.0009219325729645789
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.001467718044295907,0.0007641882984898984,0.02874058112502098,0.969027578830719
feeding,feeding,feeding,feeding,0.0014433404430747032,0.00146710395347327,0.5190778374671936,0.47801175713539124
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0005965104792267084,0.99798583984375,0.0012033231323584914,0.0002142922458006069
feeding,feeding,feeding,feeding,0.0005788677372038364,0.0006501241005025804,0.9914132356643677,0.0073577966541051865
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0006361607811413705,0.9967461824417114,0.0022032384295016527,0.0004144574049860239
feeding,feeding,feeding,feeding,0.0013429041719064116,0.0012243215460330248,0.9506307244300842,0.0468020923435688
feeding,feeding,feeding,feeding,0.0014887861907482147,0.0012654289603233337,0.955582320690155,0.04166356846690178
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00040126932435669005,0.9980015158653259,0.0008751924033276737,0.0007220503175631166
feeding,feeding,feeding,feeding,0.0006186644895933568,0.00135636271443218,0.979040265083313,0.01898469403386116
cough,cough,dry_cough,dry_cough,0.9971229434013367,0.000892335781827569,0.0004988426808267832,0.0014858015347272158
cough,cough,abdominal_cough,abdominal_cough,0.9986857771873474,0.0005273462738841772,0.00046453121467493474,0.000322348641930148
feeding,feeding,feeding,feeding,0.0013524049427360296,0.0009114640415646136,0.9519436955451965,0.045792341232299805
cough,cough,dry_cough,dry_cough,0.9985539317131042,0.000568563467822969,0.0004300195723772049,0.00044748876825906336
