y_true,y_pred,prob_feeding,prob_stress_vocal
stress_vocal,feeding,0.8094037771224976,0.19059622287750244
feeding,stress_vocal,0.05951312929391861,0.9404869079589844
feeding,feeding,0.9721646904945374,0.027835266664624214
feeding,feeding,0.9365863800048828,0.06341361999511719
stress_vocal,feeding,0.5404894948005676,0.45951053500175476
stress_vocal,stress_vocal,0.08485735207796097,0.9151425957679749
stress_vocal,feeding,0.7736274600028992,0.22637251019477844
feeding,feeding,0.8456044793128967,0.1543954610824585
stress_vocal,stress_vocal,0.015590984374284744,0.9844090342521667
stress_vocal,stress_vocal,0.04417673870921135,0.9558232426643372
stress_vocal,stress_vocal,0.03463483229279518,0.9653651714324951
stress_vocal,stress_vocal,0.004701483994722366,0.9952985644340515
feeding,feeding,0.5763866305351257,0.4236133396625519
feeding,feeding,0.9930520057678223,0.006947978865355253
feeding,feeding,0.9971675276756287,0.002832464873790741
stress_vocal,stress_vocal,0.021364880725741386,0.9786351323127747
stress_vocal,stress_vocal,0.007151680998504162,0.99284827709198
feeding,stress_vocal,0.1300961971282959,0.8699038624763489
stress_vocal,stress_vocal,0.08507842570543289,0.9149216413497925
feeding,feeding,0.8394321203231812,0.16056790947914124
stress_vocal,stress_vocal,0.003448452800512314,0.996551513671875
feeding,feeding,0.9817864298820496,0.01821354776620865
stress_vocal,stress_vocal,0.0024356490466743708,0.9975643157958984
feeding,feeding,0.9906502962112427,0.009349646978080273
stress_vocal,stress_vocal,0.010376476682722569,0.989623486995697
feeding,feeding,0.992412269115448,0.0075877332128584385
feeding,feeding,0.9417096376419067,0.05829036235809326
feeding,stress_vocal,0.054350946098566055,0.9456490874290466
feeding,feeding,0.9171373844146729,0.08286261558532715
feeding,feeding,0.9958997368812561,0.0041002072393894196
feeding,stress_vocal,0.4050530195236206,0.5949469208717346
stress_vocal,stress_vocal,0.06925104558467865,0.9307489991188049
feeding,feeding,0.9329679608345032,0.06703197956085205
feeding,stress_vocal,0.12938286364078522,0.870617151260376
feeding,feeding,0.9972673654556274,0.0027327104471623898
stress_vocal,stress_vocal,0.2733849287033081,0.7266150712966919
stress_vocal,stress_vocal,0.18181046843528748,0.8181895017623901
stress_vocal,feeding,0.5193613767623901,0.48063862323760986
stress_vocal,stress_vocal,0.05042682960629463,0.9495731592178345
stress_vocal,feeding,0.8515117168426514,0.14848828315734863
stress_vocal,stress_vocal,0.4352755844593048,0.5647244453430176
feeding,feeding,0.8993350863456726,0.10066492855548859
