y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,stress_vocal,feeding,frightened_stress,0.00041775914723984897,0.0032635692041367292,0.27828848361968994,0.7180301547050476
feeding,feeding,feeding,frightened_stress,0.00031941651832312346,0.004274990875273943,0.6643953323364258,0.33101019263267517
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0008203405304811895,0.0033791144378483295,0.16082827746868134,0.8349721431732178
stress_vocal,feeding,anxious_stress,feeding,0.00041214688098989427,0.004841068759560585,0.5469860434532166,0.4477607309818268
cough,cough,dry_cough,dry_cough,0.9993239641189575,0.00035355001455172896,0.00011093537614215165,0.0002115560491802171
cough,cough,dry_cough,dry_cough,0.999381422996521,0.00031969588599167764,0.00010685416054911911,0.00019200777751393616
feeding,feeding,feeding,feeding,0.0003117225714959204,0.007295738905668259,0.7936416268348694,0.19875091314315796
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00043222474050708115,0.001449982519261539,0.053746361285448074,0.9443714618682861
cough,cough,abdominal_cough,abdominal_cough,0.9987686276435852,0.0005618464783765376,0.0004311876546125859,0.0002381982485530898
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.0001452659780625254,0.0014535654336214066,0.045389026403427124,0.9530121088027954
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0007604951388202608,0.0017259973101317883,0.034384094178676605,0.963129460811615
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.0005681182374246418,0.002473910106346011,0.25246208906173706,0.7444958686828613
cough,cough,abdominal_cough,abdominal_cough,0.9981649518013,0.000788739591371268,0.0006636345060542226,0.0003827086475212127
cough,cough,abdominal_cough,abdominal_cough,0.9991635084152222,0.0004119861114304513,0.00024221240892075002,0.00018226797692477703
feeding,feeding,feeding,feeding,0.00023217801935970783,0.005879683420062065,0.810675859451294,0.18321222066879272
cough,cough,abdominal_cough,dry_cough,0.9993844032287598,0.0003121862537227571,8.029252785490826e-05,0.0002231424441561103
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.985875370446593e-05,0.9990624785423279,8.57173145050183e-05,0.000781944312620908
cough,cough,dry_cough,dry_cough,0.9992803931236267,0.00038175893132574856,7.360512245213613e-05,0.0002642777399159968
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00015764124691486359,0.0017917167861014605,0.09240356087684631,0.9056470394134521
cough,cough,dry_cough,abdominal_cough,0.9993550181388855,0.0003225274267606437,0.00015641436039004475,0.00016603159019723535
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.544737309217453e-05,0.0015658359043300152,0.028248991817235947,0.970109760761261
feeding,feeding,feeding,frightened_stress,0.00044593578786589205,0.0035694818943738937,0.7713450193405151,0.22463950514793396
feeding,feeding,feeding,feeding,0.00011388716666260734,0.0007653154898434877,0.9862366914749146,0.012883988209068775
feeding,feeding,feeding,feeding,0.00014747006935067475,0.001107528805732727,0.9799168109893799,0.018828274682164192
