filepath,y_true,y_pred,prob_cough,prob_other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07844.wav,cough,cough,0.9993509650230408,0.0006489732186309993
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17306.wav,cough,cough,0.9993069171905518,0.000693054695148021
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12259.wav,cough,cough,0.9990319013595581,0.000968118489254266
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07954.wav,cough,cough,0.9990800619125366,0.000919975689612329
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11776.wav,cough,cough,0.9985232949256897,0.0014767766697332263
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06363.wav,cough,cough,0.9996047616004944,0.00039530679350718856
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14764.wav,cough,cough,0.9984768033027649,0.0015231784200295806
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13366.wav,cough,cough,0.9982748031616211,0.001725203706882894
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12205.wav,cough,cough,0.9959981441497803,0.00400190893560648
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09740.wav,cough,cough,0.999213457107544,0.0007865712395869195
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09218.wav,cough,cough,0.9990214109420776,0.0009785719448700547
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09091.wav,cough,cough,0.9970878958702087,0.002912161871790886
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07981.wav,cough,cough,0.9993882179260254,0.000611719733569771
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10093.wav,cough,cough,0.9992178678512573,0.0007821561302989721
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09743.wav,cough,cough,0.998916745185852,0.0010832931147888303
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07799.wav,cough,cough,0.9995309114456177,0.0004691558424383402
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14765.wav,cough,cough,0.9997201561927795,0.00027980946470052004
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13664.wav,cough,cough,0.9993335604667664,0.0006664358079433441
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14766.wav,cough,cough,0.9994682669639587,0.000531742989551276
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08429.wav,cough,cough,0.9990279674530029,0.0009719945956021547
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14241.wav,cough,cough,0.9993579983711243,0.0006420350400730968
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17267.wav,cough,cough,0.9990664124488831,0.0009336148505099118
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14119.wav,cough,cough,0.9992688298225403,0.0007311737281270325
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17169.wav,cough,cough,0.998785674571991,0.0012143482454121113
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11762.wav,cough,cough,0.9991463422775269,0.0008536787936463952
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08205.wav,cough,cough,0.9994639754295349,0.0005359827191568911
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02896.wav,cough,cough,0.9995359182357788,0.00046411261428147554
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09841.wav,cough,cough,0.9980939030647278,0.0019061038037762046
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12285.wav,cough,cough,0.9994076490402222,0.0005923894932493567
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10688.wav,cough,cough,0.9995444416999817,0.00045547433546744287
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03972.wav,cough,cough,0.9995183944702148,0.00048159464495256543
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02152.wav,cough,cough,0.9995478987693787,0.00045212815166451037
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03902.wav,cough,cough,0.9992795586585999,0.0007204585708677769
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_15422.wav,cough,cough,0.9989334940910339,0.0010665231384336948
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06910.wav,cough,cough,0.9989010095596313,0.0010989729780703783
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02178.wav,cough,cough,0.9995207786560059,0.0004791773098986596
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03026.wav,cough,cough,0.9986806511878967,0.0013193098129704595
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08508.wav,cough,cough,0.9976075887680054,0.00239243870601058
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11363.wav,cough,cough,0.9993410706520081,0.0006588685791939497
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02874.wav,cough,cough,0.999386191368103,0.0006138304015621543
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_15004.wav,cough,cough,0.9993904829025269,0.0006095210555940866
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05885.wav,cough,cough,0.999607503414154,0.00039251669659279287
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_16749.wav,cough,cough,0.9992493987083435,0.0007505459943786263
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05506.wav,cough,cough,0.9992042183876038,0.000795780390035361
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10298.wav,cough,cough,0.9993367791175842,0.0006632236763834953
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08757.wav,cough,cough,0.9977931976318359,0.002206851029768586
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06259.wav,cough,cough,0.9996135830879211,0.00038647049223072827
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14876.wav,cough,cough,0.9991955161094666,0.0008045397116802633
