y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,0.0033333399333059788,0.00048234511632472277,0.01037672534584999,0.9858076572418213
feeding,stress_vocal,0.004473474808037281,0.00045985603355802596,0.02955334074795246,0.9655133485794067
stress_vocal,stress_vocal,0.003480120562016964,0.0004511720035225153,0.008780722506344318,0.9872879981994629
cough,cough,0.9989205598831177,0.0003765890432987362,0.00012625008821487427,0.000576694670598954
stress_vocal,stress_vocal,0.004789433907717466,0.0003161196946166456,0.023066464811563492,0.9718279242515564
calm_grunt,calm_grunt,0.00022360529692377895,0.9972629547119141,0.0021420565899461508,0.00037143114604987204
feeding,feeding,0.00268408190459013,0.0004864837392233312,0.853303849697113,0.14352555572986603
feeding,stress_vocal,0.0021499148570001125,0.0006027150666341186,0.11632516235113144,0.880922257900238
calm_grunt,calm_grunt,0.0011337746400386095,0.9984095692634583,0.00016455855802632868,0.0002920799015555531
cough,cough,0.9990899562835693,0.0002873705525416881,0.00012903597962576896,0.0004936442710459232
cough,cough,0.9993771910667419,0.0002567377523519099,9.249030699720606e-05,0.00027361069805920124
calm_grunt,calm_grunt,0.0029714591801166534,0.9964610934257507,0.0002124135644407943,0.00035502255195751786
cough,cough,0.9992074370384216,0.0002713581779971719,8.899728709366173e-05,0.0004323010507505387
calm_grunt,calm_grunt,0.0024384830612689257,0.9954425096511841,0.0014327961253002286,0.000686188112013042
feeding,feeding,0.0010866192169487476,0.0009471317753195763,0.8864850997924805,0.11148116737604141
cough,cough,0.9992907047271729,0.0003075534768868238,9.768284508027136e-05,0.00030409154715016484
cough,cough,0.999100923538208,0.0003421393339522183,0.00011910370812984183,0.00043783834553323686
calm_grunt,calm_grunt,0.007189644500613213,0.9870167374610901,0.0016952746082097292,0.00409842561930418
cough,cough,0.9994018077850342,0.0002162424789275974,7.788940274622291e-05,0.00030405083089135587
calm_grunt,calm_grunt,0.00017951311019714922,0.9994916915893555,0.00017659305012784898,0.00015219002671074122
cough,cough,0.9992859959602356,0.00025451648980379105,0.0001266179169761017,0.0003328456950839609
feeding,stress_vocal,0.001894824905321002,0.0013508554548025131,0.45082950592041016,0.5459248423576355
cough,cough,0.9993100166320801,0.00024604378268122673,9.731158934300765e-05,0.00034658148069866
