y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,0.9783899784088135,0.007477098610252142,0.00870506837964058,0.005427936557680368
cough,cough,0.9801580309867859,0.0082821911200881,0.006259349640458822,0.005300419870764017
stress_vocal,feeding,0.007665080484002829,0.008438771590590477,0.5361054539680481,0.4477907419204712
calm_grunt,calm_grunt,0.003435713704675436,0.9889322519302368,0.003755033016204834,0.0038770046085119247
calm_grunt,calm_grunt,0.005064744036644697,0.9846952557563782,0.004723046440631151,0.005516958888620138
cough,cough,0.9805179834365845,0.007673063315451145,0.006172012072056532,0.005636913701891899
cough,cough,0.9749597311019897,0.006683895830065012,0.009838901460170746,0.008517575450241566
calm_grunt,calm_grunt,0.0036037189420312643,0.9857363104820251,0.005172329023480415,0.005487688817083836
feeding,feeding,0.012300120666623116,0.005659241229295731,0.5411670207977295,0.4408736228942871
cough,cough,0.978865921497345,0.006661609280854464,0.009351608343422413,0.005120791494846344
cough,cough,0.9810282588005066,0.007830540649592876,0.006159396842122078,0.004981789737939835
calm_grunt,calm_grunt,0.0030546244233846664,0.9892926216125488,0.003931840416043997,0.003720859531313181
feeding,feeding,0.0057618459686636925,0.0059624239802360535,0.7832408547401428,0.20503486692905426
feeding,feeding,0.004712389316409826,0.02049807645380497,0.7597872614860535,0.21500234305858612
stress_vocal,stress_vocal,0.01027426216751337,0.020032454282045364,0.39427000284194946,0.5754233002662659
stress_vocal,stress_vocal,0.009911349043250084,0.0077156322076916695,0.3262943625450134,0.6560786366462708
stress_vocal,stress_vocal,0.005693353712558746,0.012252338230609894,0.3683668375015259,0.6136874556541443
feeding,feeding,0.013679170981049538,0.007539748214185238,0.738667905330658,0.24011315405368805
stress_vocal,stress_vocal,0.011722009629011154,0.008894769474864006,0.31579601764678955,0.6635871529579163
stress_vocal,stress_vocal,0.01001424714922905,0.008456147275865078,0.3846074044704437,0.5969222187995911
stress_vocal,stress_vocal,0.006973219569772482,0.007956056855618954,0.2559334337711334,0.7291373014450073
