y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,0.0031089026015251875,0.00256698508746922,0.019998082891106606,0.9743260145187378
feeding,stress_vocal,0.004298290237784386,0.002471077488735318,0.051220037043094635,0.9420105814933777
stress_vocal,stress_vocal,0.0016737387049943209,0.00142791704274714,0.01591658964753151,0.9809818267822266
cough,cough,0.9932021498680115,0.0015217061154544353,0.0021082169841974974,0.0031679393723607063
stress_vocal,stress_vocal,0.009967702440917492,0.002927158260717988,0.16667908430099487,0.8204260468482971
calm_grunt,calm_grunt,0.0014508432941511273,0.9959174990653992,0.001727502909488976,0.0009041477460414171
feeding,feeding,0.002414001850411296,0.000892218726221472,0.9200001955032349,0.07669355720281601
feeding,feeding,0.003751392476260662,0.0016204824205487967,0.6656802296638489,0.3289479613304138
calm_grunt,calm_grunt,0.0015920939622446895,0.9959959983825684,0.0007172846235334873,0.0016946995165199041
cough,cough,0.993525505065918,0.0017058918019756675,0.002563089830800891,0.0022055592853575945
cough,cough,0.9948086738586426,0.0014995427336543798,0.001786606851965189,0.0019051778363063931
calm_grunt,calm_grunt,0.0013622016413137317,0.9964655637741089,0.0006764820427633822,0.001495763543061912
cough,cough,0.9937527775764465,0.0014534273650497198,0.0022895927540957928,0.0025042539928108454
calm_grunt,calm_grunt,0.002045708242803812,0.9953988194465637,0.0010856932494789362,0.0014697661390528083
feeding,feeding,0.002290721284225583,0.001272027031518519,0.8984759449958801,0.09796139597892761
cough,cough,0.9941219687461853,0.002065138891339302,0.001997238490730524,0.0018156729638576508
cough,cough,0.992842435836792,0.0022526690736413,0.0029346724040806293,0.0019703146535903215
calm_grunt,calm_grunt,0.00396735081449151,0.9874759316444397,0.001901579787954688,0.00665503554046154
cough,cough,0.9944227337837219,0.0011684105265885592,0.0017584789311513305,0.0026503840927034616
calm_grunt,calm_grunt,0.0011592769296839833,0.9969147443771362,0.0007648484315723181,0.0011611242080107331
cough,cough,0.994127631187439,0.0017703135963529348,0.0020531697664409876,0.0020489299204200506
feeding,feeding,0.004677206743508577,0.0024434393271803856,0.6816480755805969,0.3112313449382782
cough,cough,0.994485080242157,0.0013699473347514868,0.0018837458919733763,0.002261224901303649
feeding,feeding,0.0010714642703533173,0.00078123266575858,0.9759953618049622,0.022151894867420197
calm_grunt,calm_grunt,0.0012441910803318024,0.9967507123947144,0.0006955335848033428,0.0013094900641590357
stress_vocal,stress_vocal,0.0011843154206871986,0.0036855675280094147,0.013943458907306194,0.9811866283416748
feeding,feeding,0.0016725807217881083,0.001518052420578897,0.8685858249664307,0.12822362780570984
stress_vocal,stress_vocal,0.004399004392325878,0.005385321099311113,0.38553905487060547,0.6046766042709351
cough,cough,0.9937136769294739,0.0014987778849899769,0.0024098216090351343,0.0023776728194206953
calm_grunt,calm_grunt,0.0014760788762941957,0.9967159032821655,0.000716517970431596,0.0010915928287431598
stress_vocal,stress_vocal,0.007828069850802422,0.0015876017278060317,0.06771163642406464,0.9228726625442505
stress_vocal,stress_vocal,0.004927459172904491,0.0024834368377923965,0.09083457291126251,0.9017545580863953
calm_grunt,calm_grunt,0.001412469195201993,0.9958270192146301,0.0009352542692795396,0.0018251606961712241
feeding,feeding,0.00780920684337616,0.002796460408717394,0.5613263845443726,0.4280679523944855
stress_vocal,stress_vocal,0.004658413585275412,0.004172661807388067,0.25609397888183594,0.7350749373435974
stress_vocal,stress_vocal,0.0035533555783331394,0.0049484409391880035,0.2168225646018982,0.7746756672859192
cough,cough,0.9941921830177307,0.0015611614799126983,0.002142779529094696,0.0021038688719272614
