y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,feeding,feeding,2.8109454888181062e-06,1.7593276425031945e-05,0.9994321465492249,0.0005474078352563083
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00017342966748401523,0.9997902512550354,1.7810059944167733e-05,1.8463206288288347e-05
feeding,feeding,feeding,feeding,3.018168172275182e-06,1.1648049621726386e-05,0.9997051358222961,0.0002801515511237085
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.00013109161227475852,0.00035358633613213897,0.09219995141029358,0.9073153734207153
cough,cough,abdominal_cough,abdominal_cough,0.9994927644729614,0.00040574761806055903,2.440757816657424e-05,7.702796574449167e-05
feeding,feeding,feeding,feeding,2.9974621611472685e-06,1.2665592294069938e-05,0.9997323155403137,0.0002520813432056457
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00019084039377048612,8.828911813907325e-05,0.010188148356974125,0.9895328283309937
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00025789340725168586,0.9995871186256409,9.155539373750798e-06,0.00014581401774194092
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001287735503865406,0.0003131575358565897,0.22373324632644653,0.7758248448371887
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.674717926420271e-05,0.9998538494110107,1.0503664270800073e-05,5.8903453464154154e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001537270873086527,0.9997357726097107,5.56169561605202e-06,0.00010487646795809269
feeding,stress_vocal,feeding,anxious_stress,0.00026076313224621117,0.00010781671880977228,0.08194949477910995,0.917681872844696
cough,cough,abdominal_cough,abdominal_cough,0.9995796084403992,0.0003283711557742208,2.027931623160839e-05,7.173711492214352e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003165511297993362,0.0003596664173528552,0.005807044915854931,0.9935166835784912
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00029509590240195394,0.9996299743652344,2.807944838423282e-05,4.688344779424369e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003597123140934855,0.9995741248130798,7.4627791946113575e-06,5.8689234720077366e-05
feeding,feeding,feeding,feeding,6.073214990465203e-06,8.04092051112093e-05,0.9979907274246216,0.0019227858865633607
stress_vocal,feeding,anxious_stress,feeding,7.087643462000415e-05,0.0011566641042008996,0.7452955842018127,0.2534768283367157
feeding,feeding,feeding,feeding,1.474202872486785e-05,6.437322008423507e-05,0.995532751083374,0.004388119094073772
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.475768168456852e-05,0.9998599290847778,1.2793067071470432e-05,6.239885260583833e-05
cough,cough,abdominal_cough,abdominal_cough,0.9993826150894165,0.0004971788730472326,3.79831762984395e-05,8.222083852160722e-05
cough,cough,abdominal_cough,abdominal_cough,0.9991082549095154,0.000764274038374424,2.9418355552479625e-05,9.803780994843692e-05
stress_vocal,feeding,frightened_stress,feeding,3.8047470297897235e-05,0.00012043481547152624,0.9672680497169495,0.03257345035672188
feeding,feeding,feeding,feeding,9.17002671485534e-06,9.815010707825422e-05,0.995560884475708,0.0043317959643900394
cough,cough,dry_cough,dry_cough,0.9993395209312439,0.0005499523831531405,2.0629557184292935e-05,8.986274769995362e-05
feeding,feeding,feeding,feeding,5.5282380344579e-06,5.6251603382406756e-05,0.9954869151115417,0.0044512371532619
cough,cough,dry_cough,dry_cough,0.9997026324272156,0.00018226983956992626,3.411403304198757e-05,8.102419087663293e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.78376384510193e-05,0.9998958110809326,1.192020317830611e-05,3.445911352173425e-05
stress_vocal,feeding,frightened_stress,feeding,3.934850246878341e-05,0.0006028985371813178,0.8026076555252075,0.19675014913082123
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.295628165593371e-05,0.00033719849307090044,0.017973553389310837,0.9816162586212158
feeding,feeding,feeding,feeding,6.695709089399315e-06,3.4653650800464675e-05,0.9961810111999512,0.003777655540034175
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.889145829016343e-05,0.0004726762999780476,0.041896238923072815,0.9575422406196594
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00013027898967266083,0.0008136903634294868,0.17298798263072968,0.8260679841041565
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.950176900019869e-05,0.9998452663421631,6.811023922637105e-06,4.8391517339041457e-05
cough,cough,abdominal_cough,abdominal_cough,0.999479353427887,0.00042998953722417355,2.1673733499483205e-05,6.896757986396551e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006033418467268348,0.0004942231462337077,0.03789186477661133,0.9610105156898499
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.760439959587529e-05,0.9998699426651001,1.1991751307505183e-05,3.03563974739518e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00040626333793625236,0.00021575567370746285,0.06003628298640251,0.9393417239189148
feeding,stress_vocal,feeding,frightened_stress,0.00021789531456306577,0.0010784758487716317,0.44677016139030457,0.5519335269927979
cough,cough,abdominal_cough,abdominal_cough,0.9994258880615234,0.00044838956091552973,3.141259730909951e-05,9.424034942639992e-05
feeding,feeding,feeding,feeding,6.913217657711357e-05,0.00027868853067047894,0.734211802482605,0.2654403746128082
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010391173418611288,0.9997718930244446,9.816595593292732e-06,0.00011443239054642618
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.678840484004468e-05,0.0003328743332531303,0.01770075596868992,0.9818896055221558
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.000288342620478943,0.9993367791175842,1.4435607226914726e-05,0.0003604267258197069
feeding,feeding,feeding,feeding,7.569411081931321e-06,2.2194546545506455e-05,0.9987647533416748,0.0012055073166266084
feeding,feeding,feeding,feeding,1.1531764357641805e-05,0.0001752104435581714,0.9905388355255127,0.009274348616600037
stress_vocal,feeding,frightened_stress,feeding,6.11487339483574e-05,0.0002965268795378506,0.7378077507019043,0.2618345618247986
cough,cough,abdominal_cough,abdominal_cough,0.9995515942573547,0.00034993738518096507,2.892073280236218e-05,6.953507545404136e-05
cough,cough,abdominal_cough,abdominal_cough,0.9994274377822876,0.00042326244874857366,6.549474346684292e-05,8.375482866540551e-05
cough,cough,dry_cough,dry_cough,0.9996305704116821,0.00023782748030498624,3.643382297013886e-05,9.513439727015793e-05
cough,cough,dry_cough,dry_cough,0.9995080232620239,0.00034569192212074995,3.667360215331428e-05,0.0001096110645448789
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.486121128546074e-05,0.0004389152454677969,0.059709250926971436,0.939786970615387
feeding,feeding,feeding,feeding,2.140342621714808e-05,8.1827980466187e-05,0.9837955236434937,0.01610122062265873
feeding,feeding,feeding,feeding,2.62472940448788e-06,1.4031776117917616e-05,0.9996411800384521,0.0003421063593123108
feeding,feeding,feeding,feeding,1.0989519068971276e-05,6.630462303292006e-05,0.9924461245536804,0.007476597558706999
cough,cough,dry_cough,dry_cough,0.9995002746582031,0.00038377507007680833,2.6310666726203635e-05,8.962025458458811e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.790414045099169e-05,0.9997039437294006,1.4073546481085941e-05,0.000214087514905259
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.625784201081842e-05,0.0002604872570373118,0.006029027048498392,0.9936342239379883
cough,cough,abdominal_cough,abdominal_cough,0.9994650483131409,0.0003937412111554295,6.150962872197852e-05,7.970769365783781e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.305575076723471e-05,0.9998785257339478,8.323801921505947e-06,2.0081120965187438e-05
feeding,feeding,feeding,feeding,0.00010475052840774879,0.00016371923265978694,0.9261834025382996,0.07354810833930969
cough,cough,abdominal_cough,abdominal_cough,0.9995136260986328,0.0003777282836381346,1.9206880097044632e-05,8.944043656811118e-05
feeding,feeding,feeding,feeding,8.28694010124309e-06,6.69395158183761e-05,0.992928683757782,0.006996103096753359
cough,cough,abdominal_cough,abdominal_cough,0.9996131062507629,0.00029461149824783206,2.475036853866186e-05,6.74671828164719e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.92768769315444e-05,0.9998912811279297,1.446818441763753e-05,1.5038391211419366e-05
