y_true,y_pred,prob_feeding,prob_stress_vocal
feeding,feeding,0.9752139449119568,0.024786001071333885
feeding,feeding,0.8958088159561157,0.10419119894504547
stress_vocal,feeding,0.6706787347793579,0.3293212950229645
feeding,feeding,0.7868999242782593,0.2131001204252243
feeding,feeding,0.9847276210784912,0.015272418968379498
feeding,feeding,0.9612676501274109,0.03873229771852493
stress_vocal,feeding,0.6976382732391357,0.30236175656318665
stress_vocal,stress_vocal,0.03802134841680527,0.9619786739349365
stress_vocal,stress_vocal,0.20592768490314484,0.7940722703933716
stress_vocal,stress_vocal,0.015163776464760303,0.9848361611366272
stress_vocal,stress_vocal,0.0060408106073737144,0.9939591884613037
stress_vocal,feeding,0.5345310568809509,0.4654688835144043
feeding,feeding,0.9894688129425049,0.010531207546591759
feeding,feeding,0.705267608165741,0.29473236203193665
feeding,feeding,0.9427329897880554,0.05726701393723488
feeding,feeding,0.9952356219291687,0.00476435711607337
stress_vocal,stress_vocal,0.043952953070402145,0.956046998500824
stress_vocal,stress_vocal,0.03539443388581276,0.9646055102348328
stress_vocal,stress_vocal,0.08024141937494278,0.9197586178779602
stress_vocal,stress_vocal,0.21972809731960297,0.7802718877792358
feeding,stress_vocal,0.16813252866268158,0.8318674564361572
stress_vocal,stress_vocal,0.0059871310368180275,0.9940128922462463
feeding,feeding,0.7223016619682312,0.2776983678340912
stress_vocal,stress_vocal,0.3979334831237793,0.6020664572715759
stress_vocal,stress_vocal,0.0021722749806940556,0.9978277087211609
stress_vocal,feeding,0.5953649878501892,0.4046350121498108
stress_vocal,feeding,0.5032861232757568,0.49671387672424316
feeding,feeding,0.8762245774269104,0.12377545982599258
stress_vocal,stress_vocal,0.0005342491785995662,0.9994657635688782
stress_vocal,stress_vocal,0.12162727117538452,0.8783727288246155
feeding,stress_vocal,0.36284205317497253,0.6371579766273499
feeding,feeding,0.9598711729049683,0.04012877121567726
feeding,feeding,0.7185203433036804,0.2814796566963196
feeding,feeding,0.974519670009613,0.02548031136393547
feeding,feeding,0.968192458152771,0.03180751949548721
feeding,feeding,0.9941007494926453,0.005899214185774326
stress_vocal,stress_vocal,0.03801736980676651,0.9619826674461365
feeding,feeding,0.9204868078231812,0.07951322197914124
feeding,stress_vocal,0.1691187620162964,0.8308811783790588
stress_vocal,stress_vocal,0.028998466208577156,0.9710015654563904
stress_vocal,stress_vocal,0.13810892403125763,0.8618910312652588
feeding,feeding,0.8621397614479065,0.1378602236509323
