y_true,y_pred,prob_feeding,prob_stress_vocal
feeding,feeding,0.9910649061203003,0.008935091085731983
feeding,feeding,0.9706854224205017,0.029314551502466202
feeding,feeding,0.7291995882987976,0.27080038189888
feeding,feeding,0.9866085052490234,0.013391576707363129
feeding,feeding,0.9883348941802979,0.01166516076773405
stress_vocal,stress_vocal,0.01680263876914978,0.9831973314285278
feeding,feeding,0.9970908164978027,0.0029091057367622852
stress_vocal,stress_vocal,0.1610192060470581,0.8389807939529419
stress_vocal,stress_vocal,0.01492362655699253,0.985076367855072
feeding,feeding,0.8910088539123535,0.10899108648300171
stress_vocal,stress_vocal,0.011148439720273018,0.9888516068458557
feeding,feeding,0.954055666923523,0.04594432935118675
stress_vocal,stress_vocal,0.012059982866048813,0.9879400730133057
stress_vocal,stress_vocal,0.1866481751203537,0.8133518099784851
stress_vocal,stress_vocal,0.0010881521739065647,0.9989118576049805
feeding,feeding,0.9836021661758423,0.016397863626480103
feeding,stress_vocal,0.27165064215660095,0.7283493876457214
stress_vocal,stress_vocal,0.09848051518201828,0.9015194773674011
feeding,feeding,0.9952611327171326,0.004738952498883009
stress_vocal,stress_vocal,0.001454673707485199,0.9985454082489014
feeding,feeding,0.9222866296768188,0.07771340012550354
stress_vocal,stress_vocal,0.12156517058610916,0.8784348368644714
stress_vocal,stress_vocal,0.12166137993335724,0.878338634967804
feeding,feeding,0.7634450197219849,0.23655496537685394
stress_vocal,stress_vocal,0.333665668964386,0.666334331035614
feeding,feeding,0.700849175453186,0.29915085434913635
stress_vocal,stress_vocal,0.0011516496306285262,0.9988483190536499
feeding,feeding,0.991786539554596,0.008213397115468979
feeding,stress_vocal,0.15524490177631378,0.8447550535202026
feeding,feeding,0.873455286026001,0.12654466927051544
stress_vocal,stress_vocal,0.12235113233327866,0.8776488304138184
stress_vocal,stress_vocal,0.05317791551351547,0.9468221068382263
feeding,feeding,0.9971965551376343,0.0028034630231559277
stress_vocal,stress_vocal,0.07650357484817505,0.9234964847564697
feeding,feeding,0.9923680424690247,0.007632018998265266
stress_vocal,feeding,0.5882265567779541,0.4117734730243683
stress_vocal,stress_vocal,0.16302044689655304,0.8369796276092529
feeding,stress_vocal,0.2399194985628128,0.7600805163383484
feeding,stress_vocal,0.22580604255199432,0.7741939425468445
stress_vocal,stress_vocal,0.006932670716196299,0.9930673837661743
stress_vocal,stress_vocal,0.0059216138906776905,0.9940783977508545
stress_vocal,feeding,0.9559781551361084,0.044021863490343094
