y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,abdominal_cough,dry_cough,0.9983324408531189,0.0005820986116304994,0.00036946363979950547,0.0007160658715292811
cough,cough,abdominal_cough,dry_cough,0.9985467791557312,0.0005398679058998823,0.0003154140431433916,0.0005978438421152532
feeding,stress_vocal,feeding,anxious_stress,0.000654592935461551,0.0008432316826656461,0.19918695092201233,0.799315333366394
cough,cough,abdominal_cough,dry_cough,0.9982823133468628,0.0006431186920963228,0.0004269349738024175,0.0006476619164459407
cough,cough,abdominal_cough,abdominal_cough,0.9983824491500854,0.0006658961647190154,0.000398180476622656,0.0005534302326850593
feeding,feeding,feeding,feeding,0.00019343379244673997,0.0009898007847368717,0.9869866967201233,0.011830062605440617
feeding,feeding,feeding,feeding,0.0001029718405334279,0.00072094751521945,0.9819909930229187,0.017185067757964134
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0009923478355631232,0.00029881391674280167,0.009334223344922066,0.9893745183944702
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0011947847669944167,0.9816305041313171,0.00751012796536088,0.00966456439346075
feeding,feeding,feeding,feeding,0.00039398219087161124,0.00086333102080971,0.8203745484352112,0.17836806178092957
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0010410823160782456,0.0007546767010353506,0.045681264251470566,0.9525229930877686
cough,cough,dry_cough,abdominal_cough,0.997654914855957,0.0010216290829703212,0.0006320468382909894,0.0006914419354870915
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00027820607647299767,0.9984862804412842,0.0010047198738902807,0.00023074013006407768
feeding,feeding,feeding,feeding,0.00014478896628133953,0.0009402260184288025,0.9704889059066772,0.028426002711057663
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0004568565054796636,0.0005951279890723526,0.06320555508136749,0.9357425570487976
feeding,feeding,feeding,feeding,0.00037667591823264956,0.0009143745992332697,0.8567522764205933,0.14195673167705536
feeding,feeding,feeding,feeding,0.00014575483510270715,0.0010957136983051896,0.9207892417907715,0.07796934247016907
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0004450321721378714,0.9980576634407043,0.000848450930789113,0.0006487804930657148
