y_true,y_pred,prob_feeding,prob_stress_vocal
feeding,feeding,0.9832723140716553,0.01672770082950592
stress_vocal,stress_vocal,0.051109738647937775,0.948890209197998
stress_vocal,stress_vocal,0.27242401242256165,0.7275760173797607
stress_vocal,stress_vocal,0.21628552675247192,0.7837144136428833
feeding,feeding,0.9302919507026672,0.06970809400081635
feeding,feeding,0.757975161075592,0.24202480912208557
feeding,feeding,0.9279889464378357,0.07201109826564789
feeding,feeding,0.5282649993896484,0.47173506021499634
stress_vocal,stress_vocal,0.14981408417224884,0.8501858711242676
stress_vocal,feeding,0.6166954040527344,0.3833045959472656
feeding,feeding,0.9506098628044128,0.04939015209674835
feeding,feeding,0.7692517638206482,0.2307482361793518
stress_vocal,stress_vocal,0.013388094492256641,0.9866119623184204
stress_vocal,feeding,0.858787477016449,0.14121246337890625
stress_vocal,stress_vocal,0.017548400908708572,0.9824516177177429
feeding,feeding,0.9332262277603149,0.06677382439374924
stress_vocal,stress_vocal,0.04242914542555809,0.9575708508491516
stress_vocal,stress_vocal,0.06660931557416916,0.9333906769752502
feeding,feeding,0.5090136528015137,0.49098631739616394
stress_vocal,stress_vocal,0.4900519549846649,0.5099480152130127
feeding,stress_vocal,0.18304575979709625,0.8169542551040649
feeding,feeding,0.942581295967102,0.05741870030760765
feeding,feeding,0.9374010562896729,0.06259892880916595
stress_vocal,stress_vocal,0.07596708834171295,0.9240328669548035
feeding,feeding,0.9433347582817078,0.05666520074009895
stress_vocal,stress_vocal,0.07246849685907364,0.9275315403938293
feeding,feeding,0.957368016242981,0.04263196885585785
stress_vocal,stress_vocal,0.045566488057374954,0.9544335603713989
stress_vocal,feeding,0.8571825623512268,0.142817422747612
feeding,feeding,0.865825891494751,0.13417407870292664
feeding,feeding,0.8990933299064636,0.10090671479701996
stress_vocal,feeding,0.5054283142089844,0.49457165598869324
stress_vocal,stress_vocal,0.004024968482553959,0.9959750771522522
stress_vocal,stress_vocal,0.08703812211751938,0.9129619002342224
feeding,feeding,0.9536405205726624,0.046359460800886154
stress_vocal,stress_vocal,0.2873680889606476,0.71263188123703
feeding,feeding,0.9891676902770996,0.010832270607352257
feeding,feeding,0.6652730107307434,0.3347269892692566
stress_vocal,feeding,0.7004749178886414,0.29952508211135864
feeding,feeding,0.9810672998428345,0.018932770937681198
feeding,feeding,0.9681978821754456,0.03180207312107086
stress_vocal,stress_vocal,0.0014743233332410455,0.9985256791114807
