filepath,y_true,y_pred,prob_cough,prob_other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000359000.wav,other,other,0.43147310614585876,0.5685269236564636
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000228000.wav,cough,other,0.3370363712310791,0.6629636287689209
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000129000.wav,other,other,0.15133430063724518,0.848665714263916
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-22-29_769_t0000158000.wav,cough,other,0.35922300815582275,0.6407769918441772
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000200000.wav,other,other,0.35353997349739075,0.6464599967002869
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-40-22_263_t0000127000.wav,cough,cough,0.6598376035690308,0.34016239643096924
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-40-26_757_t0000041000.wav,other,other,0.35511094331741333,0.6448889970779419
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-52-48_424_t0000027000.wav,cough,other,0.49029722809791565,0.5097028017044067
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000081000.wav,other,cough,0.6006490588188171,0.3993509113788605
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000245000.wav,other,cough,0.581863522529602,0.4181364178657532
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-40-35_013_t0000285000.wav,cough,other,0.4265066981315613,0.5734933018684387
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-28-13_427_t0000296000.wav,cough,other,0.45824670791625977,0.5417532920837402
