y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,0.9997747540473938,9.833429066929966e-05,7.274936797330156e-05,5.4241845646174625e-05
cough,cough,0.9997896552085876,9.273042087443173e-05,6.293055776041001e-05,5.4650776291964576e-05
cough,cough,0.9988221526145935,0.0005129362107254565,0.0005217919242568314,0.00014307588571682572
calm_grunt,calm_grunt,8.99305086932145e-05,0.9997956156730652,4.0254060877487063e-05,7.427312812069431e-05
calm_grunt,calm_grunt,0.00016454191063530743,0.9997022747993469,5.996105392114259e-05,7.316377741517499e-05
feeding,feeding,7.67949313740246e-05,0.00036145534249953926,0.9971849322319031,0.002376743359491229
calm_grunt,calm_grunt,8.641815657028928e-05,0.9997969269752502,5.571955625782721e-05,6.095796197769232e-05
cough,cough,0.9997473359107971,9.570445399731398e-05,0.00010604201088426635,5.0864913646364585e-05
stress_vocal,feeding,4.4235090172151104e-05,0.0004418308672029525,0.9968799352645874,0.0026340314652770758
cough,cough,0.9994200468063354,0.00026522722328081727,0.00018148453091271222,0.00013331032823771238
stress_vocal,stress_vocal,1.959956352948211e-05,5.445938222692348e-05,0.00025897356681525707,0.9996669292449951
stress_vocal,stress_vocal,0.000562115281354636,0.0011067154118791223,0.05660101771354675,0.9417301416397095
feeding,feeding,1.160105148301227e-05,1.1193272257514764e-05,0.999900221824646,7.696418470004573e-05
cough,cough,0.9995958209037781,0.0001752440439304337,0.0001602940756129101,6.869458593428135e-05
cough,cough,0.9991934895515442,0.0003454478573985398,0.0003565726801753044,0.00010439130710437894
feeding,feeding,0.0003446599585004151,0.00021967252541799098,0.9654330015182495,0.034002635627985
calm_grunt,calm_grunt,9.008277993416414e-05,0.9997908473014832,5.1673632697202265e-05,6.749347085133195e-05
calm_grunt,calm_grunt,0.00010817933070939034,0.9997408986091614,0.00011055235518142581,4.041699503432028e-05
stress_vocal,stress_vocal,9.134034917224199e-05,0.00023431971203535795,0.0009097947622649372,0.9987645149230957
calm_grunt,calm_grunt,0.00031321810092777014,0.999210000038147,0.0001278842828469351,0.00034894500277005136
feeding,feeding,2.922485327871982e-05,4.8321693611796945e-05,0.9987882971763611,0.0011342009529471397
stress_vocal,stress_vocal,0.0002273926220368594,0.0005196483689360321,0.007775029167532921,0.991477906703949
