y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.8111065805424005e-05,0.9998255372047424,1.0100449799210764e-05,0.00012630228593479842
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.7945803594775498e-05,0.9999125003814697,4.185556917946087e-06,5.532730574486777e-05
cough,cough,dry_cough,abdominal_cough,0.9998089671134949,0.000152159234858118,2.204081647505518e-05,1.6805610357550904e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003316920774523169,0.0004227015015203506,0.01605307124555111,0.9831925630569458
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.64103213744238e-05,0.9995542168617249,6.81411484038108e-06,0.0003925212658941746
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.0680966523941606e-05,0.9998875856399536,1.5013945812825114e-05,4.670668567996472e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.8033998862374574e-05,0.00010630563338054344,0.006105058826506138,0.9937506318092346
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.999722583917901e-05,0.00047795919817872345,0.43547680974006653,0.5639652609825134
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.824716547271237e-05,0.9996826648712158,9.565286745782942e-06,0.0002395644987700507
stress_vocal,feeding,frightened_stress,frightened_stress,0.0001336590212304145,0.00033611716935411096,0.6405952572822571,0.3589349091053009
cough,cough,dry_cough,abdominal_cough,0.9998472929000854,0.00011414475739002228,2.1920224753557704e-05,1.665102900005877e-05
feeding,feeding,feeding,feeding,9.605206287233159e-05,0.00012615020386874676,0.9809253811836243,0.01885247230529785
cough,cough,abdominal_cough,abdominal_cough,0.9998501539230347,0.0001110001394408755,2.1258456399664283e-05,1.7563224901095964e-05
cough,cough,abdominal_cough,abdominal_cough,0.9998420476913452,0.00012126642832299694,1.9501523638609797e-05,1.707984847598709e-05
feeding,feeding,feeding,feeding,8.27963522169739e-05,0.00014098647807259113,0.9864789843559265,0.013297256082296371
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002754322485998273,0.0001010196065180935,0.007345692720264196,0.9922778606414795
