y_true,y_pred,prob_feeding,prob_stress_vocal
feeding,feeding,0.9676371216773987,0.03236286714673042
feeding,feeding,0.8873372077941895,0.11266284435987473
stress_vocal,feeding,0.6261392831802368,0.3738606870174408
feeding,feeding,0.6696081161499023,0.33039194345474243
feeding,feeding,0.9762023091316223,0.023797720670700073
feeding,feeding,0.9466164112091064,0.05338357016444206
stress_vocal,stress_vocal,0.38005149364471436,0.6199485063552856
stress_vocal,stress_vocal,0.1583154797554016,0.8416844606399536
stress_vocal,stress_vocal,0.2758577764034271,0.7241422533988953
stress_vocal,stress_vocal,0.035081904381513596,0.9649180769920349
stress_vocal,stress_vocal,0.021447647362947464,0.9785524010658264
stress_vocal,feeding,0.6898549199104309,0.3101450800895691
feeding,feeding,0.9843922853469849,0.015607709065079689
feeding,feeding,0.6827306747436523,0.31726929545402527
feeding,feeding,0.8871917128562927,0.1128082349896431
feeding,feeding,0.9921932816505432,0.007806738372892141
stress_vocal,stress_vocal,0.05199471116065979,0.9480053186416626
stress_vocal,stress_vocal,0.04061693698167801,0.9593831300735474
stress_vocal,stress_vocal,0.10678903013467789,0.8932110071182251
stress_vocal,stress_vocal,0.26424461603164673,0.735755443572998
feeding,stress_vocal,0.35688644647598267,0.6431135535240173
stress_vocal,stress_vocal,0.01082497276365757,0.989175021648407
feeding,feeding,0.7531577944755554,0.24684223532676697
stress_vocal,stress_vocal,0.19361332058906555,0.8063866496086121
stress_vocal,stress_vocal,0.022311251610517502,0.9776887893676758
stress_vocal,stress_vocal,0.41884341835975647,0.5811565518379211
stress_vocal,stress_vocal,0.34134772419929504,0.6586522459983826
feeding,feeding,0.6781299114227295,0.3218700587749481
stress_vocal,stress_vocal,0.0063606551848351955,0.9936392903327942
stress_vocal,stress_vocal,0.1362592577934265,0.8637407422065735
feeding,stress_vocal,0.33679550886154175,0.6632044911384583
feeding,feeding,0.9488421082496643,0.051157914102077484
feeding,feeding,0.5594546794891357,0.44054535031318665
feeding,feeding,0.9585765600204468,0.04142342135310173
feeding,feeding,0.9566463232040405,0.043353673070669174
feeding,feeding,0.9914678335189819,0.008532221429049969
stress_vocal,stress_vocal,0.055915042757987976,0.9440849423408508
feeding,feeding,0.8730383515357971,0.12696166336536407
feeding,stress_vocal,0.1952870488166809,0.8047129511833191
stress_vocal,stress_vocal,0.06312266737222672,0.9368772506713867
stress_vocal,stress_vocal,0.19458037614822388,0.8054196238517761
feeding,feeding,0.7901676893234253,0.2098323106765747
