y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.0009619625052437186,0.0017025105189532042,0.9622226357460022,0.03511287644505501
stress_vocal,stress_vocal,0.0013792107347398996,0.0027218018658459187,0.010570231825113297,0.985328733921051
cough,cough,0.9846881031990051,0.00404594698920846,0.00791939627379179,0.0033465169835835695
stress_vocal,stress_vocal,0.0018648795085027814,0.005047429818660021,0.04570526257157326,0.947382390499115
cough,cough,0.9924342632293701,0.0030430657789111137,0.001971467165276408,0.0025511831045150757
cough,cough,0.9913259148597717,0.0025794170796871185,0.0031892219558358192,0.002905473345890641
stress_vocal,stress_vocal,0.0029164787847548723,0.007410139311105013,0.06553944200277328,0.9241339564323425
feeding,feeding,0.0023213124368339777,0.004589116666465998,0.9131633639335632,0.0799262747168541
feeding,feeding,0.0009323743870481849,0.0032513656187802553,0.8058381676673889,0.18997806310653687
feeding,feeding,0.0010506175458431244,0.0026349748950451612,0.9067839980125427,0.08953042328357697
feeding,stress_vocal,0.002626545261591673,0.004261731170117855,0.14793716371059418,0.8451746106147766
stress_vocal,stress_vocal,0.0033967308700084686,0.00746976537629962,0.3951534032821655,0.5939801335334778
calm_grunt,calm_grunt,0.001987962517887354,0.9949040412902832,0.0008989957277663052,0.002208930440247059
cough,cough,0.9913408160209656,0.0030322920065373182,0.003034862456843257,0.0025920371990650892
calm_grunt,calm_grunt,0.001434927573427558,0.9967275857925415,0.0007124700350686908,0.0011250321986153722
stress_vocal,stress_vocal,0.013335599564015865,0.0025258990935981274,0.41696611046791077,0.5671724081039429
feeding,feeding,0.0026478504296392202,0.003576137823984027,0.7410212159156799,0.25275474786758423
feeding,feeding,0.0038111896719783545,0.005320710130035877,0.6080131530761719,0.3828549385070801
stress_vocal,stress_vocal,0.0018030706560239196,0.0026385069359093904,0.009642421267926693,0.9859159588813782
cough,cough,0.9917085766792297,0.003369770711287856,0.0023543688002973795,0.0025672230403870344
stress_vocal,feeding,0.014853667467832565,0.011745648458600044,0.7528312802314758,0.22056937217712402
stress_vocal,stress_vocal,0.0007273181690834463,0.0034645867999643087,0.022880516946315765,0.9729275703430176
feeding,feeding,0.0012456475524231791,0.003406646428629756,0.7978498935699463,0.19749779999256134
stress_vocal,stress_vocal,0.0015772819751873612,0.0027354799676686525,0.015096054412424564,0.9805912375450134
calm_grunt,calm_grunt,0.0033990342635661364,0.9902349710464478,0.002532199490815401,0.0038339151069521904
stress_vocal,stress_vocal,0.00259219272993505,0.002483707619830966,0.018565375357866287,0.9763587713241577
cough,cough,0.9918826222419739,0.0034608528949320316,0.0018988720839843154,0.0027576780412346125
calm_grunt,calm_grunt,0.001628962578251958,0.996056079864502,0.0008176304399967194,0.001497324905358255
calm_grunt,calm_grunt,0.0027392886113375425,0.9943457245826721,0.0010705934837460518,0.0018444265006110072
feeding,stress_vocal,0.0031820402946323156,0.008623670786619186,0.22311674058437347,0.7650776505470276
calm_grunt,calm_grunt,0.0014899881789460778,0.9957925081253052,0.000953828392084688,0.0017636085394769907
calm_grunt,calm_grunt,0.00390961766242981,0.9908072352409363,0.001583136967383325,0.003700046334415674
stress_vocal,stress_vocal,0.0031647926662117243,0.0027328883297741413,0.24343933165073395,0.7506629824638367
feeding,stress_vocal,0.0014555412344634533,0.006178069859743118,0.06683441996574402,0.9255319833755493
calm_grunt,calm_grunt,0.002171336207538843,0.99458247423172,0.001185333589091897,0.002060898346826434
calm_grunt,calm_grunt,0.0016698803519830108,0.9946708083152771,0.0013186114374548197,0.0023405926767736673
cough,cough,0.9896014332771301,0.003647741163149476,0.0025480142794549465,0.004202812444418669
feeding,feeding,0.0014722207561135292,0.0020165618043392897,0.8970680236816406,0.09944318979978561
feeding,feeding,0.0014704689383506775,0.003431529039517045,0.868303120136261,0.12679484486579895
calm_grunt,calm_grunt,0.0038656953256577253,0.9920464754104614,0.001234977855347097,0.0028527863323688507
stress_vocal,stress_vocal,0.0012538485461845994,0.0025135905016213655,0.04322412237524986,0.9530084133148193
cough,cough,0.9904140830039978,0.0034693770576268435,0.0025427944492548704,0.0035737899597734213
feeding,feeding,0.0023204542230814695,0.00346913724206388,0.9326506853103638,0.061559710651636124
stress_vocal,stress_vocal,0.0025072365533560514,0.005031656473875046,0.07781000435352325,0.9146511554718018
feeding,feeding,0.0024118106812238693,0.04302837699651718,0.7634909749031067,0.19106890261173248
cough,cough,0.9914863109588623,0.0027941882144659758,0.0030689749401062727,0.0026505764108151197
cough,cough,0.9900705218315125,0.0033847037702798843,0.002599427942186594,0.003945374395698309
stress_vocal,stress_vocal,0.006256416440010071,0.006899104453623295,0.02599870041012764,0.9608458280563354
stress_vocal,feeding,0.004334073513746262,0.0031179911457002163,0.7310047149658203,0.26154330372810364
cough,cough,0.9875794053077698,0.0033320775255560875,0.005859656725078821,0.00322881992906332
calm_grunt,calm_grunt,0.0029193367809057236,0.9944130778312683,0.0008847368881106377,0.0017829072894528508
cough,cough,0.9924876689910889,0.0027988594956696033,0.002165958285331726,0.0025474901776760817
feeding,feeding,0.0015085837803781033,0.004738115705549717,0.8637316823005676,0.13002169132232666
calm_grunt,calm_grunt,0.0024893267545849085,0.993908166885376,0.0013594190822914243,0.002243048045784235
calm_grunt,calm_grunt,0.0019450898980721831,0.9953415393829346,0.000975976639892906,0.001737491344101727
cough,cough,0.9845855832099915,0.00849895365536213,0.0019566251430660486,0.004958925303071737
calm_grunt,calm_grunt,0.002589153591543436,0.9943763017654419,0.001465800334699452,0.0015687020495533943
cough,cough,0.9900261163711548,0.003138570347800851,0.004026045091450214,0.002809287514537573
calm_grunt,calm_grunt,0.002104025101289153,0.9939488172531128,0.0009803478606045246,0.002966830972582102
cough,cough,0.9891017079353333,0.0033710820134729147,0.003107406897470355,0.004419804085046053
calm_grunt,calm_grunt,0.0028580771759152412,0.9926483035087585,0.0012161994818598032,0.0032773439306765795
feeding,feeding,0.0031175417825579643,0.004814936313778162,0.673963725566864,0.3181038200855255
stress_vocal,stress_vocal,0.0027165007777512074,0.003911101259291172,0.14867237210273743,0.8446999788284302
stress_vocal,stress_vocal,0.0010493261506780982,0.0033225712832063437,0.008421394973993301,0.9872066974639893
calm_grunt,calm_grunt,0.03189210966229439,0.9493903517723083,0.0037117882166057825,0.015005822293460369
stress_vocal,stress_vocal,0.0020139180123806,0.004572486039251089,0.0605771578848362,0.9328365325927734
cough,cough,0.9915135502815247,0.002986922860145569,0.0023036072961986065,0.003195964265614748
feeding,feeding,0.0033564434852451086,0.003352857194840908,0.7998156547546387,0.19347503781318665
cough,cough,0.9908668994903564,0.003112863516435027,0.0022822909522801638,0.003737853839993477
calm_grunt,calm_grunt,0.0015519758453592658,0.9962272644042969,0.0009048391366377473,0.0013159664813429117
cough,cough,0.9848019480705261,0.004363564308732748,0.00562684191390872,0.005207662004977465
stress_vocal,stress_vocal,0.0019781519658863544,0.005673973821103573,0.12447118014097214,0.8678767085075378
feeding,feeding,0.0012850791681557894,0.002631623763591051,0.9451145529747009,0.05096876993775368
cough,cough,0.9918190240859985,0.0026152078062295914,0.003044085344299674,0.0025217635557055473
feeding,stress_vocal,0.0030035374220460653,0.003729498013854027,0.19616881012916565,0.7970982193946838
stress_vocal,cough,0.34334635734558105,0.12020053714513779,0.2383875697851181,0.29806557297706604
feeding,feeding,0.0017364579252898693,0.002849764423444867,0.8887455463409424,0.10666818171739578
feeding,feeding,0.001253895927220583,0.0026008670683950186,0.9117708206176758,0.08437448740005493
calm_grunt,calm_grunt,0.0017901306273415685,0.9950450658798218,0.0009616115712560713,0.00220318790525198
calm_grunt,calm_grunt,0.0022159626241773367,0.9947446584701538,0.0011292779818177223,0.0019101208308711648
stress_vocal,stress_vocal,0.0007565498817712069,0.0030805785208940506,0.006513796281069517,0.9896490573883057
calm_grunt,calm_grunt,0.002122979611158371,0.994857907295227,0.000999791780486703,0.0020192977972328663
cough,cough,0.9909340143203735,0.0031512437853962183,0.00248082191683352,0.003433976788073778
cough,cough,0.9786117672920227,0.004200000781565905,0.01022878848016262,0.006959414109587669
