path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/raw/sow_call_dataset_labeled/calm_grunt/186-0.wav,calm_grunt,calm_grunt,calm_grunt::186-0,a6715b5e6a938dc9b020d200b1f61e2c,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99952376,calm_grunt|feeding,0.00013751238,0.99952376,0.00020401698,0.00013470984,1,calm_grunt,0.99997395,calm_grunt|feeding,7.1021004e-06,0.99997395,1.2017648e-05,6.9097687e-06,1,calm_grunt,0.9999998,calm_grunt|feeding,4.532153e-08,0.9999998,1.0332872e-07,2.9064545e-08,1,calm_grunt,0.99999964,calm_grunt|stress_vocal,6.464095e-08,0.99999964,1.033287e-07,1.8060945e-07,1,calm_grunt,0.99997395,calm_grunt|feeding,7.1021004e-06,0.99997395,1.2017648e-05,6.9097687e-06,2,calm_grunt,calm_grunt|frightened_stress,8.337847e-05,0.00024392578,0.99876475,0.00028440572,0.0006154384,8.064178e-06,2,calm_grunt,0.99999946,calm_grunt|frightened_stress,3.1369453e-08,5.2590917e-08,0.99999946,1.0332869e-07,3.3093957e-07,1.2147622e-09,1,calm_grunt,0.99450326,0.0054967403,0.10485059,2,calm_grunt,0.99450326,0.0054967403,0.10485059,-0.18916057,1.1891606,1.5421807,0.99450326,0.0054967403,0.10485059,-0.13147125,1.1314713,1.504308,-0.220259,1.220259,1.5622158,-0.21491688,1.214917,1.5587925,-0.17874727,1.1787473,1.5354134,0.99450326,0.0054967403,0.10485059,-0.13147125,1.1314713,1.504308,-0.0499898,1.0499898,1.4491305,-0.4425069,1.4425069,1.6985328,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/8-0.wav,calm_grunt,calm_grunt,calm_grunt::8-0,41711fb8e7dec4ccf0bf65f20f0d80cd,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99967813,calm_grunt|cough,0.00012775228,0.99967813,0.00012492198,6.921629e-05,1,calm_grunt,0.99998444,calm_grunt|cough,6.4368123e-06,0.99998444,6.247382e-06,2.8430886e-06,1,calm_grunt,0.9999999,calm_grunt|cough,7.684585e-08,0.9999999,7.3039416e-08,1.839042e-08,1,calm_grunt,0.9999997,calm_grunt|stress_vocal,1.09511134e-07,0.9999997,7.30394e-08,1.1492117e-07,1,calm_grunt,0.99998444,calm_grunt|cough,6.4368123e-06,0.99998444,6.247382e-06,2.8430886e-06,2,calm_grunt,calm_grunt|frightened_stress,6.387129e-05,0.00020375637,0.9992071,0.00017476676,0.00034663733,3.8147746e-06,2,calm_grunt,0.9999996,calm_grunt|frightened_stress,5.2778983e-08,8.939744e-08,0.9999996,7.3039395e-08,2.1063342e-07,8.1850704e-10,1,calm_grunt,0.9931556,0.0068444014,0.1169997,2,calm_grunt,0.9931556,0.0068444014,0.1169997,-0.15354693,1.1535469,1.518912,0.9931556,0.0068444014,0.1169997,-0.15710308,1.1571031,1.5212514,-0.25364494,1.253645,1.5834424,-0.1798451,1.1798451,1.5361283,-0.14295655,1.1429565,1.5119236,0.9931556,0.0068444014,0.1169997,-0.15710308,1.1571031,1.5212514,-0.08296466,1.0829647,1.4717096,-0.47149214,1.4714922,1.7155129,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_06162.wav,cough,dry_cough,dry_cough::train_dry_06162,84f825b34753e6eb643ccd97c00552b5,dry_cough,dry_cough,0,cough,0,dry_cough,0,cough,0.99876755,cough|calm_grunt,0.99876755,0.0010084149,7.522566e-05,0.00014885396,0,cough,0.99988765,cough|calm_grunt,0.99988765,0.00010127861,3.1804375e-06,7.900945e-06,0,cough,0.99999994,cough|calm_grunt,0.99999994,8.555886e-08,2.082815e-10,3.0105932e-10,0,cough,0.99999994,cough|calm_grunt,0.99999994,6.502841e-08,1.583029e-10,5.752247e-10,0,cough,0.99988765,cough|calm_grunt,0.99988765,0.00010127861,3.1804375e-06,7.900945e-06,1,abdominal_cough,abdominal_cough|dry_cough,0.22751455,0.7689998,0.0020931938,0.00036932254,0.0005732054,0.0004499016,1,abdominal_cough,0.5360321,abdominal_cough|dry_cough,0.4639679,0.5360321,4.449796e-08,1.0832429e-10,1.2175888e-10,7.2763123e-10,0,cough,0.9947662,0.0052338243,0.102311596,1,abdominal_cough,0.9968802,0.0031198263,0.07899163,0.9947662,0.0052338243,0.102311596,-0.14441812,1.1444181,1.5128901,-0.56568295,1.5656829,1.7695665,-0.5398938,1.5398939,1.7549324,0.98677367,0.01322633,0.1626433,0.9968802,0.0031198263,0.07899163,-0.14441812,1.1444181,1.5128901,-0.56568295,1.5656829,1.7695665,-0.55749905,1.557499,1.7649357,-0.43235642,1.4323564,1.6925464,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1572-3.wav,stress_vocal,anxious_stress,anxious_stress::1572-3,744badd3db932b79cd3c1c09751ea52c,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.91176736,stress_vocal|feeding,0.0011565248,0.00053792243,0.086538166,0.91176736,3,stress_vocal,0.95833063,stress_vocal|feeding,0.000131586,4.7420137e-05,0.04149033,0.95833063,3,stress_vocal,0.96248585,stress_vocal|feeding,8.78203e-08,3.619081e-08,0.037514012,0.96248585,3,stress_vocal,0.979854,stress_vocal|feeding,5.1810083e-08,1.9435381e-08,0.020145975,0.979854,3,stress_vocal,0.95833063,stress_vocal|feeding,0.000131586,4.7420137e-05,0.04149033,0.95833063,5,anxious_stress,anxious_stress|feeding,0.0014966637,0.00052935584,0.00012664469,0.009997751,0.004164262,0.9836854,5,anxious_stress,0.99306774,anxious_stress|frightened_stress,1.0362814e-08,5.4370557e-09,2.679954e-09,0.0027779383,0.0041542975,0.99306774,3,stress_vocal,0.75847995,0.24152005,0.6950111,5,anxious_stress,0.9428799,0.057120085,0.3379947,-0.37620163,1.3762016,1.6590369,-0.43825576,1.4382558,1.6960284,0.53134364,0.46865636,0.9681492,0.75847995,0.24152005,0.6950111,-0.34358606,1.3435861,1.6392597,-0.38873512,1.388735,1.6665745,-0.43825576,1.4382558,1.6960284,0.53134364,0.46865636,0.9681492,0.55951405,0.44048595,0.9386011,0.9428799,0.057120085,0.3379947,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/97-0.wav,calm_grunt,calm_grunt,calm_grunt::97-0,680ee7d8a1df411422fc389c804f0d56,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9993957,calm_grunt|stress_vocal,0.00013923366,0.9993957,0.00013349688,0.00033154717,1,calm_grunt,0.999963,calm_grunt|stress_vocal,7.2220346e-06,0.999963,6.8280274e-06,2.2964714e-05,1,calm_grunt,0.9999998,calm_grunt|feeding,6.394906e-08,0.9999998,7.754164e-08,7.132489e-08,1,calm_grunt,0.9999994,calm_grunt|stress_vocal,9.149235e-08,0.9999994,7.754161e-08,4.208511e-07,1,calm_grunt,0.999963,calm_grunt|stress_vocal,7.2220346e-06,0.999963,6.8280274e-06,2.2964714e-05,2,calm_grunt,calm_grunt|frightened_stress,8.0413374e-05,0.00021511689,0.9985746,0.0001330961,0.0009853881,1.1418547e-05,2,calm_grunt,0.99999905,calm_grunt|frightened_stress,4.5874298e-08,7.316135e-08,0.99999905,7.754158e-08,7.6739036e-07,2.9869385e-09,1,calm_grunt,0.9703262,0.029673815,0.2436143,2,calm_grunt,0.9703262,0.029673815,0.2436143,-0.18923631,1.1892363,1.5422298,0.9703262,0.029673815,0.2436143,-0.17574532,1.1757454,1.5334572,-0.1815952,1.1815952,1.5372672,-0.21248898,1.212489,1.5572342,-0.17981562,1.1798156,1.5361091,0.9703262,0.029673815,0.2436143,-0.17574532,1.1757454,1.5334572,-0.015292631,1.0152926,1.4249861,-0.4037049,1.4037049,1.6755327,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/131-0.wav,calm_grunt,calm_grunt,calm_grunt::131-0,cf68c0c0bf113b5e3a55e1267ed9015a,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99931407,calm_grunt|feeding,0.00019622424,0.99931407,0.0004390853,5.0574716e-05,1,calm_grunt,0.9999534,calm_grunt|feeding,1.1412484e-05,0.9999534,3.3402255e-05,1.8719256e-06,1,calm_grunt,0.9999997,calm_grunt|feeding,6.6872815e-08,0.9999997,2.2247866e-07,1.3754377e-08,1,calm_grunt,0.9999996,calm_grunt|feeding,9.49436e-08,0.9999996,2.2247863e-07,8.9486996e-08,1,calm_grunt,0.9999534,calm_grunt|feeding,1.1412484e-05,0.9999534,3.3402255e-05,1.8719256e-06,2,calm_grunt,calm_grunt|feeding,9.6511656e-05,0.0003467825,0.9985066,0.0007008818,0.0003444348,4.7508274e-06,2,calm_grunt,0.99999946,calm_grunt|feeding,4.3544933e-08,7.946946e-08,0.99999946,2.224786e-07,1.646207e-07,5.989162e-10,1,calm_grunt,0.9929497,0.007050276,0.11874615,2,calm_grunt,0.9929497,0.007050276,0.11874615,-0.16348341,1.1634834,1.5254399,0.9929497,0.007050276,0.11874615,-0.07934071,1.0793407,1.4692452,-0.2741839,1.2741839,1.5963608,-0.19351333,1.1935134,1.5450006,-0.15140279,1.1514028,1.5174997,0.9929497,0.007050276,0.11874615,-0.07934071,1.0793407,1.4692452,-0.10042379,1.1004238,1.4835254,-0.49356323,1.4935632,1.7283305,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/730-2.wav,stress_vocal,frightened_stress,frightened_stress::730-2,f53b81b2317e77f265ad93ae762febfd,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.96372795,stress_vocal|feeding,0.00025877124,0.0015980152,0.034415267,0.96372795,3,stress_vocal,0.9881684,stress_vocal|feeding,1.7117729e-05,0.0001939394,0.011620546,0.9881684,3,stress_vocal,0.9901467,stress_vocal|feeding,1.8603937e-09,1.106514e-06,0.009852166,0.9901467,3,stress_vocal,0.99227446,stress_vocal|feeding,2.0323416e-09,8.675713e-07,0.0077246716,0.99227446,3,stress_vocal,0.9881684,stress_vocal|feeding,1.7117729e-05,0.0001939394,0.011620546,0.9881684,4,frightened_stress,frightened_stress|anxious_stress,0.0010284459,0.00064818555,0.0019816556,0.019467626,0.93627363,0.040600464,4,frightened_stress,0.9579226,frightened_stress|anxious_stress,1.1872578e-09,1.0170317e-09,6.2862864e-07,0.0055971765,0.9579226,0.036479626,3,stress_vocal,0.90240264,0.09759736,0.44180852,4,frightened_stress,0.9396666,0.06033337,0.34737107,-0.5040777,1.5040777,1.7344034,-0.05690494,1.0569049,1.4538947,0.5796913,0.4203087,0.9168519,0.90240264,0.09759736,0.44180852,-0.49593756,1.4959376,1.7297037,-0.5067706,1.5067706,1.7359555,-0.05690494,1.0569049,1.4538947,0.5796913,0.4203087,0.9168519,0.9396666,0.06033337,0.34737107,0.71090573,0.28909427,0.760387,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/1049-2.wav,stress_vocal,frightened_stress,frightened_stress::1049-2,3f811891b633845d2746f5a8353e0a33,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.6046041,stress_vocal|feeding,0.00019374784,0.0019741117,0.39322805,0.6046041,3,stress_vocal,0.6393815,stress_vocal|feeding,1.4021063e-05,0.00030971412,0.36029476,0.6393815,3,stress_vocal,0.7778948,stress_vocal|feeding,3.4988218e-10,1.4257112e-06,0.22210377,0.7778948,3,stress_vocal,0.8344049,stress_vocal|feeding,3.4657846e-10,1.0629686e-06,0.16559409,0.8344049,3,stress_vocal,0.6393815,stress_vocal|feeding,1.4021063e-05,0.00030971412,0.36029476,0.6393815,4,frightened_stress,frightened_stress|feeding,0.0004202391,0.00045282452,0.0017418377,0.19421282,0.7871208,0.0160515,4,frightened_stress,0.87556314,frightened_stress|feeding,1.6856487e-10,1.7470982e-10,7.0022594e-07,0.109084375,0.87556314,0.015351801,3,stress_vocal,0.91792667,0.08207333,0.40515035,4,frightened_stress,0.9759776,0.0240224,0.21919125,-0.5886316,1.5886316,1.7824879,-0.0067506228,1.0067506,1.418979,0.8301854,0.16981459,0.58277714,0.91792667,0.08207333,0.40515035,-0.5899793,1.5899793,1.7832439,-0.58747286,1.5874729,1.7818378,-0.0067506228,1.0067506,1.418979,0.8301854,0.16981459,0.58277714,0.9759776,0.0240224,0.21919125,0.6929232,0.3070768,0.78367954,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/118-0.wav,calm_grunt,calm_grunt,calm_grunt::118-0,dc3f9a9cfccda752488281b9897807a7,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9994736,calm_grunt|feeding,0.00013909824,0.9994736,0.0002800119,0.00010729884,1,calm_grunt,0.99996936,calm_grunt|feeding,7.2119706e-06,0.99996936,1.8331322e-05,5.1021325e-06,1,calm_grunt,0.9999998,calm_grunt|feeding,4.2740297e-08,0.9999998,1.3039686e-07,2.4365441e-08,1,calm_grunt,0.99999964,calm_grunt|stress_vocal,6.0789624e-08,0.99999964,1.3039684e-07,1.7281197e-07,1,calm_grunt,0.99996936,calm_grunt|feeding,7.2119706e-06,0.99996936,1.8331322e-05,5.1021325e-06,2,calm_grunt,calm_grunt|frightened_stress,6.8961424e-05,0.00023880241,0.9987479,0.000329959,0.0006097786,4.6255986e-06,2,calm_grunt,0.9999995,calm_grunt|frightened_stress,2.8505571e-08,5.033338e-08,0.9999995,1.3039683e-07,3.2041663e-07,8.4185975e-10,1,calm_grunt,0.9948883,0.0051116943,0.10111136,2,calm_grunt,0.9948883,0.0051116943,0.10111136,-0.19288032,1.1928803,1.5445908,0.9948883,0.0051116943,0.10111136,-0.11479949,1.1147995,1.4931842,-0.23221867,1.2322186,1.5698527,-0.2212333,1.2212332,1.5628393,-0.18143345,1.1814334,1.537162,0.9948883,0.0051116943,0.10111136,-0.11479949,1.1147995,1.4931842,-0.051866703,1.0518667,1.4504253,-0.4677902,1.4677901,1.7133536,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/663-2.wav,stress_vocal,frightened_stress,frightened_stress::663-2,41163b88d4418338432cd35238ebc126,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,2,feeding,0.7537063,feeding|stress_vocal,0.00019995075,0.0011728472,0.7537063,0.24492083,2,feeding,0.81725717,feeding|stress_vocal,1.3931132e-05,0.00014737065,0.81725717,0.18258153,2,feeding,0.63096595,feeding|stress_vocal,2.8196384e-10,5.381565e-07,0.63096595,0.3690335,2,feeding,0.54479825,feeding|stress_vocal,3.427908e-10,4.646633e-07,0.54479825,0.45520127,2,feeding,0.81725717,feeding|stress_vocal,1.3931132e-05,0.00014737065,0.81725717,0.18258153,3,feeding,feeding|frightened_stress,0.00052232825,0.0006571112,0.0012954146,0.5246434,0.45845482,0.0144269485,4,frightened_stress,0.5268917,frightened_stress|feeding,1.9098559e-10,2.1263213e-10,3.9117006e-07,0.45863053,0.5268917,0.014477387,2,feeding,0.9257472,0.074252784,0.38536447,4,frightened_stress,0.93545973,0.06454027,0.35927808,-0.5812645,1.5812645,1.7783501,-0.05247569,1.0524757,1.4508452,0.9257472,0.074252784,0.38536447,0.8882017,0.11179829,0.4728603,-0.58620465,1.5862046,1.7811259,-0.5786891,1.5786891,1.7769012,-0.05247569,1.0524757,1.4508452,0.9257472,0.074252784,0.38536447,0.93545973,0.06454027,0.35927808,0.68385124,0.31614876,0.7951715,True,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
