y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,0.9868527054786682,0.006058580242097378,0.0029238432180136442,0.004164909012615681
cough,cough,0.9879170060157776,0.006226740311831236,0.0025843270123004913,0.003271890338510275
stress_vocal,feeding,0.004705711733549833,0.007021473720669746,0.5383432507514954,0.44992953538894653
calm_grunt,calm_grunt,0.004719388671219349,0.9925641417503357,0.00072054861811921,0.0019959902856498957
calm_grunt,calm_grunt,0.0060631693340837955,0.9899019002914429,0.0012369108153507113,0.002797977300360799
cough,cough,0.9874832630157471,0.006284695118665695,0.00266200746409595,0.003569974796846509
cough,cough,0.9867175817489624,0.0049957940354943275,0.0036513737868517637,0.00463533541187644
calm_grunt,calm_grunt,0.005284216720610857,0.9919455647468567,0.0005623892648145556,0.0022077872417867184
feeding,feeding,0.004175742622464895,0.007498193997889757,0.5022634267807007,0.48606258630752563
cough,cough,0.9891639947891235,0.004792228806763887,0.0026575587689876556,0.003386323107406497
cough,cough,0.986327052116394,0.007045929320156574,0.0027600929606705904,0.003866964252665639
calm_grunt,calm_grunt,0.004638283513486385,0.992595374584198,0.0006408756598830223,0.002125474624335766
feeding,feeding,0.003508104244247079,0.00446339650079608,0.7181898355484009,0.27383866906166077
feeding,feeding,0.0047148000448942184,0.007251673843711615,0.6910527944564819,0.2969807982444763
stress_vocal,stress_vocal,0.007600193843245506,0.024959320202469826,0.30997252464294434,0.6574679613113403
stress_vocal,stress_vocal,0.005336422473192215,0.013237020932137966,0.28854572772979736,0.6928808093070984
stress_vocal,feeding,0.004944961983710527,0.010120239108800888,0.6347595453262329,0.3501751720905304
feeding,feeding,0.004925713408738375,0.007875870913267136,0.6639571785926819,0.3232412338256836
stress_vocal,stress_vocal,0.004390106536448002,0.011635897681117058,0.2808702886104584,0.7031037211418152
stress_vocal,stress_vocal,0.006837086286395788,0.013691110536456108,0.3080274164676666,0.6714444160461426
stress_vocal,stress_vocal,0.003865552833303809,0.011567158624529839,0.13696368038654327,0.8476036787033081
calm_grunt,calm_grunt,0.004636222030967474,0.9917932152748108,0.0006230973522178829,0.0029475155752152205
stress_vocal,stress_vocal,0.006147131789475679,0.021756920963525772,0.051279217004776,0.9208167195320129
cough,cough,0.9877448678016663,0.006751346401870251,0.0024810845497995615,0.0030226847156882286
feeding,stress_vocal,0.005799251142889261,0.013498065993189812,0.43770235776901245,0.5430002808570862
feeding,feeding,0.003561553545296192,0.00561343040317297,0.6962465047836304,0.2945784628391266
calm_grunt,calm_grunt,0.004923501517623663,0.9911102056503296,0.0009349630563519895,0.003031394211575389
feeding,feeding,0.002354324795305729,0.004023436456918716,0.8143389225006104,0.1792832911014557
cough,cough,0.989237904548645,0.004911475814878941,0.0025912360288202763,0.0032594548538327217
stress_vocal,stress_vocal,0.004728415980935097,0.012590459547936916,0.1290006935596466,0.853680431842804
cough,cough,0.980801522731781,0.012297783978283405,0.00317271682433784,0.0037280016113072634
stress_vocal,stress_vocal,0.004405984655022621,0.02748730406165123,0.07510264217853546,0.8930040597915649
calm_grunt,calm_grunt,0.00518138287588954,0.9910708665847778,0.0010324358008801937,0.0027153680566698313
feeding,feeding,0.003966011106967926,0.009137554094195366,0.5532490015029907,0.4336474537849426
stress_vocal,feeding,0.004567449446767569,0.007814484648406506,0.6197104454040527,0.3679075837135315
feeding,stress_vocal,0.01237050723284483,0.017412275075912476,0.46904557943344116,0.5011715888977051
stress_vocal,stress_vocal,0.004684907849878073,0.013852056115865707,0.14623531699180603,0.8352277278900146
feeding,feeding,0.0031812426168471575,0.004144035279750824,0.760127604007721,0.2325470745563507
stress_vocal,stress_vocal,0.005486145615577698,0.024179155007004738,0.07277385145425797,0.8975609540939331
feeding,feeding,0.0042491150088608265,0.007851505652070045,0.6352524757385254,0.35264694690704346
cough,cough,0.9855788946151733,0.00743446871638298,0.0028809302020817995,0.004105638712644577
stress_vocal,stress_vocal,0.005296526476740837,0.016779212281107903,0.22570407390594482,0.7522202134132385
feeding,feeding,0.003314846195280552,0.004523032810539007,0.756294310092926,0.23586779832839966
calm_grunt,calm_grunt,0.005349141079932451,0.9910807013511658,0.0008392262388952076,0.0027309851720929146
calm_grunt,calm_grunt,0.00433536758646369,0.9929881691932678,0.0008263107156381011,0.0018501969752833247
cough,cough,0.9798449873924255,0.007414170540869236,0.005527788307517767,0.0072130062617361546
cough,cough,0.9877756834030151,0.0061497874557971954,0.0025528939440846443,0.003521609352901578
cough,cough,0.9880273342132568,0.004811023361980915,0.003118539461866021,0.004043180961161852
cough,cough,0.9877172112464905,0.005562738049775362,0.0028296734672039747,0.0038904082030057907
calm_grunt,calm_grunt,0.0050444952212274075,0.9914807081222534,0.0008112756186164916,0.002663447754457593
calm_grunt,calm_grunt,0.004961096681654453,0.9922742247581482,0.0005751987337134778,0.002189547987654805
cough,cough,0.9876936078071594,0.005927302408963442,0.002881496213376522,0.003497610567137599
feeding,feeding,0.004731222987174988,0.009001895785331726,0.6981473565101624,0.2881195545196533
feeding,feeding,0.004424874670803547,0.008046016097068787,0.5505099296569824,0.43701910972595215
calm_grunt,calm_grunt,0.005031001288443804,0.9917448163032532,0.0010329674696549773,0.0021911447402089834
cough,cough,0.972725510597229,0.020877862349152565,0.0027216044254601,0.0036749558057636023
calm_grunt,calm_grunt,0.005117498338222504,0.9916698932647705,0.0008742938516661525,0.0023383060470223427
cough,cough,0.9877002239227295,0.005926548503339291,0.0026916845235973597,0.0036815572530031204
feeding,feeding,0.003959999419748783,0.006464811507612467,0.6131700873374939,0.37640511989593506
calm_grunt,calm_grunt,0.004570850171148777,0.9932884573936462,0.0004813296254724264,0.0016593722393736243
feeding,feeding,0.0027802425902336836,0.003538501914590597,0.8094329833984375,0.18424828350543976
feeding,feeding,0.004386905115097761,0.006888501346111298,0.6715813279151917,0.31714335083961487
stress_vocal,stress_vocal,0.005889585707336664,0.014175448566675186,0.3049473762512207,0.6749875545501709
calm_grunt,calm_grunt,0.005603894591331482,0.9911154508590698,0.0009888914646580815,0.002291728276759386
cough,cough,0.9885883331298828,0.005028436426073313,0.0027983887121081352,0.003584799123927951
calm_grunt,calm_grunt,0.00484387157484889,0.9918375611305237,0.0008864092524163425,0.0024321244563907385
calm_grunt,calm_grunt,0.005073258653283119,0.992479681968689,0.0005800353246740997,0.0018670213175937533
calm_grunt,calm_grunt,0.005075148306787014,0.992438018321991,0.0007169815944507718,0.001769880997017026
feeding,feeding,0.003496346063911915,0.004962440580129623,0.7026939988136292,0.2888471186161041
feeding,stress_vocal,0.004648367874324322,0.008163618855178356,0.4635096788406372,0.5236783027648926
feeding,feeding,0.0027746539562940598,0.0032776156440377235,0.8252272009849548,0.1687205582857132
stress_vocal,feeding,0.005698147229850292,0.010274967178702354,0.5392155647277832,0.44481131434440613
stress_vocal,stress_vocal,0.004261211957782507,0.01815911754965782,0.15928371250629425,0.818295955657959
calm_grunt,calm_grunt,0.004214475397020578,0.9937766790390015,0.0005110225174576044,0.0014977706596255302
cough,cough,0.9841626882553101,0.00943576917052269,0.0027406990993767977,0.003660866292193532
cough,cough,0.9879344701766968,0.00497135054320097,0.003044368466362357,0.00404974864795804
calm_grunt,calm_grunt,0.005619782023131847,0.9903342127799988,0.0010705261956900358,0.002975526498630643
stress_vocal,stress_vocal,0.007211130578070879,0.01398632861673832,0.4689624309539795,0.5098401308059692
stress_vocal,stress_vocal,0.0055533479899168015,0.010366623289883137,0.41365212202072144,0.5704278349876404
stress_vocal,feeding,0.005019778851419687,0.005619775969535112,0.5922209620475769,0.3971395194530487
calm_grunt,calm_grunt,0.0054385047405958176,0.9892321825027466,0.0014705389039590955,0.0038587269373238087
cough,cough,0.9885618686676025,0.0048159086145460606,0.0028209632728248835,0.00380123034119606
stress_vocal,stress_vocal,0.007841072976589203,0.017449049279093742,0.41315996646881104,0.5615499019622803
feeding,feeding,0.005100171081721783,0.008187545463442802,0.5276268720626831,0.45908546447753906
