y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.0006441422156058252,0.003382939612492919,0.628186821937561,0.36778613924980164
cough,cough,0.9988282322883606,0.0005763139924965799,0.0001921018265420571,0.0004033618315588683
calm_grunt,calm_grunt,0.003506686305627227,0.995728075504303,0.0003358262765686959,0.00042938493425026536
stress_vocal,feeding,0.0006463043391704559,0.0060175154358148575,0.8530929684638977,0.14024320244789124
calm_grunt,calm_grunt,0.0016471125418320298,0.9976061582565308,0.0004846341034863144,0.000262050045421347
cough,cough,0.9985666871070862,0.0009076796122826636,0.0001888462429633364,0.00033686537062749267
cough,cough,0.9967033267021179,0.002089458517730236,0.00038931568269617856,0.0008178724092431366
feeding,feeding,0.00018903677118942142,0.0013402210315689445,0.9833594560623169,0.015111186541616917
cough,cough,0.9990463852882385,0.0005732487188652158,0.00012159987090853974,0.0002587669005151838
calm_grunt,calm_grunt,0.0017680157907307148,0.997490644454956,0.00048679386964067817,0.000254537706496194
stress_vocal,stress_vocal,0.0013108972925692797,0.0007421694463118911,0.019520312547683716,0.9784265756607056
feeding,feeding,0.000605967768933624,0.0022099283523857594,0.8727896213531494,0.1243944764137268
stress_vocal,feeding,0.0013886122032999992,0.0016695159720256925,0.7973122000694275,0.19962963461875916
cough,cough,0.9989045858383179,0.0005912212072871625,0.00014742001076228917,0.00035681817098520696
cough,cough,0.9968050718307495,0.0020756227895617485,0.0004245715099386871,0.00069477065699175
calm_grunt,calm_grunt,0.008549998514354229,0.9906062483787537,0.00032195181120187044,0.0005218790611252189
cough,cough,0.9988512992858887,0.0006583723006770015,0.00016174331540241838,0.00032858940539881587
feeding,feeding,0.00026384193915873766,0.0015528176445513964,0.9669607877731323,0.031222602352499962
stress_vocal,stress_vocal,0.0011079395189881325,0.003985301125794649,0.38424813747406006,0.6106586456298828
stress_vocal,stress_vocal,0.0010032712016254663,0.0014487502630800009,0.009767451323568821,0.9877805709838867
calm_grunt,calm_grunt,0.0020424784161150455,0.9974867105484009,0.00032725982600823045,0.00014352168363984674
calm_grunt,calm_grunt,0.0013541640946641564,0.9971396923065186,0.0008169384091161191,0.0006892530946061015
calm_grunt,calm_grunt,0.003361486131325364,0.9956349730491638,0.0005076074157841504,0.000495861517265439
cough,cough,0.9954138994216919,0.003336044494062662,0.00045488998875953257,0.0007951452862471342
feeding,feeding,0.00019721522403415293,0.002269577467814088,0.9822052121162415,0.015328058041632175
stress_vocal,stress_vocal,0.0008605134207755327,0.0017634207615628839,0.07754269242286682,0.9198333621025085
feeding,feeding,0.0021863088477402925,0.0025130517315119505,0.6464514136314392,0.34884926676750183
cough,cough,0.9991164803504944,0.0004654756048694253,0.00014150585047900677,0.0002765565877780318
cough,cough,0.996146559715271,0.0031677931547164917,0.00027085660258308053,0.0004147937288507819
stress_vocal,stress_vocal,0.0008748507243581116,0.0025548788253217936,0.12799140810966492,0.8685788512229919
cough,cough,0.9991381168365479,0.00046793033834546804,0.00013159573427401483,0.0002623573527671397
stress_vocal,stress_vocal,0.001023179735057056,0.0005293894209899008,0.0039057971443980932,0.9945417046546936
feeding,feeding,0.00024827022571116686,0.0015267482958734035,0.9550981521606445,0.04312681779265404
cough,cough,0.9910256266593933,0.006890531629323959,0.0005714641301892698,0.001512328628450632
calm_grunt,calm_grunt,0.002595695899799466,0.9968289732933044,0.0003342984418850392,0.00024100988230202347
stress_vocal,feeding,0.000868668663315475,0.0034627197310328484,0.6382390260696411,0.3574296236038208
cough,cough,0.9990485310554504,0.0005424409755505621,0.0001287144114030525,0.00028030952671542764
