y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.0032258466817438602,0.9936421513557434,0.0021515069529414177,0.0009804893052205443
cough,cough,0.9710817337036133,0.014069964177906513,0.0020225553307682276,0.012825743295252323
calm_grunt,calm_grunt,0.0018910147482529283,0.9953247308731079,0.002069376641884446,0.0007149333832785487
feeding,feeding,0.0021264301612973213,0.013176985085010529,0.837041974067688,0.14765453338623047
cough,cough,0.9914587140083313,0.003947194665670395,0.0005777644691988826,0.004016355611383915
cough,cough,0.9791560173034668,0.0062925973907113075,0.0016129764262586832,0.012938294559717178
cough,cough,0.9934879541397095,0.002352139912545681,0.0004779247392434627,0.003682068083435297
feeding,feeding,0.0023994280491024256,0.004551806021481752,0.6903091669082642,0.30273962020874023
stress_vocal,stress_vocal,0.020832320675253868,0.007503422908484936,0.20492233335971832,0.7667419910430908
calm_grunt,calm_grunt,0.0019778942223638296,0.9954525828361511,0.0019164038822054863,0.0006531799444928765
stress_vocal,stress_vocal,0.010409869253635406,0.012416286394000053,0.40627220273017883,0.5709016919136047
cough,cough,0.9926967024803162,0.0029968295712023973,0.00045243481872603297,0.003853976959362626
stress_vocal,feeding,0.005303002893924713,0.006543128751218319,0.5073531866073608,0.48080068826675415
cough,cough,0.9900299310684204,0.0032861947547644377,0.0006540282047353685,0.006029780022799969
stress_vocal,stress_vocal,0.016858434304594994,0.005514864344149828,0.09731433540582657,0.8803123235702515
stress_vocal,stress_vocal,0.009387465193867683,0.006047465838491917,0.3552279472351074,0.6293371319770813
feeding,feeding,0.002625145250931382,0.005464185960590839,0.7087318301200867,0.2831789255142212
feeding,feeding,0.0013328174827620387,0.005584397818893194,0.8550560474395752,0.138026624917984
calm_grunt,calm_grunt,0.004252564627677202,0.9883577227592468,0.005913026165217161,0.0014766996027901769
feeding,feeding,0.0026917431969195604,0.005769975949078798,0.763823390007019,0.22771482169628143
feeding,feeding,0.0015413297805935144,0.0036918765399605036,0.8160721659660339,0.17869460582733154
cough,cough,0.9954643845558167,0.001499193487688899,0.00035946397110819817,0.0026769572868943214
feeding,feeding,0.002665408421307802,0.005283577833324671,0.5680473446846008,0.4240036904811859
calm_grunt,calm_grunt,0.001966683426871896,0.9939159750938416,0.0032754838466644287,0.0008418193901889026
cough,cough,0.9944536089897156,0.0020686895586550236,0.00036854430800303817,0.0031091421842575073
calm_grunt,calm_grunt,0.0077480594627559185,0.9881659746170044,0.0025905012153089046,0.0014954920625314116
calm_grunt,calm_grunt,0.002133780624717474,0.9950597882270813,0.002113707596436143,0.0006927857757546008
feeding,feeding,0.001937598455697298,0.006632545031607151,0.7038096785545349,0.2876202166080475
feeding,feeding,0.005030299071222544,0.006759650073945522,0.6944680213928223,0.29374197125434875
calm_grunt,calm_grunt,0.006024170201271772,0.9886849522590637,0.003869934706017375,0.0014209112850949168
stress_vocal,stress_vocal,0.01904883049428463,0.013783390633761883,0.21206443011760712,0.7551032900810242
cough,cough,0.9936698079109192,0.0016303510637953877,0.00043115648441016674,0.004268734250217676
stress_vocal,stress_vocal,0.004160011652857065,0.006182448007166386,0.37583211064338684,0.6138253808021545
stress_vocal,stress_vocal,0.021014589816331863,0.01363927498459816,0.25671425461769104,0.7086319327354431
feeding,feeding,0.0021740286611020565,0.006700046826153994,0.7153085470199585,0.2758173644542694
stress_vocal,feeding,0.001382507965900004,0.0034482500050216913,0.8144800066947937,0.18068921566009521
stress_vocal,stress_vocal,0.14254321157932281,0.04179462790489197,0.14562013745307922,0.6700420379638672
cough,cough,0.9895241856575012,0.0037888477090746164,0.0009433149243704975,0.005743693094700575
feeding,feeding,0.000779606809373945,0.004847671836614609,0.8265993595123291,0.16777333617210388
feeding,stress_vocal,0.010247709229588509,0.009503784589469433,0.34025970101356506,0.6399888396263123
stress_vocal,stress_vocal,0.0038927430287003517,0.006902321241796017,0.23259462416172028,0.7566102743148804
stress_vocal,stress_vocal,0.010914362035691738,0.007733586709946394,0.32958871126174927,0.6517633199691772
cough,cough,0.9919919371604919,0.0027052462100982666,0.0006758187082596123,0.004627023357897997
feeding,feeding,0.0011240658350288868,0.0052533866837620735,0.7956987023353577,0.1979239135980606
stress_vocal,stress_vocal,0.004834979772567749,0.004893233068287373,0.05934609845280647,0.930925726890564
calm_grunt,calm_grunt,0.002241493435576558,0.9950927495956421,0.0019945590756833553,0.0006711989408358932
calm_grunt,calm_grunt,0.002172393724322319,0.9938377737998962,0.003217566292732954,0.0007722110603936017
stress_vocal,stress_vocal,0.009521613828837872,0.007996100932359695,0.13044719398021698,0.8520350456237793
calm_grunt,calm_grunt,0.0026729970704764128,0.9933032393455505,0.002972033806145191,0.0010516922920942307
feeding,feeding,0.005559126380831003,0.006600511260330677,0.6149247288703918,0.3729155957698822
stress_vocal,stress_vocal,0.0167204812169075,0.005119588226079941,0.2857431173324585,0.6924167275428772
calm_grunt,calm_grunt,0.0016176970675587654,0.9946607947349548,0.0030615858267992735,0.0006599895423278213
stress_vocal,stress_vocal,0.02126925252377987,0.0034268414601683617,0.06177181750535965,0.9135320782661438
stress_vocal,stress_vocal,0.011630725115537643,0.008183908648788929,0.40215346217155457,0.5780318975448608
feeding,feeding,0.002732248278334737,0.011215274222195148,0.6903125047683716,0.29573994874954224
calm_grunt,calm_grunt,0.015702571719884872,0.975763201713562,0.004568514414131641,0.003965683281421661
calm_grunt,calm_grunt,0.003834665520116687,0.9910953044891357,0.004092643037438393,0.000977303134277463
calm_grunt,calm_grunt,0.0027544384356588125,0.9942288398742676,0.0022809498477727175,0.0007357276044785976
stress_vocal,stress_vocal,0.026599781587719917,0.005908714607357979,0.08463404327630997,0.8828573822975159
calm_grunt,calm_grunt,0.001960493391379714,0.9950592517852783,0.002342997584491968,0.0006372615462169051
cough,cough,0.9762269854545593,0.012829269282519817,0.001691303914412856,0.009252462536096573
stress_vocal,stress_vocal,0.01665179431438446,0.0038095274940133095,0.053604867309331894,0.9259337782859802
calm_grunt,calm_grunt,0.0021462657023221254,0.9927260875701904,0.004195342771708965,0.0009323317208327353
feeding,feeding,0.005942961201071739,0.0052134571596980095,0.6254472732543945,0.3633962571620941
stress_vocal,stress_vocal,0.006716243457049131,0.004753819201141596,0.050532229244709015,0.9379976987838745
stress_vocal,stress_vocal,0.011253999546170235,0.004722625948488712,0.06639562547206879,0.91762775182724
cough,cough,0.9890211224555969,0.004811627324670553,0.0006156783201731741,0.005551620852202177
cough,cough,0.9909296631813049,0.003385661169886589,0.0006998871103860438,0.004984724335372448
cough,cough,0.9890101552009583,0.004044877830892801,0.0008824985125102103,0.006062472239136696
calm_grunt,calm_grunt,0.0018887449987232685,0.9947469830513,0.0026836914476007223,0.000680498662404716
feeding,feeding,0.0020943847484886646,0.005710321944206953,0.7817742228507996,0.21042102575302124
cough,cough,0.9843112826347351,0.006205025594681501,0.0013437699526548386,0.008139878511428833
feeding,feeding,0.0006678381469100714,0.003249409841373563,0.8946874141693115,0.10139530897140503
cough,cough,0.9931842684745789,0.0024506172630935907,0.0004818851302843541,0.0038832365535199642
calm_grunt,calm_grunt,0.0017659043660387397,0.994189977645874,0.0033125204499810934,0.0007316089468076825
calm_grunt,calm_grunt,0.0027011604979634285,0.9941930174827576,0.0022524618543684483,0.0008533492218703032
feeding,feeding,0.0019069892587140203,0.00924470741301775,0.770642876625061,0.21820548176765442
cough,cough,0.994351863861084,0.0017971453489735723,0.00039434863720089197,0.003456608857959509
cough,cough,0.9927639365196228,0.0025010141544044018,0.0005776063771918416,0.004157352261245251
cough,cough,0.9950664043426514,0.0017553523648530245,0.00034620429505594075,0.002831926802173257
feeding,feeding,0.0011901952093467116,0.0045186858624219894,0.8287186622619629,0.1655723601579666
calm_grunt,calm_grunt,0.0025956034660339355,0.9935581088066101,0.0031287360470741987,0.0007174962083809078
cough,cough,0.9956132173538208,0.0015026464825496078,0.0002910308539867401,0.002593081211671233
feeding,feeding,0.0014057900989428163,0.0052960594184696674,0.7491475343704224,0.24415069818496704
