y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.0002654286799952388,0.0002112699585268274,0.9902950525283813,0.009228355251252651
calm_grunt,calm_grunt,0.0003342796117067337,0.9992170333862305,0.00020325904188212007,0.0002453587076161057
feeding,feeding,0.0012778430245816708,0.0014679101295769215,0.7947944402694702,0.20245978236198425
stress_vocal,stress_vocal,0.005704277660697699,0.0026208427734673023,0.44117113947868347,0.550503671169281
calm_grunt,calm_grunt,0.0003552777343429625,0.9987572431564331,0.0005180261214263737,0.00036942653241567314
cough,cough,0.9988507032394409,0.0005226961802691221,0.00020856525225099176,0.00041795213473960757
calm_grunt,calm_grunt,0.0007941477233543992,0.9942834973335266,0.003869492094963789,0.0010529229184612632
feeding,feeding,0.0011345659149810672,0.000572437362279743,0.5977357625961304,0.4005573093891144
feeding,feeding,0.00018300207739230245,0.00019490972044877708,0.9939561486244202,0.005666045937687159
cough,cough,0.9990302324295044,0.0003845128230750561,0.00013817982107866555,0.00044717328273691237
feeding,feeding,0.0003434498212300241,0.00020686913921963423,0.9845443367958069,0.014905370771884918
stress_vocal,feeding,0.0011945258593186736,0.00032937389914877713,0.9141945242881775,0.08428153395652771
stress_vocal,stress_vocal,0.0004205396689940244,0.0004945874097757041,0.050805430859327316,0.9482794404029846
stress_vocal,stress_vocal,0.000987733481451869,0.00047470812569372356,0.17253324389457703,0.8260042667388916
stress_vocal,stress_vocal,0.00040449248626828194,0.0004473695589695126,0.030196597799658775,0.9689515829086304
stress_vocal,stress_vocal,0.00029203618760220706,0.00021243146329652518,0.006858417764306068,0.9926371574401855
stress_vocal,stress_vocal,0.0008912355988286436,0.000809964956715703,0.34593474864959717,0.6523641347885132
feeding,feeding,0.00017235901032108814,0.00012952327961102128,0.9948337078094482,0.004864396993070841
calm_grunt,calm_grunt,0.0002903300046455115,0.9992885589599609,0.0001653919171076268,0.0002555932442191988
feeding,feeding,0.0006014900864101946,0.00042048541945405304,0.9367082118988037,0.06226980313658714
calm_grunt,calm_grunt,0.0013053062139078975,0.9959433674812317,0.0006097681471146643,0.00214157672598958
feeding,feeding,0.00041796796722337604,0.00021545516210608184,0.9869018197059631,0.012464695610105991
cough,cough,0.9975839853286743,0.0007029182161204517,0.0002494615036994219,0.001463534776121378
cough,cough,0.998944103717804,0.00040365627501159906,0.0001334842963842675,0.0005187955102883279
calm_grunt,calm_grunt,0.0020219467114657164,0.8846278190612793,0.08237554132938385,0.030974680557847023
feeding,feeding,0.00027652407879941165,0.0002746708632912487,0.9956823587417603,0.0037663516122847795
stress_vocal,stress_vocal,0.0009548244415782392,0.0004036909085698426,0.03952527791261673,0.9591162204742432
cough,cough,0.9989320635795593,0.0004778366710525006,0.00020143466826993972,0.00038856553146615624
stress_vocal,stress_vocal,0.053415797650814056,0.00221671792678535,0.095321424305439,0.8490461111068726
cough,cough,0.9974525570869446,0.0007509961724281311,0.0002720186021178961,0.0015243436209857464
cough,cough,0.9987154006958008,0.0005031796172261238,0.00016758879064582288,0.0006137859309092164
stress_vocal,stress_vocal,0.0014119314728304744,0.0008633800898678601,0.08123850077390671,0.9164861440658569
calm_grunt,calm_grunt,0.0003474307886790484,0.9988378882408142,0.00029215950053185225,0.0005225054919719696
stress_vocal,stress_vocal,0.002972118789330125,0.0009563327766954899,0.3417552411556244,0.654316246509552
calm_grunt,calm_grunt,0.0005169513169676065,0.9982507824897766,0.0005873998161405325,0.0006449067732319236
feeding,feeding,0.0038802919443696737,0.0010501677170395851,0.554847776889801,0.4402218461036682
cough,cough,0.9988707900047302,0.00044311286183074117,0.0001501487276982516,0.0005359595525078475
cough,cough,0.9989815354347229,0.0004331397940404713,0.00018294907931704074,0.00040232393075712025
stress_vocal,stress_vocal,0.0002243427006760612,0.0007826896035112441,0.015352902002632618,0.9836400151252747
feeding,feeding,0.0003891910891979933,0.0021590276155620813,0.7101059556007385,0.287345826625824
calm_grunt,calm_grunt,0.0005659604794345796,0.9979432225227356,0.0008593004895374179,0.0006314199999906123
calm_grunt,calm_grunt,0.00029910256853327155,0.9990420937538147,0.00037198609788902104,0.0002867878647521138
stress_vocal,stress_vocal,0.0006923428736627102,0.0004813190025743097,0.04291226342320442,0.9559140205383301
stress_vocal,stress_vocal,0.00017008940631058067,0.0006290314486250281,0.01670645736157894,0.9824944138526917
cough,cough,0.9971680045127869,0.0014345167437568307,0.0004657345125451684,0.0009317572694271803
cough,cough,0.9970320463180542,0.0009017192642204463,0.00040553073631599545,0.0016606694553047419
calm_grunt,calm_grunt,0.0002323703229194507,0.9990788698196411,0.00031844148179516196,0.00037031882675364614
stress_vocal,feeding,0.0011508096940815449,0.000535809900611639,0.8322425484657288,0.16607074439525604
stress_vocal,stress_vocal,0.0030111209489405155,0.0004404190694913268,0.46748343110084534,0.5290650129318237
feeding,feeding,0.0005898015224374831,0.0003946846118196845,0.9355818033218384,0.06343371421098709
cough,cough,0.9989253878593445,0.00040487933438271284,0.00013829345698468387,0.0005314042791724205
stress_vocal,stress_vocal,9.203973604599014e-05,0.0004221998096909374,0.0035486940760165453,0.9959371089935303
stress_vocal,stress_vocal,0.0021776442881673574,0.0007961812079884112,0.14233267307281494,0.854693591594696
cough,cough,0.9989884495735168,0.0004235868400428444,0.00017486786236986518,0.00041317925206385553
calm_grunt,calm_grunt,0.0003735290374606848,0.9987699389457703,0.00042525105527602136,0.0004312239761929959
feeding,stress_vocal,0.0010536910267546773,0.00034798294655047357,0.0678759440779686,0.9307224750518799
feeding,feeding,0.00039180563180707395,0.00018358693341724575,0.9756526947021484,0.023771878331899643
calm_grunt,calm_grunt,0.0004566976276692003,0.998384952545166,0.00035821896744892,0.0008001133101060987
cough,cough,0.9988114833831787,0.0004236525855958462,0.000165318459039554,0.0005995883839204907
cough,cough,0.9990136623382568,0.00034618255449458957,0.00013973540626466274,0.0005004604463465512
cough,cough,0.9985482096672058,0.0006674319156445563,0.00029846985125914216,0.0004858778847847134
calm_grunt,calm_grunt,0.0005750263808295131,0.9977326393127441,0.0011093764333054423,0.0005829599103890359
calm_grunt,calm_grunt,0.000333018833771348,0.9989746809005737,0.00045818244689144194,0.0002340705832466483
feeding,feeding,0.000760020746383816,0.00027288123965263367,0.9317464232444763,0.06722061336040497
calm_grunt,calm_grunt,0.000417142640799284,0.9982789754867554,0.0008252394036389887,0.000478657049825415
calm_grunt,calm_grunt,0.00023937798687256873,0.999197781085968,0.0003561500634532422,0.0002066734159598127
calm_grunt,calm_grunt,0.0007525593391619623,0.9883460402488708,0.0037205659318715334,0.00718080997467041
cough,cough,0.9990360736846924,0.00035847362596541643,0.00012219217023812234,0.00048326601972803473
feeding,feeding,0.0003146014059893787,0.00033249103580601513,0.9761115312576294,0.02324134297668934
feeding,feeding,0.00024159930762834847,0.00013566484267357737,0.9828884601593018,0.016734322533011436
feeding,feeding,0.00023349830007646233,0.00026614766102284193,0.9930579662322998,0.006442392710596323
cough,cough,0.9990419745445251,0.00035076175117865205,0.00014137229300104082,0.00046585433301515877
cough,cough,0.9988441467285156,0.00045209474046714604,0.00015494761464651674,0.0005488256574608386
stress_vocal,stress_vocal,0.00038182694697752595,0.00027940465952269733,0.01623893901705742,0.9830998182296753
feeding,feeding,0.0006383025902323425,0.00023146686726249754,0.9745766520500183,0.024553563445806503
calm_grunt,calm_grunt,0.00023343419888988137,0.9990567564964294,0.0002466826408635825,0.00046320800902321935
feeding,stress_vocal,0.0006578596075996757,0.0003595192974898964,0.09477221220731735,0.9042104482650757
cough,cough,0.9986709356307983,0.0005948141915723681,0.00028602153179235756,0.0004482489894144237
calm_grunt,calm_grunt,0.0015629171393811703,0.9897743463516235,0.001738476101309061,0.006924204528331757
stress_vocal,stress_vocal,0.0004309224314056337,0.0003486420901026577,0.036564722657203674,0.9626557230949402
stress_vocal,stress_vocal,0.0011914996430277824,0.0004892770666629076,0.15966105461120605,0.8386581540107727
calm_grunt,calm_grunt,0.0002750307321548462,0.9990037083625793,0.00035937881330028176,0.00036191658000461757
cough,cough,0.9989732503890991,0.0004261246940586716,0.00015093281399458647,0.0004497251065913588
feeding,feeding,0.004589770920574665,0.0035256147384643555,0.8934487104415894,0.09843596071004868
