y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.0022056063171476126,0.995091438293457,0.0009614868322387338,0.0017414162866771221
cough,cough,0.9968683123588562,0.0006496232817880809,0.001129135605879128,0.0013529243879020214
calm_grunt,calm_grunt,0.0011604750761762261,0.9974398612976074,0.0006192414439283311,0.0007803891785442829
feeding,feeding,0.005840425379574299,0.006851449143141508,0.9403213858604431,0.04698683321475983
cough,cough,0.9950843453407288,0.0008425746927969158,0.0014574332162737846,0.0026156045496463776
cough,cough,0.9788159132003784,0.0016374370316043496,0.005397387780249119,0.014149283990263939
cough,cough,0.997272789478302,0.0006681995000690222,0.0008518890244886279,0.0012070576194673777
feeding,feeding,0.004370096605271101,0.0014084730064496398,0.6950035691261292,0.2992178499698639
stress_vocal,stress_vocal,0.008602864108979702,0.0010487473336979747,0.10442119836807251,0.8859272599220276
calm_grunt,calm_grunt,0.0011100582778453827,0.9975681900978088,0.0005443224217742682,0.0007774008554406464
stress_vocal,stress_vocal,0.012331241741776466,0.002371832262724638,0.20457889139652252,0.7807179689407349
cough,cough,0.9972967505455017,0.0006053713732399046,0.0009093545377254486,0.0011884805280715227
stress_vocal,feeding,0.006865787785500288,0.0015259560896083713,0.7193297743797302,0.2722785174846649
cough,cough,0.997076153755188,0.0006813261425122619,0.0009381793788634241,0.001304364064708352
stress_vocal,stress_vocal,0.004227642901241779,0.0010329390643164515,0.03975901007652283,0.9549804925918579
stress_vocal,stress_vocal,0.008167051710188389,0.0012984814820811152,0.07282522320747375,0.9177092909812927
feeding,feeding,0.005424461793154478,0.0019488759571686387,0.6869255304336548,0.3057011067867279
feeding,feeding,0.0022184886038303375,0.001551050809212029,0.9332960844039917,0.06293436884880066
calm_grunt,calm_grunt,0.00350788701325655,0.9924180507659912,0.0018544530030339956,0.0022196017671376467
feeding,feeding,0.003709211014211178,0.001528505003079772,0.9309889674186707,0.06377330422401428
feeding,feeding,0.003470221534371376,0.0010528400307521224,0.9104506373405457,0.08502625674009323
cough,cough,0.9965456128120422,0.0006959619931876659,0.0009145382791757584,0.0018439108971506357
feeding,stress_vocal,0.005949375219643116,0.0015854969387874007,0.33664560317993164,0.6558195352554321
calm_grunt,calm_grunt,0.0016977846389636397,0.9961202144622803,0.0008807932026684284,0.0013012500712648034
cough,cough,0.9970952272415161,0.0006120706093497574,0.0009430162026546896,0.0013496744213625789
calm_grunt,calm_grunt,0.014735423028469086,0.9795578122138977,0.0019664831925183535,0.0037402373272925615
calm_grunt,calm_grunt,0.0013651136541739106,0.9972457885742188,0.0005397645873017609,0.000849367817863822
feeding,feeding,0.003221964230760932,0.0020319968461990356,0.7513790726661682,0.24336689710617065
feeding,feeding,0.016866052523255348,0.003704630769789219,0.49171754717826843,0.48771175742149353
calm_grunt,calm_grunt,0.005204710178077221,0.9891707301139832,0.0015989361563697457,0.004025566391646862
stress_vocal,stress_vocal,0.003994271159172058,0.0015031364746391773,0.0525733083486557,0.9419292211532593
cough,cough,0.9965202808380127,0.0006308733718469739,0.001040130271576345,0.0018087109783664346
