path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/external/korea_raw/abdominal_cough/train_abdominal_13650.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_13650,93a5ad4fe68050d4fed47f6fb901400a,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.9995315,cough|stress_vocal,0.9995315,0.00018979787,6.549269e-05,0.00021317907,0,cough,0.9999737,cough|stress_vocal,0.9999737,1.0913949e-05,2.6415007e-06,1.2742444e-05,0,cough,1.0,cough|calm_grunt,1.0,2.2518334e-08,9.485187e-10,7.590321e-09,0,cough,0.99999994,cough|stress_vocal,0.99999994,1.6966597e-08,7.1466805e-10,3.8453994e-08,0,cough,0.99998033,cough|stress_vocal,0.99998033,8.189704e-06,1.9813044e-06,9.566447e-06,0,dry_cough,dry_cough|abdominal_cough,0.51917297,0.4781753,0.0005639943,0.0001847303,0.00045408108,0.0014489082,1,abdominal_cough,0.5060722,abdominal_cough|dry_cough,0.49392778,0.5060722,1.1414861e-08,4.808175e-10,7.625401e-10,6.8555124e-08,0,cough,0.999524,0.0004760027,0.030852463,1,abdominal_cough,0.99940765,0.00059235096,0.03442024,0.999524,0.0004760027,0.030852463,-0.23310152,1.2331015,1.5704149,-0.45480436,1.4548044,1.7057575,-0.30922344,1.3092234,1.6181616,0.99770737,0.002292633,0.06771484,0.99940765,0.00059235096,0.03442024,-0.23310152,1.2331015,1.5704149,-0.45480436,1.4548044,1.7057575,-0.42252266,1.4225227,1.6867261,-0.10761097,1.107611,1.4883622,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_03766.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_03766,2bc3c7743202ab0e5dcc80adc891a9d5,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.9995809,cough|calm_grunt,0.9995809,0.00018286395,5.757182e-05,0.00017860135,0,cough,0.99997735,cough|calm_grunt,0.99997735,1.03849225e-05,2.2242302e-06,1.0063434e-05,0,cough,1.0,cough|calm_grunt,1.0,2.753308e-08,9.12838e-10,6.7125123e-09,0,cough,0.99999994,cough|stress_vocal,0.99999994,2.0769782e-08,6.886061e-10,3.3260328e-08,0,cough,0.999983,cough|calm_grunt,0.999983,7.793884e-06,1.6683448e-06,7.5558905e-06,1,abdominal_cough,abdominal_cough|dry_cough,0.493372,0.50425285,0.00057820446,0.00017142965,0.000412268,0.0012132088,1,abdominal_cough,0.51084083,abdominal_cough|dry_cough,0.4891591,0.51084083,1.4006486e-08,4.6437426e-10,6.9647205e-10,5.9111674e-08,0,cough,0.99934846,0.0006515384,0.036097873,1,abdominal_cough,0.9996404,0.00035959482,0.026814234,0.99934846,0.0006515384,0.036097873,-0.219203,1.219203,1.5615396,-0.45766395,1.457664,1.7074331,-0.31800205,1.318002,1.6235776,0.99660444,0.0033955574,0.08240792,0.9996404,0.00035959482,0.026814234,-0.219203,1.219203,1.5615396,-0.45766395,1.457664,1.7074331,-0.42929035,1.4292903,1.6907338,-0.11840945,1.1184094,1.4955999,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/354-1.wav,feeding,feeding,feeding::354-1,d306d748188eab7c4e02af6a04a86560,feeding,feeding,2,feeding,3,feeding,2,feeding,0.5625981,feeding|stress_vocal,0.001202703,0.000535829,0.5625981,0.4356633,2,feeding,0.5842898,feeding|stress_vocal,0.0001609071,5.475189e-05,0.5842898,0.41549453,3,stress_vocal,0.61533576,stress_vocal|feeding,3.6195624e-09,4.1596535e-09,0.38466427,0.61533576,3,stress_vocal,0.6420795,stress_vocal|feeding,4.9901323e-09,3.870454e-09,0.35792053,0.6420795,2,feeding,0.52769744,feeding|stress_vocal,0.00012068157,4.1064886e-05,0.52769744,0.47214076,5,anxious_stress,anxious_stress|feeding,0.0026316706,0.002900644,0.0006288602,0.40950897,0.1054318,0.47889805,4,frightened_stress,0.5570387,frightened_stress|feeding,3.3118082e-09,3.0488938e-09,3.5812548e-09,0.33117682,0.5570387,0.11178449,3,stress_vocal,0.9493399,0.050660074,0.31830835,4,frightened_stress,0.9528529,0.047147095,0.3070735,-0.37725282,1.3772528,1.6596704,-0.36751732,1.3675174,1.653794,0.91645414,0.08354586,0.40876845,0.9493399,0.050660074,0.31830835,-0.37299263,1.3729926,1.6571015,-0.37878275,1.3787827,1.6605918,-0.36751732,1.3675174,1.653794,0.91645414,0.08354586,0.40876845,0.9528529,0.047147095,0.3070735,0.8404286,0.15957141,0.5649271,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_15578.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_15578,468f0f3490c31d9835e1efa34f5c8bdf,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.9995965,cough|stress_vocal,0.9995965,0.00017109602,6.112112e-05,0.00017132005,0,cough,0.9999786,cough|stress_vocal,0.9999786,9.503372e-06,2.4088677e-06,9.519963e-06,0,cough,1.0,cough|calm_grunt,1.0,2.6643502e-08,1.0283473e-09,6.9562516e-09,0,cough,0.99999994,cough|stress_vocal,0.99999994,2.0130036e-08,7.7694995e-10,3.275562e-08,0,cough,0.9999839,cough|stress_vocal,0.9999839,7.1325608e-06,1.8068448e-06,7.148161e-06,1,abdominal_cough,abdominal_cough|dry_cough,0.46068832,0.53701794,0.00055625633,0.00018206573,0.00043397266,0.0011213424,1,abdominal_cough,0.51723963,abdominal_cough|dry_cough,0.4827603,0.51723963,1.3616572e-08,5.2555266e-10,7.54976e-10,5.780001e-08,0,cough,0.9987108,0.0012891889,0.050777,1,abdominal_cough,0.9995514,0.00044858456,0.02995226,0.9987108,0.0012891889,0.050777,-0.22213967,1.2221397,1.5634191,-0.44996113,1.4499612,1.7029158,-0.31614298,1.316143,1.6224321,0.99472237,0.0052776337,0.10273894,0.9995514,0.00044858456,0.02995226,-0.22213967,1.2221397,1.5634191,-0.44996113,1.4499612,1.7029158,-0.42460465,1.4246047,1.6879601,-0.120940566,1.1209406,1.4972912,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_16859.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_16859,483868dba05dc44c30dfa75796941534,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.99963444,cough|calm_grunt,0.99963444,0.0001555746,6.586985e-05,0.00014412084,0,cough,0.9999814,cough|calm_grunt,0.9999814,8.371217e-06,2.661457e-06,7.559728e-06,0,cough,0.99999994,cough|calm_grunt,0.99999994,3.3913757e-08,1.4380795e-09,7.470284e-09,0,cough,0.99999994,cough|stress_vocal,0.99999994,2.5728951e-08,1.0910108e-09,3.0453627e-08,0,cough,0.9999861,cough|calm_grunt,0.9999861,6.2848453e-06,1.9963659e-06,5.67741e-06,1,abdominal_cough,abdominal_cough|dry_cough,0.37480983,0.6232136,0.00052511354,0.00019942052,0.00044856954,0.00080346357,1,abdominal_cough,0.5353553,abdominal_cough|dry_cough,0.4646446,0.5353553,1.7544144e-08,7.4394213e-10,9.27007e-10,5.2509964e-08,0,cough,0.9930619,0.0069381,0.11779713,1,abdominal_cough,0.9954612,0.0045387745,0.09527591,0.9930619,0.0069381,0.11779713,-0.21089923,1.2108992,1.5562129,-0.4321351,1.4321351,1.6924155,-0.31680137,1.3168013,1.6228378,0.98554516,0.014454842,0.17002858,0.9954612,0.0045387745,0.09527591,-0.21089923,1.2108992,1.5562129,-0.4321351,1.4321351,1.6924155,-0.41673523,1.4167352,1.6832916,-0.13415945,1.1341594,1.5060939,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/436-1.wav,feeding,feeding,feeding::436-1,01668ba671500cfb7e161b44a60f1c8a,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9966949,feeding|stress_vocal,0.00023494916,0.00064060756,0.9966949,0.0024295403,2,feeding,0.9996021,feeding|stress_vocal,1.4556027e-05,5.544557e-05,0.9996021,0.00032792616,2,feeding,0.9970919,feeding|stress_vocal,3.9918366e-09,5.390876e-06,0.9970919,0.0029027364,2,feeding,0.99428236,feeding|stress_vocal,5.779367e-09,5.375686e-06,0.99428236,0.005712293,2,feeding,0.9982722,feeding|stress_vocal,1.0918466e-05,4.29281e-05,0.9982722,0.0016740179,3,feeding,feeding|anxious_stress,0.00024054137,0.0006618413,0.0007681609,0.99214727,0.002967866,0.0032143178,3,feeding,0.99147284,feeding|frightened_stress,3.1437497e-09,4.423148e-09,5.3604967e-06,0.99147284,0.008250919,0.0002709307,2,feeding,0.9277968,0.07220322,0.3800086,3,feeding,0.9277968,0.07220322,0.3800086,-0.42573035,1.4257303,1.6886269,0.07884449,0.9211555,1.3573177,0.9277968,0.07220322,0.3800086,0.5190536,0.48094642,0.98076147,-0.4420532,1.4420532,1.6982657,-0.41815272,1.4181527,1.6841334,0.07884449,0.9211555,1.3573177,0.9277968,0.07220322,0.3800086,0.59257615,0.40742385,0.9026892,0.35344094,0.64655906,1.1371535,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/402-1.wav,feeding,feeding,feeding::402-1,db4d0dd8d788ce0a774b6c3f965369b8,feeding,feeding,2,feeding,3,feeding,2,feeding,0.99458224,feeding|stress_vocal,7.4808624e-05,0.00017390709,0.99458224,0.0051690293,2,feeding,0.99908763,feeding|stress_vocal,3.172137e-06,9.768754e-06,0.99908763,0.0008994174,2,feeding,0.99067444,feeding|stress_vocal,8.197937e-10,3.4400375e-07,0.99067444,0.009325226,2,feeding,0.98401463,feeding|stress_vocal,1.1931645e-09,3.416912e-07,0.98401463,0.015985021,2,feeding,0.9953194,feeding|stress_vocal,2.3794012e-06,7.411989e-06,0.9953194,0.004670819,3,feeding,feeding|anxious_stress,0.00010901625,0.00021819714,0.00019571939,0.98771954,0.0038159261,0.007941633,3,feeding,0.9773548,feeding|frightened_stress,6.982317e-10,8.683036e-10,3.3937863e-07,0.9773548,0.021717917,0.0009268993,2,feeding,0.9819335,0.018066525,0.19008671,3,feeding,0.9819335,0.018066525,0.19008671,-0.48194844,1.4819484,1.7215972,-0.05919359,1.0591936,1.4554679,0.9819335,0.018066525,0.19008671,0.6553371,0.3446629,0.8302565,-0.49223605,1.492236,1.7275625,-0.47697672,1.4769768,1.7187068,-0.05919359,1.0591936,1.4554679,0.9819335,0.018066525,0.19008671,0.71546364,0.28453636,0.754369,0.4946803,0.5053197,1.0053055,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1432-3.wav,stress_vocal,anxious_stress,anxious_stress::1432-3,3cd624dbb40bcaf702f39b2079792d20,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.9800066,stress_vocal|feeding,0.0066261506,0.000147154,0.013220106,0.9800066,3,stress_vocal,0.9955224,stress_vocal|feeding,0.001272802,7.945269e-06,0.0031968742,0.9955224,3,stress_vocal,0.9957297,stress_vocal|feeding,2.1221695e-05,4.8843702e-09,0.0042491043,0.9957297,3,stress_vocal,0.997607,stress_vocal|feeding,1.35832615e-05,2.7351799e-09,0.0023794398,0.997607,3,stress_vocal,0.9960435,stress_vocal|feeding,0.00095799734,5.959636e-06,0.0029925155,0.9960435,5,anxious_stress,anxious_stress|dry_cough,0.0016812878,0.00027843638,6.9700795e-06,0.00056666695,0.0005134861,0.9969531,5,anxious_stress,0.9871992,anxious_stress|frightened_stress,3.8157705e-06,2.1290577e-06,5.859895e-10,0.0005097751,0.0122850835,0.9871992,3,stress_vocal,0.8057904,0.19420958,0.6232331,5,anxious_stress,0.9536227,0.0463773,0.30455622,0.05285591,0.9471441,1.3763314,-0.5335158,1.5335158,1.7512943,0.42381668,0.5761833,1.0734835,0.8057904,0.19420958,0.6232331,0.08117878,0.9188212,1.3555968,0.04033636,0.9596636,1.3853979,-0.5335158,1.5335158,1.7512943,0.42381668,0.5761833,1.0734835,0.64656866,0.35343134,0.84075135,0.9536227,0.0463773,0.30455622,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/52-0.wav,calm_grunt,calm_grunt,calm_grunt::52-0,5e19f96b38bd8471a55f37fe5d8cd9bc,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99212104,calm_grunt|feeding,0.001960106,0.99212104,0.00409599,0.0018228713,1,calm_grunt,0.9988661,calm_grunt|feeding,0.00024762456,0.9988661,0.00066155527,0.0002247824,1,calm_grunt,0.9999997,calm_grunt|feeding,1.7214075e-08,0.9999997,3.019038e-07,1.8343718e-08,1,calm_grunt,0.99999964,calm_grunt|feeding,2.5108656e-08,0.99999964,3.0190375e-07,4.694182e-08,1,calm_grunt,0.99914944,calm_grunt|feeding,0.00018572467,0.99914944,0.0004962419,0.00016859852,2,calm_grunt,calm_grunt|feeding,0.0011102655,0.0021817547,0.98853743,0.0055681826,0.002271392,0.0003309053,2,calm_grunt,0.9999996,calm_grunt|feeding,1.41932155e-08,1.8810022e-08,0.9999996,3.0190375e-07,7.179006e-08,3.74986e-09,1,calm_grunt,0.96911514,0.030884862,0.24853523,2,calm_grunt,0.96911514,0.030884862,0.24853523,-0.28231257,1.2823126,1.6014447,0.96911514,0.030884862,0.24853523,-0.08180589,1.081806,1.470922,-0.27786338,1.2778634,1.598664,-0.29582,1.29582,1.6098571,-0.27610618,1.2761061,1.5975645,0.96911514,0.030884862,0.24853523,-0.08180589,1.081806,1.470922,-0.18235126,1.1823512,1.537759,-0.38899317,1.3889931,1.6667292,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/369-1.wav,feeding,feeding,feeding::369-1,87bea639e871e56174b5c1b20f9f6a4f,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9518182,feeding|stress_vocal,0.00037403777,0.00037381187,0.9518182,0.047433954,2,feeding,0.98193556,feeding|stress_vocal,2.8263858e-05,2.8241117e-05,0.98193556,0.018007912,2,feeding,0.9456249,feeding|stress_vocal,1.6212087e-09,6.6779634e-08,0.9456249,0.054375038,2,feeding,0.9307587,feeding|stress_vocal,2.3619355e-09,6.572979e-08,0.9307587,0.06924124,2,feeding,0.96914136,feeding|stress_vocal,2.1198484e-05,2.119727e-05,0.96914136,0.030816244,3,feeding,feeding|anxious_stress,0.0008532521,0.0012432957,0.0004942737,0.88422674,0.019999111,0.09318328,3,feeding,0.9158925,feeding|frightened_stress,1.4833628e-09,1.6192999e-09,6.4679945e-08,0.9158925,0.07479379,0.00931364,2,feeding,0.97709715,0.022902846,0.21402197,3,feeding,0.97709715,0.022902846,0.21402197,-0.43579578,1.4357958,1.6945771,-0.17551996,1.17552,1.53331,0.97709715,0.022902846,0.21402197,0.77718127,0.22281873,0.6675609,-0.43977973,1.4397798,1.6969265,-0.43364197,1.4336419,1.6933055,-0.17551996,1.17552,1.53331,0.97709715,0.022902846,0.21402197,0.80173564,0.19826436,0.62970513,0.6559078,0.3440922,0.82956874,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
