y_true,y_pred,prob_feeding,prob_stress_vocal
feeding,feeding,0.9797840118408203,0.0202159583568573
feeding,feeding,0.7195889353752136,0.28041109442710876
stress_vocal,stress_vocal,0.3243617117404938,0.6756382584571838
feeding,feeding,0.8043577671051025,0.19564217329025269
feeding,feeding,0.9856577515602112,0.014342219568789005
feeding,feeding,0.9672386050224304,0.03276136517524719
stress_vocal,feeding,0.7257300019264221,0.2742699980735779
stress_vocal,stress_vocal,0.018325859680771828,0.9816741943359375
stress_vocal,stress_vocal,0.12559160590171814,0.8744083642959595
stress_vocal,stress_vocal,0.018858658149838448,0.9811413288116455
stress_vocal,stress_vocal,0.018233181908726692,0.9817667603492737
stress_vocal,stress_vocal,0.31770962476730347,0.6822903752326965
feeding,feeding,0.9905107617378235,0.009489176794886589
feeding,feeding,0.7859936356544495,0.21400633454322815
feeding,feeding,0.9488652348518372,0.05113481730222702
feeding,feeding,0.9937641024589539,0.006235944107174873
stress_vocal,stress_vocal,0.04570845142006874,0.9542915225028992
stress_vocal,stress_vocal,0.08139919489622116,0.9186007380485535
stress_vocal,stress_vocal,0.07598356157541275,0.9240164160728455
stress_vocal,stress_vocal,0.4834027886390686,0.5165972113609314
feeding,stress_vocal,0.49260297417640686,0.5073970556259155
stress_vocal,stress_vocal,0.007236037403345108,0.9927639365196228
feeding,feeding,0.6094732284545898,0.39052680134773254
stress_vocal,stress_vocal,0.39086341857910156,0.6091365814208984
stress_vocal,stress_vocal,0.005774163641035557,0.9942259192466736
stress_vocal,feeding,0.733188807964325,0.26681122183799744
stress_vocal,feeding,0.5198038220405579,0.48019617795944214
feeding,feeding,0.8356524109840393,0.1643475890159607
stress_vocal,stress_vocal,0.0011199237778782845,0.9988800883293152
stress_vocal,stress_vocal,0.2713138163089752,0.7286862134933472
feeding,stress_vocal,0.34511807560920715,0.6548819541931152
feeding,feeding,0.9529667496681213,0.047033220529556274
feeding,feeding,0.6574081182479858,0.3425918519496918
feeding,feeding,0.9531322121620178,0.04686783254146576
feeding,feeding,0.9778349995613098,0.02216500975191593
feeding,feeding,0.9886007905006409,0.011399149894714355
stress_vocal,stress_vocal,0.04918082430958748,0.950819194316864
feeding,feeding,0.9510983824729919,0.04890163242816925
feeding,stress_vocal,0.09077472239732742,0.9092252850532532
stress_vocal,stress_vocal,0.01679632067680359,0.983203649520874
stress_vocal,stress_vocal,0.11331640183925629,0.8866836428642273
feeding,feeding,0.90047287940979,0.09952717274427414
