y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.074679160723463e-05,0.9997976422309875,1.5208010154310614e-05,0.00011642913887044415
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.063369098934345e-05,0.9998364448547363,8.89149396243738e-06,0.00010410136019345373
cough,cough,dry_cough,abdominal_cough,0.9997273087501526,0.00018145224021282047,7.222285057650879e-05,1.9011904441867955e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0010872200364246964,0.0007580145029351115,0.031196655705571175,0.9669581055641174
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.475136903347448e-05,0.9992480874061584,1.7110121916630305e-05,0.0006399762933142483
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010909931734204292,0.9998168349266052,3.4804019378498197e-05,3.9383019611705095e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.026353730703704e-05,0.0003189473645761609,0.004436439368873835,0.9951843619346619
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00013354401744436473,0.0020207639317959547,0.1212804988026619,0.8765652179718018
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010574040788924322,0.9997219443321228,2.8439189918572083e-05,0.00014381531218532473
stress_vocal,feeding,frightened_stress,feeding,0.0002228224475402385,0.0006356332451105118,0.8058605790138245,0.19328097999095917
cough,cough,dry_cough,abdominal_cough,0.999749481678009,0.0001604332501301542,7.115375046851113e-05,1.8968570657307282e-05
feeding,feeding,feeding,feeding,0.00041425597737543285,0.0003157771716360003,0.954382061958313,0.04488786309957504
cough,cough,abdominal_cough,abdominal_cough,0.999771773815155,0.00015130073006730527,5.6957775086630136e-05,1.9986471670563333e-05
cough,cough,abdominal_cough,abdominal_cough,0.9997671246528625,0.00015792076010257006,5.595683251158334e-05,1.898682239698246e-05
feeding,feeding,feeding,feeding,0.00013926494284532964,0.0002174639521399513,0.9712113738059998,0.02843189239501953
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005583999445661902,0.00020644176402129233,0.025937870144844055,0.9732972979545593
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001458248880226165,0.9996005892753601,2.4189455871237442e-05,0.00022942152281757444
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.8394051999785e-05,0.9998255372047424,3.2156152883544564e-05,5.3978317737346515e-05
feeding,feeding,feeding,feeding,4.708221604232676e-05,6.639333150815219e-05,0.9990183115005493,0.0008681971812620759
