y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.003404762363061309,0.9868256449699402,0.0060345763340592384,0.003735075006261468
cough,cough,0.9869096875190735,0.005049291532486677,0.00407092459499836,0.003970147576183081
calm_grunt,calm_grunt,0.004201230127364397,0.9874474406242371,0.00573665089905262,0.0026146741583943367
feeding,feeding,0.007382531650364399,0.00500312028452754,0.5258678793907166,0.4617463946342468
feeding,feeding,0.009495706297457218,0.005025036633014679,0.6288434863090515,0.35663580894470215
cough,cough,0.9835469722747803,0.006449556909501553,0.0034909076057374477,0.006512606982141733
stress_vocal,stress_vocal,0.012341738678514957,0.004263706039637327,0.286950945854187,0.6964436173439026
cough,cough,0.9869749546051025,0.004898467101156712,0.003989690449088812,0.0041368757374584675
cough,cough,0.9863998889923096,0.00512510584667325,0.0042640031315386295,0.004210993647575378
stress_vocal,stress_vocal,0.0056536453776061535,0.00395097816362977,0.06089307367801666,0.9295023083686829
calm_grunt,calm_grunt,0.007881337776780128,0.9716137647628784,0.012477682903409004,0.00802726112306118
stress_vocal,stress_vocal,0.014420349150896072,0.00946805626153946,0.4059975743293762,0.570114016532898
stress_vocal,stress_vocal,0.006218493916094303,0.008991126902401447,0.4385324716567993,0.5462579131126404
feeding,feeding,0.004361381288617849,0.005212050396949053,0.6488667130470276,0.34155985713005066
cough,cough,0.982651948928833,0.006946150213479996,0.0037358913104981184,0.00666599627584219
stress_vocal,stress_vocal,0.005188597831875086,0.006401942577213049,0.47958990931510925,0.508819580078125
stress_vocal,stress_vocal,0.002884848741814494,0.00966657791286707,0.3293890058994293,0.6580595374107361
cough,cough,0.9819704294204712,0.0070541733875870705,0.0035434062592685223,0.007432056590914726
cough,cough,0.9816451072692871,0.006571063306182623,0.004435495473444462,0.007348392624408007
calm_grunt,calm_grunt,0.0031858545262366533,0.9887547492980957,0.004587917122989893,0.0034715174697339535
calm_grunt,calm_grunt,0.005879102274775505,0.9826479554176331,0.0062661124393343925,0.0052067977376282215
stress_vocal,stress_vocal,0.002142208395525813,0.004819403402507305,0.03783222287893295,0.9552061557769775
cough,cough,0.9851589798927307,0.005701858084648848,0.004183179698884487,0.004955955781042576
calm_grunt,calm_grunt,0.002263648435473442,0.9908595681190491,0.004018306266516447,0.002858520718291402
stress_vocal,feeding,0.0048519945703446865,0.01221840362995863,0.5275416970252991,0.4553879499435425
feeding,feeding,0.007701164577156305,0.011007006280124187,0.5487474799156189,0.43254438042640686
cough,cough,0.9862416982650757,0.005611131899058819,0.0035011162981390953,0.004646046087145805
feeding,stress_vocal,0.004191895481199026,0.008060995489358902,0.4061444401741028,0.5816026329994202
calm_grunt,calm_grunt,0.003093571402132511,0.9893959164619446,0.003571158042177558,0.003939346875995398
cough,cough,0.9829399585723877,0.006784668192267418,0.0034094301518052816,0.0068658790551126
stress_vocal,stress_vocal,0.0024031430948525667,0.005606190767139196,0.15614832937717438,0.8358424305915833
feeding,stress_vocal,0.007319491822272539,0.009154079481959343,0.3127981126308441,0.670728325843811
feeding,feeding,0.003889219369739294,0.011918347328901291,0.8144168853759766,0.16977547109127045
feeding,feeding,0.004149884916841984,0.004073758143931627,0.7501618266105652,0.24161455035209656
stress_vocal,feeding,0.0031751280184835196,0.015311235561966896,0.9025413990020752,0.07897220551967621
feeding,feeding,0.0029803484212607145,0.0038342841435223818,0.8811031579971313,0.11208213120698929
calm_grunt,calm_grunt,0.0037036417052149773,0.9870239496231079,0.006329613272100687,0.002942780265584588
cough,cough,0.9830790758132935,0.006674435921013355,0.0035134307108819485,0.006733070593327284
feeding,feeding,0.0026729197707027197,0.006781982257962227,0.7470903396606445,0.243454709649086
cough,cough,0.9838302731513977,0.006348681170493364,0.0034322759602218866,0.006388847250491381
feeding,feeding,0.0035049228463321924,0.003720712848007679,0.850898265838623,0.14187610149383545
stress_vocal,stress_vocal,0.04724731668829918,0.020548352971673012,0.17556273937225342,0.7566415667533875
feeding,feeding,0.0025479185860604048,0.004256054759025574,0.9077920913696289,0.08540402352809906
calm_grunt,calm_grunt,0.009767270646989346,0.974128007888794,0.00774518633261323,0.008359505794942379
stress_vocal,stress_vocal,0.003494467120617628,0.013480732217431068,0.18181325495243073,0.8012115359306335
cough,cough,0.9868203997612,0.0050568776205182076,0.004164109472185373,0.003958513494580984
feeding,feeding,0.013000497594475746,0.016178905963897705,0.744117796421051,0.22670280933380127
calm_grunt,calm_grunt,0.004688483662903309,0.987891674041748,0.004930616822093725,0.00248923827894032
feeding,feeding,0.005456254351884127,0.0054895770736038685,0.6262066960334778,0.3628475069999695
calm_grunt,calm_grunt,0.002640885766595602,0.9917731881141663,0.003292407840490341,0.0022935227025300264
